tokens	ner_tags	text
"['According', 'to', 'Mrs.', 'Su', ',', 'a', 'mother', 'living', 'in', 'Tanshui', ',', 'many', 'junior', 'high', 'schools', 'include', 'English', 'listening', 'comprehension', 'tests', 'in', 'the', 'entrance', 'examinations', 'and', 'if', 'primary', 'school', 'students', 'do', ""n't"", 'improve', 'their', 'skills', 'then', 'they', 'simply', 'wo', ""n't"", 'make', 'the', 'grade', '.']"	['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LANGUAGE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	According to Mrs. Su , a mother living in Tanshui , many junior high schools include English listening comprehension tests in the entrance examinations and if primary school students do n't improve their skills then they simply wo n't make the grade .
['According', 'to', 'her', 'understanding', ',', 'more', 'than', '80', '%', 'of', 'the', 'primary', 'school', 'teachers', 'in', 'Taipei', 'City', 'are', 'outstanding', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O']	According to her understanding , more than 80 % of the primary school teachers in Taipei City are outstanding .
['Looking', 'back', 'at', 'the', 'economic', 'history', 'of', 'the', 'West', ',', 'in', '16th', 'century', 'society', ',', 'agricultural', 'products', 'were', 'the', 'key', 'to', 'wealth', 'and', 'power', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Looking back at the economic history of the West , in 16th century society , agricultural products were the key to wealth and power .
['With', 'this', 'idea', ',', 'after', 'six', 'years', 'of', 'hard', 'work', ',', 'today', 'Yahoo', 'has', 'a', 'market', 'value', 'of', 'US$', '50', 'billion', '.']	['O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'O']	With this idea , after six years of hard work , today Yahoo has a market value of US$ 50 billion .
['Over', 'the', 'past', 'five', 'years', 'profits', 'have', 'grown', 'at', 'a', 'rate', 'of', '9800', '%', ',', 'which', 'has', 'got', 'to', 'be', 'some', 'kind', 'of', 'record', '.']	['O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Over the past five years profits have grown at a rate of 9800 % , which has got to be some kind of record .
['Taiwan', 'currently', 'ranks', 'fourth', 'in', 'the', 'world', 'in', 'value', 'of', 'IT', 'production', ',', 'and', ',', 'if', 'you', 'include', 'the', 'plants', 'established', 'by', 'Taiwan', 'investors', 'across', 'the', 'globe', ',', 'Taiwanese', '-', 'controlled', 'firms', 'lead', 'the', 'world', 'in', 'manufacturing', 'of', 'IT', 'hardware', '.']	['B-GPE', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Taiwan currently ranks fourth in the world in value of IT production , and , if you include the plants established by Taiwan investors across the globe , Taiwanese - controlled firms lead the world in manufacturing of IT hardware .
"['The', 'impressive', 'American', 'model', 'would', 'certainly', 'be', 'difficult', 'to', 'apply', 'to', 'the', 'small', '""', 'shallow', '""', 'economy', 'in', 'Taiwan', '.']"	['O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']	"The impressive American model would certainly be difficult to apply to the small "" shallow "" economy in Taiwan ."
"['And', 'both', 'the', 'entertainment', 'weekly', 'put', 'out', 'by', 'the', 'China', 'Times', 'and', 'the', 'music', 'video', 'station', 'Channel', 'V', 'selected', 'her', 'as', 'last', 'year', ""'s"", '""', 'best', 'newcomer', '.', '""']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O']	"And both the entertainment weekly put out by the China Times and the music video station Channel V selected her as last year 's "" best newcomer . """
"['According', 'to', 'one', 'survey', ',', 'Asians', 'are', 'more', 'likely', 'than', 'Americans', 'to', 'regard', 'such', 'things', 'as', '""', 'close', 'family', 'relations', ',', '""', '""', 'an', 'orderly', 'society', ',', '""', '""', 'respect', 'for', 'knowledge', '""', 'and', '""', 'maintaining', 'group', 'harmony', '""', 'as', 'important', 'values', '.']"	['O', 'O', 'B-CARDINAL', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"According to one survey , Asians are more likely than Americans to regard such things as "" close family relations , "" "" an orderly society , "" "" respect for knowledge "" and "" maintaining group harmony "" as important values ."
['From', 'the', 'viewpoint', 'of', 'East', 'Asian', 'societies', ',', 'the', 'West', 'tends', 'to', 'over-emphasize', 'freedom', 'and', 'individual', 'rights', ',', 'and', 'this', 'leads', 'to', 'serious', 'problems', '.']	['O', 'O', 'O', 'O', 'B-NORP', 'I-NORP', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	From the viewpoint of East Asian societies , the West tends to over-emphasize freedom and individual rights , and this leads to serious problems .
['And', 'for', 'most', 'of', 'the', 'past', 'millennium', ',', 'Chinese', 'criminal', 'law', 'provided', 'that', 'unfililal', 'conduct', '-', 'such', 'as', 'hitting', 'or', 'cursing', 'a', 'parent', '-', 'could', 'be', 'accepted', 'as', 'just', 'cause', 'in', 'the', 'cases', 'of', 'parents', 'who', 'murdered', 'their', 'offspring', '.']	['O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	And for most of the past millennium , Chinese criminal law provided that unfililal conduct - such as hitting or cursing a parent - could be accepted as just cause in the cases of parents who murdered their offspring .
['After', 'several', 'tries', ',', 'he', 'settled', 'on', 'a', 'combination', 'of', 'three', 'parts', 'Tachia', 'clay', 'to', 'one', 'part', 'Linkou', 'clay', ',', 'with', 'a', '35', '%', 'ratio', 'of', 'gravel', ',', 'and', 'a', 'layer', 'of', '100', '%', 'Linkou', 'red', 'clay', 'added', 'to', 'the', 'outside', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	After several tries , he settled on a combination of three parts Tachia clay to one part Linkou clay , with a 35 % ratio of gravel , and a layer of 100 % Linkou red clay added to the outside .
"['In', 'the', 'film', ',', 'a', 'Japanese', 'ceramic', 'artist', ',', 'an', 'individual', 'who', 'is', 'considered', 'a', '""', 'national', 'treasure', '""', 'of', 'Japan', ',', 'goes', 'to', 'visit', 'a', 'small', 'island', 'in', 'Indonesia', 'where', 'everybody', 'makes', 'pottery', '.']"	['O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O']	"In the film , a Japanese ceramic artist , an individual who is considered a "" national treasure "" of Japan , goes to visit a small island in Indonesia where everybody makes pottery ."
['The', 'Chihshanyen', 'site', ',', 'discovered', 'only', 'in', 'the', '19th', 'century', ',', 'includes', 'artifacts', 'from', 'multiple', 'cultures', '.']	['O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The Chihshanyen site , discovered only in the 19th century , includes artifacts from multiple cultures .
['Currently', 'the', 'UN', 'asks', 'that', 'OECD', 'countries', 'try', 'to', 'spend', '0.7', '%', 'of', 'their', 'GNP', 'on', 'foreign', 'aid', '.']	['O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Currently the UN asks that OECD countries try to spend 0.7 % of their GNP on foreign aid .
['As', 'it', 'turned', 'out', ',', 'Costa', 'Rican', 'bananas', 'had', 'been', 'contracted', 'out', 'early', 'to', 'large', 'corporations', ',', 'and', 'also', 'some', 'of', 'the', 'companies', 'commissioned', 'by', 'the', 'PRC', 'failed', 'to', 'pay', 'up', 'as', 'promised', ',', 'causing', 'Costa', 'Rican', 'farmers', 'to', 'lose', 'confidence', 'in', 'them', '.']	['O', 'O', 'O', 'O', 'O', 'B-NORP', 'I-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'I-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	As it turned out , Costa Rican bananas had been contracted out early to large corporations , and also some of the companies commissioned by the PRC failed to pay up as promised , causing Costa Rican farmers to lose confidence in them .
['Based', 'on', 'his', 'comments', ',', 'analysts', 'infer', 'that', 'Taiwan', 'may', 'in', 'the', 'near', 'future', 'establish', 'formal', 'diplomatic', 'relations', 'with', 'another', 'European', 'country', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O']	Based on his comments , analysts infer that Taiwan may in the near future establish formal diplomatic relations with another European country .
['It', 'was', 'not', 'until', '1990', ',', 'with', 'the', 'broadcasting', 'of', 'the', 'series', 'Love', 'on', 'CTS', ',', 'that', 'the', 'prime', '-', 'time', 'language', 'taboo', 'was', 'even', 'partly', 'challenged', '.']	['O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	It was not until 1990 , with the broadcasting of the series Love on CTS , that the prime - time language taboo was even partly challenged .
['But', 'the', 'political', 'significance', 'faded', ',', 'and', ',', 'with', 'the', 'daughter', '-', 'in', '-', 'law', 'series', 'beginning', 'in', '1995', ',', 'Taiwanese', 'drama', 'became', 'embroiled', 'in', 'a', 'very', 'different', 'controversy', '-', 'that', 'it', 'was', 'oversimplified', 'and', 'stereotypical', ',', 'and', 'that', 'the', 'clock', 'had', 'been', 'turned', 'back', 'to', 'the', 'early', 'days', 'of', 'Taiwanese', '-', 'language', 'programming', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LANGUAGE', 'O', 'O', 'O', 'O']	But the political significance faded , and , with the daughter - in - law series beginning in 1995 , Taiwanese drama became embroiled in a very different controversy - that it was oversimplified and stereotypical , and that the clock had been turned back to the early days of Taiwanese - language programming .
"['However', ',', 'just', 'when', 'things', 'looked', 'bleakest', ',', 'nativist', 'drama', 'began', 'to', 'break', 'out', 'of', 'its', 'previous', 'framework', 'with', 'the', 'appearance', 'of', 'the', '""', 'river', 'of', 'time', '""', 'structure', ',', 'characterized', 'by', 'a', 'cross-generational', 'story', 'depicting', 'long', '-', 'term', 'social', 'evolution', 'in', 'Taiwan', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']	"However , just when things looked bleakest , nativist drama began to break out of its previous framework with the appearance of the "" river of time "" structure , characterized by a cross-generational story depicting long - term social evolution in Taiwan ."
"['Today', ',', 'as', 'she', 'produces', 'Fortune', ',', 'she', 'still', 'devotes', 'special', 'attention', 'to', 'the', 'molding', 'of', 'the', 'women', ""'s"", 'roles', '.']"	['B-TIME', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Today , as she produces Fortune , she still devotes special attention to the molding of the women 's roles .
['The', 'series', 'Love', ',', 'broadcast', 'by', 'CTS', 'in', '1983', ',', 'was', 'the', 'first', 'prime', '-', 'time', 'drama', 'to', 'use', 'Taiwanese', ',', 'and', 'marked', 'a', 'new', 'beginning', 'for', 'Taiwanese', 'nativist', 'drama', '.']	['O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'B-ORG', 'O', 'B-DATE', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LANGUAGE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'B-NORP', 'O', 'O']	The series Love , broadcast by CTS in 1983 , was the first prime - time drama to use Taiwanese , and marked a new beginning for Taiwanese nativist drama .
['Last', 'year', 'Ritek', 'invested', 'in', 'production', 'of', 'fiber', '-', 'optic', 'connectors', 'with', 'Taiwan', 'Memory', 'Technology', '.']	['B-DATE', 'I-DATE', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']	Last year Ritek invested in production of fiber - optic connectors with Taiwan Memory Technology .
['Currently', ',', 'the', 'fiber', 'optic', 'connectors', 'being', 'produced', 'by', 'TMT', 'sell', 'for', 'US$', '7', 'a', 'piece', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-MONEY', 'I-MONEY', 'O', 'O', 'O']	Currently , the fiber optic connectors being produced by TMT sell for US$ 7 a piece .
"['In', 'July', 'the', 'city', 'and', 'the', 'central', 'government', 'quarreled', 'over', 'how', 'much', 'money', 'the', 'city', 'would', 'be', 'allotted', 'in', 'the', 'national', 'budget', ',', 'and', 'the', 'city', ""'s"", 'share', 'was', 'cut', 'by', 'NT$', '6', 'billion', '.']"	['O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'O']	In July the city and the central government quarreled over how much money the city would be allotted in the national budget , and the city 's share was cut by NT$ 6 billion .
['If', 'expenditures', 'were', 'divided', 'evenly', 'among', 'all', 'the', 'residents', 'of', 'Taipei', 'City', ',', 'each', 'would', 'receive', 'NT$', '68,000', ',', 'far', 'above', 'the', 'NT$', '42,000', 'for', 'the', 'residents', 'of', 'Kaohsiung', ',', 'the', 'NT$', '25,000', 'for', 'residents', 'of', 'Tainan', 'City', 'or', 'the', 'NT$', '17,000', 'for', 'the', 'residents', 'of', 'Taipei', 'County', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-MONEY', 'I-MONEY', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'B-MONEY', 'I-MONEY', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']	If expenditures were divided evenly among all the residents of Taipei City , each would receive NT$ 68,000 , far above the NT$ 42,000 for the residents of Kaohsiung , the NT$ 25,000 for residents of Tainan City or the NT$ 17,000 for the residents of Taipei County .
['After', 'the', 'Handover', ':', 'Taiwan', '-', 'Macau', 'Relations', 'in', 'the', 'New', 'Millennium']	['O', 'O', 'O', 'O', 'B-NORP', 'I-NORP', 'I-NORP', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE']	After the Handover : Taiwan - Macau Relations in the New Millennium
"['At', 'Li', ""'s"", 'Antung', 'Street', 'Studio', 'they', 'teamed', 'up', 'with', 'a', 'group', 'of', 'like', '-', 'minded', 'young', 'painters', ',', 'including', 'Ouyang', 'Wen', '-', 'yuan', ',', 'Huo', 'Kang', ',', 'Hsiao', 'Chin', ',', 'Li', 'Yuan', '-', 'chia', ',', 'Chen', 'Tao', '-', 'ming', 'and', 'Hsiao', 'Ming', '-', 'hsien', '.']"	['O', 'B-PERSON', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O']	At Li 's Antung Street Studio they teamed up with a group of like - minded young painters , including Ouyang Wen - yuan , Huo Kang , Hsiao Chin , Li Yuan - chia , Chen Tao - ming and Hsiao Ming - hsien .
['Other', 'painters', 'charged', 'upwards', 'of', '45', 'yuan', 'per', 'month', ',', 'with', 'fees', 'at', 'studios', 'run', 'by', 'older', ',', 'more', 'established', 'Taiwanese', 'artists', 'reaching', '60', 'or', '70', 'yuan', '.']	['O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'I-MONEY', 'O']	Other painters charged upwards of 45 yuan per month , with fees at studios run by older , more established Taiwanese artists reaching 60 or 70 yuan .
['No', 'amount', 'of', 'scrimping', 'and', 'saving', 'was', 'going', 'to', 'put', 'that', 'within', 'reach', 'of', 'someone', 'like', 'Hsia', ',', 'getting', 'by', 'on', 'a', 'military', 'allowance', 'of', 'just', '25', 'yuan', 'per', 'month', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'O', 'O', 'O']	No amount of scrimping and saving was going to put that within reach of someone like Hsia , getting by on a military allowance of just 25 yuan per month .
"['Most', 'of', 'those', 'attending', 'this', 'year', ""'s"", 'course', 'come', 'from', 'anglophone', 'countries', 'in', 'the', 'Caribbean', 'Basin', '.']"	['O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']	Most of those attending this year 's course come from anglophone countries in the Caribbean Basin .
['Some', 'people', 'are', 'calling', 'the', '21st', 'cent', '-', 'ury', 'the', 'century', 'of', 'the', 'dragon', ',', 'and', 'for', 'ethnic', 'Chinese', 'filmmakers', 'there', 'appears', 'to', 'be', 'some', 'truth', 'to', 'the', 'designation', '.']	['O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Some people are calling the 21st cent - ury the century of the dragon , and for ethnic Chinese filmmakers there appears to be some truth to the designation .
"['It', 'was', ""n't"", 'until', 'I', 'went', 'abroad', 'for', 'three', 'years', 'that', 'I', 'discovered', 'I', 'was', 'in', 'fact', 'neither', 'Chinese', 'nor', 'English', '.', '""']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'B-NORP', 'O', 'O']	"It was n't until I went abroad for three years that I discovered I was in fact neither Chinese nor English . """
['The', 'grand', 'promenade', 'and', 'European', '-', 'style', 'buildings', 'along', 'the', 'Bund', '?']	['O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']	The grand promenade and European - style buildings along the Bund ?
['In', 'addition', ',', 'said', 'Minister', 'Chiu', ',', 'there', 'were', 'other', 'accounts', ',', 'the', 'largest', 'of', 'which', 'reached', 'as', 'high', 'as', 'NT$', '300', 'million', 'in', 'value', '.']	['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'O', 'O', 'O']	In addition , said Minister Chiu , there were other accounts , the largest of which reached as high as NT$ 300 million in value .
['Last', 'year', ',', 'some', 'of', 'the', 'leading', 'brands', 'showed', 'sales', 'increases', 'of', '200', '%', '.']	['B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'O']	Last year , some of the leading brands showed sales increases of 200 % .
"['Kao', '-LRB-', 'Taiwan', '-RRB-', 'Corporation', 'recently', 'did', 'a', '""', 'millennial', 'masculinity', 'survey', '""', 'in', 'which', '70', '%', 'of', 'male', 'respondents', 'said', 'that', 'they', 'could', 'accept', 'the', 'idea', 'of', 'a', 'man', 'wearing', 'cosmetics', '.']"	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Kao -LRB- Taiwan -RRB- Corporation recently did a "" millennial masculinity survey "" in which 70 % of male respondents said that they could accept the idea of a man wearing cosmetics ."
['Presumed', 'to', 'exist', 'along', 'the', 'road', 'are', 'one', 'thousand', 'two', 'hundred', 'statues', 'that', 'were', 'sculpted', 'in', 'two', 'forms', ',', 'one', 'in', 'the', 'form', 'of', 'the', 'Sphinx', 'and', 'the', 'second', 'in', 'the', 'form', 'of', 'the', 'body', 'of', 'a', 'ram', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FAC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Presumed to exist along the road are one thousand two hundred statues that were sculpted in two forms , one in the form of the Sphinx and the second in the form of the body of a ram .
['With', 'the', 're-opening', 'of', 'the', 'Rams', 'Road', ',', 'tourists', 'will', 'be', 'able', 'to', 'walk', 'from', 'the', 'temple', 'of', 'Luxor', 'to', 'the', 'temple', 'of', 'Karnak', ',', 'and', 'Luxor', 'will', 'be', 'transformed', 'into', 'the', 'largest', 'open', 'air', 'museum', 'in', 'the', 'world', '.']	['O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	With the re-opening of the Rams Road , tourists will be able to walk from the temple of Luxor to the temple of Karnak , and Luxor will be transformed into the largest open air museum in the world .
['something', 'wonderful', ',', 'and', 'something', 'that', 'ought', 'to', 'make', 'every', 'Egyptian', 'inside', 'feel', 'uh', ',', 'I', 'mean', ',', 'a', 'unique', 'feeling', ',', 'uh', ',', 'first', 'of', 'pride', 'and', 'glory', 'in', 'our', 'history', ',', 'our', 'ruins', 'and', 'the', 'creativity', 'that', 'has', 'existed', 'for', 'more', 'than', '5,000', 'years', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O']	something wonderful , and something that ought to make every Egyptian inside feel uh , I mean , a unique feeling , uh , first of pride and glory in our history , our ruins and the creativity that has existed for more than 5,000 years .
['Which', 'indicates', 'that', 'the', 'total', 'participation', 'in', 'the', 'legislative', 'and', 'municipal', 'elections', 'is', 'seventy', '-', 'three', 'percent', 'of', 'voters', 'of', 'this', 'country', ',', 'whose', 'residents', 'exceed', 'three', 'million', 'people', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'I-PERCENT', 'I-PERCENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O']	Which indicates that the total participation in the legislative and municipal elections is seventy - three percent of voters of this country , whose residents exceed three million people .
['There', 'will', 'be', '120', 'million', 'viewers', 'tuning', 'in', 'to', 'this', 'evening', 'reception', '.']	['O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O']	There will be 120 million viewers tuning in to this evening reception .
