tokens	ner_tags	text
['BACKGROUND', 'In', '1998', ',', 'mandatory', 'folic', 'acid', 'fortification', 'of', 'white', 'flour', 'and', 'select', 'cereal', 'grain', 'products', 'was', 'implemented', 'in', 'Canada', 'with', 'the', 'intention', 'to', 'increase', 'dietary', 'folate', 'intakes', 'of', 'reproducing', 'women', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'B-P', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'B-P', 'I-P', 'I-P']	BACKGROUND In 1998 , mandatory folic acid fortification of white flour and select cereal grain products was implemented in Canada with the intention to increase dietary folate intakes of reproducing women .
['In', 'response', 'to', 'improved', 'blood', 'folate', 'concentrations', ',', 'many', 'health', 'care', 'professionals', 'are', 'asking', 'whether', 'a', 'folic', 'acid', 'supplement', 'is', 'necessary', 'for', 'NTD', 'prevention', 'among', 'women', 'with', 'high', 'blood', 'folate', 'values', ',', 'and', 'how', 'reliably', 'high', 'RBC', 'folate', 'concentrations', 'predict', 'folate', 'intakes', 'shown', 'in', 'randomized', 'controlled', 'trials', 'to', 'be', 'protective', 'against', 'NTDs', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In response to improved blood folate concentrations , many health care professionals are asking whether a folic acid supplement is necessary for NTD prevention among women with high blood folate values , and how reliably high RBC folate concentrations predict folate intakes shown in randomized controlled trials to be protective against NTDs .
['The', 'objective', 'of', 'this', 'study', 'was', 'to', 'determine', 'how', 'predictive', 'blood', 'folate', 'concentrations', 'and', 'folate', 'intakes', 'are', 'of', 'each', 'other', 'in', 'a', 'sample', 'of', 'well-educated', 'lactating', 'Canadian', 'women', 'exposed', 'to', 'high', 'levels', 'of', 'synthetic', 'folate', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	The objective of this study was to determine how predictive blood folate concentrations and folate intakes are of each other in a sample of well-educated lactating Canadian women exposed to high levels of synthetic folate .
['More', 'studies', 'are', 'needed', 'to', 'examine', 'the', 'relationship', 'between', 'blood', 'folate', 'concentration', 'and', 'NTD', 'risk', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O']	More studies are needed to examine the relationship between blood folate concentration and NTD risk .
['After', 'initial', 'preparation', ',', 'the', 'defects', 'were', 'randomly', 'assigned', 'in', 'each', 'patient', 'to', 'either', 'GTR-group', 'or', 'OFD-group', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-P', 'I-I', 'I-P']	After initial preparation , the defects were randomly assigned in each patient to either GTR-group or OFD-group .
['The', 'radiographs', 'were', 'analyzed', 'by', 'subtraction', 'radiography', '.']	['O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O']	The radiographs were analyzed by subtraction radiography .
['RESULTS', 'Comparing', 'baseline', 'to', '6-month', 'results', ',', 'both', 'groups', 'showed', 'statistically', 'significant', 'probing', 'depth', 'reduction', '(', 'PD', ')', ',', 'horizontal', 'clinical', 'attachment', 'level', '(', 'CAL-h', ')', 'gain', ',', 'and', 'increase', 'in', 'gingival', 'recession', '(', 'GR', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	RESULTS Comparing baseline to 6-month results , both groups showed statistically significant probing depth reduction ( PD ) , horizontal clinical attachment level ( CAL-h ) gain , and increase in gingival recession ( GR ) .
['Comparing', 'the', 'two', 'treatments', ',', 'no', 'statistically', 'significant', 'differences', 'were', 'found', 'in', 'PD', 'reduction', '(', 'GTR', ':', '1.67', 'mm', ';', 'OFD', ':', '2.51', 'mm', ',', 'P', '=', '0.26', ')', ',', 'CAL-v', 'gain', '(', 'GTR', ':', '0.62', 'mm', ';', 'OFD', ':', '1.16', 'mm', ',', 'P=', '0.37', ')', ',', 'and', 'GR', 'increase', '(', 'GTR', ':', '1.04', 'mm', ';', 'OFD', ':', '1.24', 'mm', ',', 'P', '=', '0.31', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Comparing the two treatments , no statistically significant differences were found in PD reduction ( GTR : 1.67 mm ; OFD : 2.51 mm , P = 0.26 ) , CAL-v gain ( GTR : 0.62 mm ; OFD : 1.16 mm , P= 0.37 ) , and GR increase ( GTR : 1.04 mm ; OFD : 1.24 mm , P = 0.31 ) .
['GTR', 'provided', 'complete', 'closure', 'of', 'the', 'furcation', 'defect', 'in', 'two', 'sites', 'and', 'superior', 'horizontal', 'clinical', 'attachment', 'level', 'gain', '(', 'GTR', ':', '2.27', 'mm', ';', 'OFD', ':', '1.01', 'mm', ',', 'P', '=', '0.05', ')', '.']	['B-I', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	GTR provided complete closure of the furcation defect in two sites and superior horizontal clinical attachment level gain ( GTR : 2.27 mm ; OFD : 1.01 mm , P = 0.05 ) .
['Utilization', 'of', 'health', 'care', 'services', 'by', 'patients', 'with', 'chronic', 'obstructive', 'pulmonary', 'disease', '.']	['O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Utilization of health care services by patients with chronic obstructive pulmonary disease .
['No', 'overall', 'trend', 'for', 'lower', 'RU', 'was', 'associated', 'with', 'sibenadet', 'therapy', ',', 'which', 'correlates', 'with', 'the', 'lack', 'of', 'sustained', 'clinical', 'effect', 'seen', 'in', 'studies', 'conducted', 'concurrently', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	No overall trend for lower RU was associated with sibenadet therapy , which correlates with the lack of sustained clinical effect seen in studies conducted concurrently .
['Physicians', 'were', 'seen', 'to', 'be', 'the', 'most', 'common', 'source', 'of', 'care', 'for', 'patients', 'with', 'COPD', 'and', 'more', 'of', 'the', 'patients', 'with', 'severe', 'COPD', '(', 'stage', 'III', ')', 'than', 'mild', '(', 'stage', 'I', ')', 'were', 'seen', 'to', 'utilize', 'the', 'most', 'expensive', 'resources', '(', 'e.g', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Physicians were seen to be the most common source of care for patients with COPD and more of the patients with severe COPD ( stage III ) than mild ( stage I ) were seen to utilize the most expensive resources ( e.g .
['Beliefs', 'underlying', 'the', 'intention', 'to', 'donate', 'again', 'among', 'first-time', 'blood', 'donors', 'who', 'experience', 'a', 'mild', 'adverse', 'event', '.']	['B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Beliefs underlying the intention to donate again among first-time blood donors who experience a mild adverse event .
['The', 'findings', 'provide', 'insight', 'into', 'those', 'messages', 'that', 'could', 'be', 'communicated', 'via', 'the', 'mass', 'media', 'or', 'in', 'targeted', 'communications', 'to', 'retain', 'first-time', 'donors', 'who', 'have', 'experienced', 'a', 'mild', 'vasovagal', 'reaction', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The findings provide insight into those messages that could be communicated via the mass media or in targeted communications to retain first-time donors who have experienced a mild vasovagal reaction .
['[', 'Initial', 'nuclear', 'magnetic', 'resonance', 'tomography', 'results', 'of', 'the', 'treatment', 'course', 'of', 'avascular', 'femur', 'head', 'necrosis', 'after', 'femoral', 'core', 'decompression', ']', '.']	['O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	[ Initial nuclear magnetic resonance tomography results of the treatment course of avascular femur head necrosis after femoral core decompression ] .
['Aminocaproic', 'acid', 'versus', 'prednisone', 'for', 'the', 'treatment', 'of', 'traumatic', 'hyphema', '.']	['B-I', 'I-I', 'O', 'B-I', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P']	Aminocaproic acid versus prednisone for the treatment of traumatic hyphema .
['We', 'report', 'characteristics', 'of', 'a', 'representative', 'sample', '(', 'N', '=', '2,324', ')', 'of', 'beachgoers', 'in', 'Southeastern', 'New', 'England', 'during', 'the', 'summer', 'of', '1995', '.']	['O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	We report characteristics of a representative sample ( N = 2,324 ) of beachgoers in Southeastern New England during the summer of 1995 .
['Hyperbaric', 'oxygen', 'attenuation', 'of', 'lipopolysaccharide-induced', 'acute', 'lung', 'injury', 'involves', 'heme', 'oxygenase-1', '.']	['B-I', 'I-I', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O']	Hyperbaric oxygen attenuation of lipopolysaccharide-induced acute lung injury involves heme oxygenase-1 .
['We', 'sought', 'to', 'investigate', 'the', 'role', 'of', 'heme', 'oxygenase-1', '(', 'HO-1', ')', 'on', 'this', 'HBO', 'inhibition', 'of', 'iNOS', 'induction', 'and', 'acute', 'lung', 'injury', 'in', 'septic', 'rat', 'lungs', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'O', 'O']	We sought to investigate the role of heme oxygenase-1 ( HO-1 ) on this HBO inhibition of iNOS induction and acute lung injury in septic rat lungs .
['With', 'or', 'without', 'HBO', 'pre-treatment', ',', 'the', 'rats', 'were', 'further', 'divided', 'into', 'the', 'following', 'subgroups', '(', 'n', '=', '6', ')', ':', '(', 'i', ')', 'LPS', 'injection', ',', '(', 'ii', ')', 'normal', 'saline', '(', 'N/S', ')', 'injection', ',', '(', 'iii', ')', 'hemin', '(', 'a', 'HO-1', 'inducer', ')', 'plus', 'LPS', ',', '(', 'iv', ')', 'hemin', 'alone', ',', '(', 'v', ')', 'tin', 'protoporphyrin', '(', 'SnPP', ';', 'a', 'HO-1', 'inhibitor', ')', 'plus', 'LPS', ',', 'and', '(', 'vi', ')', 'SnPP', 'alone', '.']	['O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'B-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I']	With or without HBO pre-treatment , the rats were further divided into the following subgroups ( n = 6 ) : ( i ) LPS injection , ( ii ) normal saline ( N/S ) injection , ( iii ) hemin ( a HO-1 inducer ) plus LPS , ( iv ) hemin alone , ( v ) tin protoporphyrin ( SnPP ; a HO-1 inhibitor ) plus LPS , and ( vi ) SnPP alone .
['Furthermore', ',', 'this', 'HBO', 'attenuation', 'of', 'iNOS', 'expression', 'involves', 'HO-1', 'induction', '.']	['O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Furthermore , this HBO attenuation of iNOS expression involves HO-1 induction .
['Occurrence', 'and', 'needed', 'days', 'for', 'healing', 'of', 'minor', 'RAS', 'were', 'recorded', 'during', 'the', 'two', 'phases', 'and', 'compared', '.']	['B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Occurrence and needed days for healing of minor RAS were recorded during the two phases and compared .
['RESULTS', 'alpha-Linolenic', 'acid', 'concentrations', 'in', 'the', 'plasma', 'phospholipid', 'fraction', 'increased', 'significantly', 'in', 'both', 'groups', 'during', 'the', 'experimental', 'phase', 'to', 'a', 'similar', 'extent', '.']	['O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RESULTS alpha-Linolenic acid concentrations in the plasma phospholipid fraction increased significantly in both groups during the experimental phase to a similar extent .
['The', 'effect', 'of', 'cessation', 'of', 'raloxifene', 'treatment', 'on', 'bone', 'turnover', 'in', 'postmenopausal', 'women', '.']	['O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	The effect of cessation of raloxifene treatment on bone turnover in postmenopausal women .
['Our', 'aim', 'was', 'to', 'determine', 'the', 'effect', 'of', 'cessation', 'of', 'raloxifene', 'treatment', 'on', 'bone', 'turnover', 'and', 'bone', 'mineral', 'density', '(', 'BMD', ')', 'in', 'postmenopausal', ',', 'osteopenic', 'women', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'B-O', 'I-O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P']	Our aim was to determine the effect of cessation of raloxifene treatment on bone turnover and bone mineral density ( BMD ) in postmenopausal , osteopenic women .
['Women', 'aged', '50', 'to', '80', 'years', 'received', 'raloxifene', 'for', '96', 'weeks', 'and', 'were', 'then', 'randomized', 'to', 'continue', 'raloxifene', '(', 'group', '1', ',', 'n=20', ')', 'or', 'placebo', '(', 'group', '2', ',', 'n=20', ')', 'for', 'a', 'further', '96', 'weeks', '.']	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-I', 'I-I', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Women aged 50 to 80 years received raloxifene for 96 weeks and were then randomized to continue raloxifene ( group 1 , n=20 ) or placebo ( group 2 , n=20 ) for a further 96 weeks .
['Following', 'cessation', 'of', 'raloxifene', '(', 'group', '2', ')', ',', 'bone', 'markers', 'returned', 'to', 'baseline', 'levels', '(', 'by', '120', 'weeks', ')', '.']	['O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Following cessation of raloxifene ( group 2 ) , bone markers returned to baseline levels ( by 120 weeks ) .
['The', 'beneficial', 'effect', 'on', 'bone', 'turnover', 'of', '96', 'weeks', 'of', 'raloxifene', 'was', 'lost', '6', 'months', 'after', 'cessation', 'of', 'treatment', '.']	['O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The beneficial effect on bone turnover of 96 weeks of raloxifene was lost 6 months after cessation of treatment .
['Effects', 'of', 'hydraulic', 'circuit', 'training', 'on', 'cardiovascular', 'function', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P']	Effects of hydraulic circuit training on cardiovascular function .
['Following', 'training', 'VO2max', '(', 'ml.kg-1', 'min-1', ')', 'was', 'significantly', 'increased', 'in', 'all', 'training', 'groups', '(', '18.0', ',', '12.5', ',', 'and', '11.3', '%', 'for', 'cycle', ',', 'HCTsub', ',', 'and', 'HCTmax', 'groups', ',', 'respectively', ';', 'P', 'less', 'than', '0.05', ')', '.']	['O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Following training VO2max ( ml.kg-1 min-1 ) was significantly increased in all training groups ( 18.0 , 12.5 , and 11.3 % for cycle , HCTsub , and HCTmax groups , respectively ; P less than 0.05 ) .
['The', 'increase', 'in', 'VO2max', 'observed', 'in', 'the', 'cycle', 'group', 'was', 'significantly', 'greater', 'than', 'that', 'recorded', 'by', 'the', 'two', 'HCT', 'groups', '(', 'P', 'less', 'than', '0.05', ')', '.']	['O', 'O', 'O', 'B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The increase in VO2max observed in the cycle group was significantly greater than that recorded by the two HCT groups ( P less than 0.05 ) .
['These', 'findings', 'suggest', 'that', 'both', 'maximal', 'and', 'submaximal', 'HCT', 'programs', 'can', 'elicit', 'improvements', 'in', 'cardiovascular', 'fitness', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O']	These findings suggest that both maximal and submaximal HCT programs can elicit improvements in cardiovascular fitness .
['UNLABELLED', 'The', 'purpose', 'of', 'this', 'randomized', 'crossover', 'trial', 'was', 'to', 'determine', 'the', 'effects', 'on', 'autonomic', 'responses', 'in', 'preterm', 'infants', 'of', 'longer', 'Kangaroo', 'Care', '(', '30', 'minutes', ',', 'KC30', ')', 'and', 'shorter', 'KC', '(', '15', 'minutes', ',', 'KC15', ')', 'before', 'and', 'throughout', 'heel', 'stick', 'compared', 'with', 'incubator', 'care', '(', 'IC', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-I', 'I-I', 'I-P', 'I-P', 'I-P', 'I-P', 'I-I', 'I-I', 'I-P', 'I-P', 'I-I', 'I-P', 'I-P', 'I-P', 'I-P', 'I-I', 'I-I', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-P']	UNLABELLED The purpose of this randomized crossover trial was to determine the effects on autonomic responses in preterm infants of longer Kangaroo Care ( 30 minutes , KC30 ) and shorter KC ( 15 minutes , KC15 ) before and throughout heel stick compared with incubator care ( IC ) .
['HR', 'changes', 'from', 'Baseline', 'to', 'Heel', 'Stick', 'were', 'significantly', 'less', 'in', 'KC30', 'and', 'KC15', 'than', 'in', 'IC', ',', 'and', 'more', 'infants', 'had', 'HR', 'decrease', 'in', 'IC', 'than', 'in', '2', 'KC', 'conditions', '.']	['B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	HR changes from Baseline to Heel Stick were significantly less in KC30 and KC15 than in IC , and more infants had HR decrease in IC than in 2 KC conditions .
['In', 'all', '3', 'conditions', ',', 'LF/HF', 'ratio', 'decreased', 'from', 'Baseline', 'to', 'Heel', 'Stick', 'and', 'increased', 'to', 'Recovery', ';', 'no', 'differences', 'were', 'found', 'between', 'IC', 'and', 'two', 'KC', 'conditions', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'B-I', 'O', 'O']	In all 3 conditions , LF/HF ratio decreased from Baseline to Heel Stick and increased to Recovery ; no differences were found between IC and two KC conditions .
['The', 'findings', 'support', 'that', 'KC', 'is', 'a', 'safe', 'and', 'effective', 'pain', 'intervention', 'in', 'the', 'neonatal', 'intensive', 'care', 'unit', '.']	['O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The findings support that KC is a safe and effective pain intervention in the neonatal intensive care unit .
['Finally', ',', 'average', 'VAS', 'was', 'clearly', 'lower', '(', 'p', '<', '0.01', ')', 'after', 'coablation', 'as', 'compared', 'to', 'epidural', 'injections', '.']	['O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O']	Finally , average VAS was clearly lower ( p < 0.01 ) after coablation as compared to epidural injections .
['From', 'our', 'study', 'we', 'believe', 'that', 'acupuncture', 'can', 'be', 'used', 'as', 'one', 'of', 'the', 'many', 'treatments', 'for', 'patients', 'with', 'cancer', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P']	From our study we believe that acupuncture can be used as one of the many treatments for patients with cancer .
['A', 'randomized', 'comparison', 'of', 'the', 'effect', 'of', 'two', 'prelinguistic', 'communication', 'interventions', 'on', 'the', 'acquisition', 'of', 'spoken', 'communication', 'in', 'preschoolers', 'with', 'ASD', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P']	A randomized comparison of the effect of two prelinguistic communication interventions on the acquisition of spoken communication in preschoolers with ASD .
['RESULTS', 'PECS', 'was', 'more', 'successful', 'than', 'RPMT', 'in', 'increasing', 'the', 'number', 'of', 'nonimitative', 'spoken', 'communication', 'acts', 'and', 'the', 'number', 'of', 'different', 'nonimitative', 'words', 'used', 'at', 'the', 'posttreatment', 'period', '.']	['O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	RESULTS PECS was more successful than RPMT in increasing the number of nonimitative spoken communication acts and the number of different nonimitative words used at the posttreatment period .
['Considering', 'growth', 'over', 'all', '3', 'measurement', 'periods', ',', 'an', 'exploratory', 'analysis', 'showed', 'that', 'growth', 'rate', 'of', 'the', 'number', 'of', 'different', 'nonimitative', 'words', 'was', 'faster', 'in', 'the', 'PECS', 'group', 'than', 'in', 'the', 'RPMT', 'group', 'for', 'children', 'who', 'began', 'treatment', 'with', 'relatively', 'high', 'object', 'exploration', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Considering growth over all 3 measurement periods , an exploratory analysis showed that growth rate of the number of different nonimitative words was faster in the PECS group than in the RPMT group for children who began treatment with relatively high object exploration .
['Effect', 'of', 'enamel', 'preparation', 'method', 'on', 'in', 'vitro', 'marginal', 'microleakage', 'of', 'a', 'flowable', 'composite', 'used', 'as', 'pit', 'and', 'fissure', 'sealant', '.']	['O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Effect of enamel preparation method on in vitro marginal microleakage of a flowable composite used as pit and fissure sealant .
