tokens	ner_tags	text
['The', 'IgG', 'subclass', 'profile', 'of', 'untreated', 'coeliac', 'disease', 'was', 'found', 'to', 'be', 'the', 'same', 'as', 'in', 'healthy', 'controls', '(', 'IgG1', 'approximately', 'IgG2', '>', 'IgG3', '>', 'IgG4', ')', ',', 'with', 'only', 'the', 'magnitude', 'of', 'the', 'individual', 'subclass', 'responses', 'being', 'increased', 'in', 'coeliac', 'patients', '.']	['O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The IgG subclass profile of untreated coeliac disease was found to be the same as in healthy controls ( IgG1 approximately IgG2 > IgG3 > IgG4 ) , with only the magnitude of the individual subclass responses being increased in coeliac patients .
['The', 'distinguishing', 'features', 'involved', 'eight', 'amino', 'acid', 'changes', ',', 'including', 'a', 'single', 'lysine', 'deletion', 'relative', 'to', 'a', 'primate', 'consensus', 'sequence', 'in', 'the', 'first', 'complementary', '-', 'determing', 'region', 'of', 'V1J1', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O']	The distinguishing features involved eight amino acid changes , including a single lysine deletion relative to a primate consensus sequence in the first complementary - determing region of V1J1 .
['On', 'the', 'basis', 'of', 'these', 'unique', 'properties', ',', 'the', 'newly', 'characterized', 'hemagglutinin', 'has', 'been', 'termed', 'Limulus', '18K', 'agglutination', '-', 'aggregation', 'factor', '(', '18K', '-', 'LAF', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O']	On the basis of these unique properties , the newly characterized hemagglutinin has been termed Limulus 18K agglutination - aggregation factor ( 18K - LAF ) .
['The', 'shift', 'to', 'the', 'nonpermissive', 'temperature', 'is', 'accompanied', 'by', 'the', 'loss', 'of', 'guanyl', 'nucleotide', '-', 'dependent', 'activity', 'of', 'adenylylcyclase', 'in', 'vitro', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O']	The shift to the nonpermissive temperature is accompanied by the loss of guanyl nucleotide - dependent activity of adenylylcyclase in vitro .
['It', 'corresponds', 'to', 'the', 'complete', 'mitochondrial', 'presequence', 'and', 'the', 'lipoyl', '-', 'bearing', 'domain', 'that', 'are', 'encoded', 'by', 'exons', 'I', 'through', 'IV', 'of', 'the', 'functional', 'E2', 'gene', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O']	It corresponds to the complete mitochondrial presequence and the lipoyl - bearing domain that are encoded by exons I through IV of the functional E2 gene .
['A', 'mutant', 'form', 'of', 'Vps1p', 'lacking', 'the', 'entire', 'GTP', '-', 'binding', 'domain', 'interfered', 'with', 'vacuolar', 'protein', 'sorting', 'in', 'wild', '-', 'type', 'cells', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A mutant form of Vps1p lacking the entire GTP - binding domain interfered with vacuolar protein sorting in wild - type cells .
['Nucleotide', 'sequence', 'and', 'transcriptional', 'analysis', 'of', 'the', 'polyhedrin', 'gene', 'of', 'Spodoptera', 'exigua', 'nuclear', 'polyhedrosis', 'virus', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Nucleotide sequence and transcriptional analysis of the polyhedrin gene of Spodoptera exigua nuclear polyhedrosis virus .
['Interferon', 'type', 'I', 'in', 'protective', 'body', 'reactions', 'in', 'an', 'experimental', 'Klebsiella', 'infection']	['B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Interferon type I in protective body reactions in an experimental Klebsiella infection
['No', 'other', 'changes', 'in', 'hematopoietic', 'differentiation', 'status', 'were', 'observed', 'in', 'association', 'with', 'Id', '-', 'SCL', 'expression', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O']	No other changes in hematopoietic differentiation status were observed in association with Id - SCL expression .
['These', 'data', 'indicate', 'that', 'RNK', '-', 'Met', '-', '1', 'is', 'a', 'serine', 'protease', 'with', 'unique', 'activity', 'that', 'is', 'expressed', 'in', 'the', 'granules', 'of', 'large', 'granular', 'lymphocytes', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	These data indicate that RNK - Met - 1 is a serine protease with unique activity that is expressed in the granules of large granular lymphocytes .
['We', 'describe', 'here', '17', 'dominant', 'GCN2', 'mutations', 'that', 'lead', 'to', 'derepression', 'of', 'GCN4', 'expression', 'in', 'the', 'absence', 'of', 'amino', 'acid', 'starvation', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	We describe here 17 dominant GCN2 mutations that lead to derepression of GCN4 expression in the absence of amino acid starvation .
['In', 'addition', ',', 'the', 'utility', 'of', 'beta', '2', 'transferrin', 'assay', 'in', 'the', 'diagnosis', 'of', 'cerebrospinal', 'fluid', 'otorrhea', 'is', 'presented', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In addition , the utility of beta 2 transferrin assay in the diagnosis of cerebrospinal fluid otorrhea is presented .
['The', 'structural', 'genes', 'encoding', 'glyceraldehyde', '-', '3', '-', 'phosphate', 'dehydrogenase', '(', 'GAPDH', ')', ',', '3', '-', 'phosphoglycerate', 'kinase', '(', 'PGK', ')', 'and', 'the', 'N', '-', 'terminal', 'part', 'of', 'triosephosphate', 'isomerase', '(', 'TIM', ')', 'from', 'mesophilic', 'Bacillus', 'megaterium', 'DSM319', 'have', 'been', 'cloned', 'as', 'a', 'gene', 'cluster', '(', 'gap', 'operon', ')', 'by', 'complementation', 'of', 'an', 'Escherichia', 'coli', 'gap', 'amber', 'mutant', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O']	The structural genes encoding glyceraldehyde - 3 - phosphate dehydrogenase ( GAPDH ) , 3 - phosphoglycerate kinase ( PGK ) and the N - terminal part of triosephosphate isomerase ( TIM ) from mesophilic Bacillus megaterium DSM319 have been cloned as a gene cluster ( gap operon ) by complementation of an Escherichia coli gap amber mutant .
['Mono', '-', 'ADP', '-', 'ribosylation', 'is', 'a', 'reversible', 'modification', 'of', 'proteins', ',', 'with', 'NAD', ':', 'arginine', 'ADP', '-', 'ribosyltransferases', '(', 'EC', '2', '.', '4', '.', '2', '.', '31', ')', 'and', 'ADP', '-', 'ribosylarginine', 'hydrolases', '(', 'EC', '3', '.', '2', '.', '2', '.', '19', ')', 'catalyzing', 'the', 'opposing', 'reactions', 'in', 'an', 'ADP', '-', 'ribosylation', 'cycle', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Mono - ADP - ribosylation is a reversible modification of proteins , with NAD : arginine ADP - ribosyltransferases ( EC 2 . 4 . 2 . 31 ) and ADP - ribosylarginine hydrolases ( EC 3 . 2 . 2 . 19 ) catalyzing the opposing reactions in an ADP - ribosylation cycle .
['For', 'this', 'reason', ',', 'the', 'particle', 'forming', 'capacity', 'of', 'derivatives', 'of', 'the', 'HIV', '-', '1', 'group', 'specific', 'core', 'antigen', 'p55', 'gag', 'was', 'assayed', 'and', 'compared', 'dependent', 'on', 'various', 'expression', 'systems', ':', 'recombinant', 'bacteria', ',', 'vaccinia', '-', 'and', 'baculoviruses', 'were', 'established', 'encoding', 'the', 'entire', 'core', 'protein', 'p55', 'either', 'in', 'its', 'authentic', 'sequence', 'or', 'lacking', 'the', 'myristylation', 'consensus', 'signal', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	For this reason , the particle forming capacity of derivatives of the HIV - 1 group specific core antigen p55 gag was assayed and compared dependent on various expression systems : recombinant bacteria , vaccinia - and baculoviruses were established encoding the entire core protein p55 either in its authentic sequence or lacking the myristylation consensus signal .
['Removal', 'of', 'beta', '2', '-', 'microglobulin', 'by', 'hemodialysis', 'and', 'hemofiltration', ':', 'a', 'four', 'year', 'follow', 'up', '.']	['O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Removal of beta 2 - microglobulin by hemodialysis and hemofiltration : a four year follow up .
['Truncated', 'ICSBP', 'lacking', 'the', 'first', '33', 'amino', '-', 'terminal', 'amino', 'acids', 'fails', 'to', 'bind', 'to', 'the', 'ICS', ',', 'indicating', 'that', 'at', 'least', 'part', 'of', 'the', 'DNA', 'binding', 'domain', 'is', 'located', 'within', 'the', 'well', 'conserved', 'amino', 'terminus', '.']	['B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Truncated ICSBP lacking the first 33 amino - terminal amino acids fails to bind to the ICS , indicating that at least part of the DNA binding domain is located within the well conserved amino terminus .
['Therefore', ',', 'ICSBP', 'may', 'be', 'involved', 'in', 'maintaining', 'submaximal', 'transcriptional', 'activity', 'of', 'IFN', '-', 'inducible', 'genes', 'in', 'hematopoietic', 'cells', '.']	['O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Therefore , ICSBP may be involved in maintaining submaximal transcriptional activity of IFN - inducible genes in hematopoietic cells .
['A', 'coiled', '-', 'coil', 'related', 'protein', 'specific', 'for', 'synapsed', 'regions', 'of', 'meiotic', 'prophase', 'chromosomes', '.']	['O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A coiled - coil related protein specific for synapsed regions of meiotic prophase chromosomes .
['Interestingly', ',', 'a', 'portion', 'of', 'the', 'tail', 'domain', '(', 'aa', ',', '1', ',', '094', '-', '1', ',', '830', ')', 'shares', '58', '%', 'amino', 'acid', 'sequence', 'identity', 'with', 'a', '723', '-', 'aa', 'protein', 'from', 'mouse', 'brain', 'reported', 'to', 'be', 'a', 'glutamic', 'acid', 'decarboxylase', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O']	Interestingly , a portion of the tail domain ( aa , 1 , 094 - 1 , 830 ) shares 58 % amino acid sequence identity with a 723 - aa protein from mouse brain reported to be a glutamic acid decarboxylase .
['However', ',', 'in', 'the', 'subgroup', 'with', 'normal', 'Ht', '(', '<', '0', '.', '45', 'l', '/', 'l', ';', 'n', '=', '201', ')', 'there', 'was', 'a', 'significant', 'reduction', '(', 'p', '<', '0', '.', '05', ')', 'of', 'the', 'mortality', 'after', '3', 'months', '(', '27', '%', 'and', '16', '%', ',', 'respectively', ')', 'and', 'an', 'increase', 'of', 'independence', 'at', 'home', '(', '35', '%', 'and', '48', '%', ',', 'respectively', ')', 'due', 'to', 'a', 'reduction', 'of', 'the', 'viscosity', 'by', 'means', 'of', 'haemodilution', 'with', 'albumin', '(', 'a', 'specific', 'viscosity', 'effect', 'in', 'the', 'normovolaemic', 'group', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	However , in the subgroup with normal Ht ( < 0 . 45 l / l ; n = 201 ) there was a significant reduction ( p < 0 . 05 ) of the mortality after 3 months ( 27 % and 16 % , respectively ) and an increase of independence at home ( 35 % and 48 % , respectively ) due to a reduction of the viscosity by means of haemodilution with albumin ( a specific viscosity effect in the normovolaemic group ) .
['RESULTS', ':', 'In', 'the', 'AGA', 'group', ',', 'both', 'fetal', 'and', 'maternal', 'serum', 'prolactin', 'concentration', 'increased', 'significantly', 'with', 'gestation', '(', 'P', '<', '0', '.', '001', 'and', 'P', '<', '0', '.', '01', ',', 'respectively', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RESULTS : In the AGA group , both fetal and maternal serum prolactin concentration increased significantly with gestation ( P < 0 . 001 and P < 0 . 01 , respectively ) .
['Therefore', ',', 'the', 'molecular', 'mechanisms', 'of', 'the', 'estrogen', 'action', 'that', 'govern', 'the', 'lactoferrin', 'gene', 'expression', 'differ', 'between', 'mouse', 'and', 'human', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Therefore , the molecular mechanisms of the estrogen action that govern the lactoferrin gene expression differ between mouse and human .
['Four', 'short', 'nucleotide', 'sequences', '(', 'boxes', 'I', 'to', 'IV', ')', 'contribute', 'to', 'the', 'light', 'responsiveness', 'of', 'the', 'parsley', 'chalcone', 'synthase', 'promoter', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	Four short nucleotide sequences ( boxes I to IV ) contribute to the light responsiveness of the parsley chalcone synthase promoter .
['Exposure', 'to', 'hepatitis', 'B', 'virus', 'in', 'the', 'general', 'population', 'of', 'Hisayama', ',', 'Japan', ':', 'significance', 'of', 'isolated', 'antibody', 'to', 'hepatitis', 'B', 'surface', 'antigen', 'in', 'general', 'population', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O']	Exposure to hepatitis B virus in the general population of Hisayama , Japan : significance of isolated antibody to hepatitis B surface antigen in general population .
['On', 'the', 'other', 'hand', ',', 'neither', 'phosphate', 'buffered', 'saline', 'injection', 'into', 'the', 'ES', 'nor', 'primary', 'KLH', 'challenges', 'of', 'the', 'ES', 'were', 'capable', 'of', 'elevating', 'the', 'threshold', 'level', 'and', 'changing', 'the', 'latency', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	On the other hand , neither phosphate buffered saline injection into the ES nor primary KLH challenges of the ES were capable of elevating the threshold level and changing the latency .
['We', 'show', 'that', 'LexA', '-', 'GAL4', 'and', 'LexA', '-', 'Bicoid', 'fusion', 'proteins', 'are', 'both', 'dependent', 'on', 'SNF2', ',', 'SNF5', ',', 'and', 'SNF6', 'for', 'activation', 'of', 'target', 'genes', 'containing', 'one', 'or', 'multiple', 'lexA', 'operators', '.']	['O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O']	We show that LexA - GAL4 and LexA - Bicoid fusion proteins are both dependent on SNF2 , SNF5 , and SNF6 for activation of target genes containing one or multiple lexA operators .
['NE', 'and', 'PR3', 'assist', 'in', 'the', 'destruction', 'of', 'phagocytosed', 'microorganisms', ',', 'cleave', 'the', 'important', 'connective', '-', 'tissue', 'protein', 'elastin', ',', 'and', 'generate', 'chemotactic', 'activities', 'by', 'forming', 'alpha', '1', '-', 'proteinase', 'inhibitor', 'complexes', 'and', 'elastin', 'peptides', '.']	['B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'O']	NE and PR3 assist in the destruction of phagocytosed microorganisms , cleave the important connective - tissue protein elastin , and generate chemotactic activities by forming alpha 1 - proteinase inhibitor complexes and elastin peptides .
['By', 'contrast', ',', 'd', '(', 'T2AG3T', ')', 'and', 'd', '(', 'T2G4T', ')', 'form', 'only', 'the', 'G', '-', 'quadruplex', 'monomer', 'structures', 'independent', 'of', 'K', 'cation', 'concentration', 'as', 'reported', 'previously', '[', 'Sen', ',', 'D', '.', ',', '&', 'Gilbert', ',', 'W', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	By contrast , d ( T2AG3T ) and d ( T2G4T ) form only the G - quadruplex monomer structures independent of K cation concentration as reported previously [ Sen , D . , & Gilbert , W .
['Interferon', '-', 'alpha', '-', 'induced', 'gene', 'expression', ':', 'evidence', 'for', 'a', 'selective', 'effect', 'of', 'ouabain', 'on', 'activation', 'of', 'the', 'ISGF3', 'transcription', 'complex', '.']	['B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O']	Interferon - alpha - induced gene expression : evidence for a selective effect of ouabain on activation of the ISGF3 transcription complex .
['Among', 'the', 'few', 'proteins', 'of', 'the', 'eukaryotic', 'nucleolus', 'that', 'have', 'been', 'characterized', ',', 'four', 'proteins', ',', 'nucleolin', ',', 'fibrillarin', ',', 'SSB1', 'and', 'NSR1', ',', 'possess', 'a', 'common', 'structural', 'motif', ',', 'the', 'GAR', 'domain', ',', 'which', 'is', 'rich', 'in', 'glycine', 'and', 'arginine', 'residues', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Among the few proteins of the eukaryotic nucleolus that have been characterized , four proteins , nucleolin , fibrillarin , SSB1 and NSR1 , possess a common structural motif , the GAR domain , which is rich in glycine and arginine residues .
['Switching', 'FDC', '-', 'P1', '/', 'MAC', 'cells', 'from', 'growth', 'in', 'M', '-', 'CSF', 'to', 'GM', '-', 'CSF', 'caused', 'the', 'selective', 'degradation', 'of', 'c', '-', 'fms', 'mRNA', 'within', '6', 'h', 'after', 'factor', 'switching', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Switching FDC - P1 / MAC cells from growth in M - CSF to GM - CSF caused the selective degradation of c - fms mRNA within 6 h after factor switching .
['There', 'was', 'however', ',', 'no', 'significant', 'difference', 'in', 'the', 'prevalence', 'of', 'chronic', 'respiratory', 'symptoms', 'between', 'animal', 'food', 'workers', 'with', 'positive', 'and', 'negative', 'skin', 'tests', 'to', 'house', 'dust', 'or', 'to', 'fish', 'flour', 'or', 'among', 'those', 'with', 'increased', 'or', 'normal', 'IgE', '(', 'except', 'for', 'dyspnea', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	There was however , no significant difference in the prevalence of chronic respiratory symptoms between animal food workers with positive and negative skin tests to house dust or to fish flour or among those with increased or normal IgE ( except for dyspnea ) .
['Using', 'bovine', 'and', 'murine', 'c', '-', 'myb', 'clones', ',', 'no', 'change', 'in', 'the', 'rate', 'of', 'c', '-', 'myb', 'gene', 'transcription', 'or', 'mRNA', 'stability', 'was', 'detected', 'during', 'the', 'cell', 'cycle', '.']	['O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Using bovine and murine c - myb clones , no change in the rate of c - myb gene transcription or mRNA stability was detected during the cell cycle .
['Moreover', ',', 'the', 'reconstitution', 'of', 'eUSF', 'and', 'TFIID', '-', 'depleted', 'transcription', 'complexes', 'with', 'purified', 'protein', 'fractions', 'demonstrate', 'that', 'not', 'only', 'TFIID', 'but', 'also', 'eUSF', 'essentially', 'participates', 'in', 'complex', 'formation', 'even', 'on', 'H5', 'promoter', 'mutations', 'lacking', 'the', 'TATA', '-', 'box', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Moreover , the reconstitution of eUSF and TFIID - depleted transcription complexes with purified protein fractions demonstrate that not only TFIID but also eUSF essentially participates in complex formation even on H5 promoter mutations lacking the TATA - box .
['Nuclear', '-', 'encoded', 'chloroplast', 'ribosomal', 'protein', 'L12', 'of', 'Nicotiana', 'tabacum', ':', 'characterization', 'of', 'mature', 'protein', 'and', 'isolation', 'and', 'sequence', 'analysis', 'of', 'cDNA', 'clones', 'encoding', 'its', 'cytoplasmic', 'precursor', '.']	['B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Nuclear - encoded chloroplast ribosomal protein L12 of Nicotiana tabacum : characterization of mature protein and isolation and sequence analysis of cDNA clones encoding its cytoplasmic precursor .
