tokens	ner_tags	text
"['As', 'a', 'result', '"""""",""""""', 'such', 'investments', 'may', 'give', 'rise', 'to', 'losses', 'that', 'exceed', 'the', 'amount', 'invested', 'in', 'those', 'instruments', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"As a result """""","""""" such investments may give rise to losses that exceed the amount invested in those instruments ."
"['Liquidity', 'Risk', 'In', 'certain', 'circumstances', '"""""",""""""', 'it', 'may', 'be', 'difficult', 'for', 'the', 'Fund', 'to', 'purchase', 'and', 'sell', 'particular', 'investments', 'within', 'a', 'reasonable', 'time', 'at', 'a', 'fair', 'price', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Liquidity Risk In certain circumstances """""","""""" it may be difficult for the Fund to purchase and sell particular investments within a reasonable time at a fair price ."
['Non-Diversification', 'Risk', 'The', 'Fund', 'is', 'considered', 'non-diversified', 'and', 'can', 'invest', 'a', 'greater', 'portion', 'of', 'its', 'assets', 'in', 'securities', 'of', 'individual', 'issuers', 'than', 'a', 'diversified', 'fund', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Non-Diversification Risk The Fund is considered non-diversified and can invest a greater portion of its assets in securities of individual issuers than a diversified fund .
"['As', 'a', 'result', 'and', 'similar', 'to', 'other', 'privately', 'negotiated', 'contracts', '"""""",""""""', 'the', 'Fund', 'is', 'subject', 'to', 'counterparty', 'credit', 'risk', 'with', 'respect', 'to', 'such', 'derivative', 'contracts', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"As a result and similar to other privately negotiated contracts """""","""""" the Fund is subject to counterparty credit risk with respect to such derivative contracts ."
"['Tracking', 'Error', 'Risk', 'The', 'Advisor', 'may', 'not', 'be', 'able', 'to', 'cause', 'the', 'Fund', ""'s"", 'performance', 'to', 'match', 'that', 'of', 'the', 'Fund', ""'s"", 'benchmark', '"""""",""""""', 'either', 'on', 'a', 'daily', 'or', 'aggregate', 'basis', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Tracking Error Risk The Advisor may not be able to cause the Fund 's performance to match that of the Fund 's benchmark """""","""""" either on a daily or aggregate basis ."
"['Such', 'a', 'trading', 'halt', 'near', 'the', 'time', 'the', 'Fund', 'prices', 'its', 'shares', 'may', 'limit', 'the', 'Fund', ""'s"", 'ability', 'to', 'use', 'leverage', 'and', 'may', 'prevent', 'the', 'Fund', 'from', 'achieving', 'its', 'investment', 'objective', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Such a trading halt near the time the Fund prices its shares may limit the Fund 's ability to use leverage and may prevent the Fund from achieving its investment objective .
['The', 'figures', 'in', 'the', 'bar', 'chart', 'and', 'table', 'assume', 'the', 'reinvestment', 'of', 'dividends', 'and', 'capital', 'gains', 'distributions', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The figures in the bar chart and table assume the reinvestment of dividends and capital gains distributions .
['Dellapa', 'has', 'been', 'associated', 'with', 'Security', 'Global', 'Investors', 'since', '2000', '.']	['B-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']	Dellapa has been associated with Security Global Investors since 2000 .
['PURCHASE', 'AND', 'SALE', 'OF', 'FUND', 'SHARES', 'Shares', 'of', 'the', 'Fund', 'are', 'purchased', 'by', 'insurance', 'companies', 'for', 'their', 'separate', 'accounts', 'to', 'fund', 'variable', 'life', 'insurance', 'and', 'variable', 'annuity', 'contracts', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	PURCHASE AND SALE OF FUND SHARES Shares of the Fund are purchased by insurance companies for their separate accounts to fund variable life insurance and variable annuity contracts .
['TAX', 'INFORMATION', 'The', 'tax', 'consequences', 'of', 'your', 'investment', 'in', 'the', 'Fund', 'depends', 'on', 'the', 'provisions', 'of', 'the', 'annuity', 'or', 'life', 'insurance', 'program', 'through', 'which', 'you', 'invest', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	TAX INFORMATION The tax consequences of your investment in the Fund depends on the provisions of the annuity or life insurance program through which you invest .
['There', 'will', 'not', 'be', 'an', 'increase', 'or', 'decrease', 'in', 'authorized', 'shares', 'nor', 'will', 'it', 'affect', 'the', 'par', 'value', 'per', 'share', 'of', 'the', 'Company', 'common', 'stock', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	There will not be an increase or decrease in authorized shares nor will it affect the par value per share of the Company common stock .
"['On', 'March', '5', '"""""",""""""', '2010', '"""""",""""""', 'the', 'Board', 'of', 'Directors', 'and', 'persons', 'owning', 'a', 'majority', 'of', 'the', 'outstanding', 'voting', 'securities', 'of', 'Comcam', '"""""",""""""', 'Inc.', 'approved', 'and', 'adopted', 'resolutions', 'authorizing', 'the', 'Company', 'to', 'change', 'its', 'name', 'to', 'Monkey', 'Rock', 'Group', '"""""",""""""', 'Inc.', '"""""",""""""', 'no', 'other', 'votes', 'are', 'required', 'or', 'necessary', '(', 'the', '“', 'Name', 'Change', '”', ')', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"On March 5 """""","""""" 2010 """""","""""" the Board of Directors and persons owning a majority of the outstanding voting securities of Comcam """""","""""" Inc. approved and adopted resolutions authorizing the Company to change its name to Monkey Rock Group """""","""""" Inc. """""","""""" no other votes are required or necessary ( the “ Name Change ” ) ."
"['We', 'will', 'first', 'mail', 'this', 'Information', 'Statement', 'to', 'stockholders', 'on', 'or', 'about', 'March', '15', '"""""",""""""', '2010', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"We will first mail this Information Statement to stockholders on or about March 15 """""","""""" 2010 ."
"['Accordingly', '"""""",""""""', 'it', 'was', 'the', 'Board', ""'s"", 'opinion', 'that', 'the', 'restructuring', 'transactions', 'described', 'above', 'would', 'better', 'position', 'the', 'Company', 'to', 'attract', 'potential', 'business', 'candidates', 'and', 'provide', 'the', 'stockholders', 'of', 'the', 'Company', 'with', 'the', 'greatest', 'potential', 'return', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Accordingly """""","""""" it was the Board 's opinion that the restructuring transactions described above would better position the Company to attract potential business candidates and provide the stockholders of the Company with the greatest potential return ."
['Under', 'this', 'reverse', 'stock', 'split', 'each', '85', 'shares', 'of', 'our', 'Common', 'Stock', 'will', 'be', 'converted', 'automatically', 'into', '1', 'share', 'of', 'Common', 'Stock', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Under this reverse stock split each 85 shares of our Common Stock will be converted automatically into 1 share of Common Stock .
['PLEASE', 'NOTE', 'THAT', 'THE', 'REVERSE', 'SPLIT', 'WILL', 'HAVE', 'THE', 'EFFECT', 'OF', 'SUBSTANTIALLY', 'INCREASING', 'THE', 'NUMBER', 'OF', 'SHARES', 'THE', 'COMPANY', 'WILL', 'BE', 'ABLE', 'TO', 'ISSUE', 'TO', 'NEW', 'OR', 'EXISTING', 'SHAREHOLDERS', 'BECAUSE', 'THE', 'NUMBER', 'OF', 'AUTHORIZED', 'SHARES', 'AND', 'THE', 'PAR', 'VALUE', 'PER', 'SHARE', 'OF', 'COMMON', 'STOCK', 'WILL', 'REMAIN', 'THE', 'SAME', 'WHILE', 'THE', 'NUMBER', 'OF', 'SHARES', 'ISSUED', 'AND', 'OUTSTANDING', 'WILL', 'BE', 'REDUCED', 'TEN-FOLD', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	PLEASE NOTE THAT THE REVERSE SPLIT WILL HAVE THE EFFECT OF SUBSTANTIALLY INCREASING THE NUMBER OF SHARES THE COMPANY WILL BE ABLE TO ISSUE TO NEW OR EXISTING SHAREHOLDERS BECAUSE THE NUMBER OF AUTHORIZED SHARES AND THE PAR VALUE PER SHARE OF COMMON STOCK WILL REMAIN THE SAME WHILE THE NUMBER OF SHARES ISSUED AND OUTSTANDING WILL BE REDUCED TEN-FOLD .
['It', 'does', 'not', 'increase', 'the', 'market', 'capitalization', 'of', 'the', 'company', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	It does not increase the market capitalization of the company .
['Assume', 'that', 'the', 'company', 'declares', 'a', '1', 'for', '5', 'reverse', 'stock', 'split', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Assume that the company declares a 1 for 5 reverse stock split .
"['In', 'either', 'case', '"""""",""""""', 'his', 'stock', 'will', 'be', 'worth', '$', '100', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"In either case """""","""""" his stock will be worth $ 100 ."
['We', 'believe', 'that', 'the', 'reverse', 'stock', 'split', 'may', 'improve', 'the', 'price', 'level', 'of', 'our', 'Common', 'Stock', 'and', 'that', 'the', 'higher', 'share', 'price', 'could', 'help', 'generate', 'interest', 'in', 'the', 'Company', 'among', 'investors', 'and', 'other', 'business', 'opportunities', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	We believe that the reverse stock split may improve the price level of our Common Stock and that the higher share price could help generate interest in the Company among investors and other business opportunities .
"['The', 'reverse', 'split', 'will', 'affect', 'all', 'of', 'our', 'stockholders', 'uniformly', 'and', 'will', 'not', 'affect', 'any', 'stockholder', ""'s"", 'percentage', 'ownership', 'interests', 'in', 'the', 'Company', 'or', 'proportionate', 'voting', 'power', '"""""",""""""', 'except', 'to', 'the', 'extent', 'that', 'the', 'reverse', 'split', 'results', 'in', 'any', 'of', 'our', 'stockholders', 'owning', 'a', 'fractional', 'share', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The reverse split will affect all of our stockholders uniformly and will not affect any stockholder 's percentage ownership interests in the Company or proportionate voting power """""","""""" except to the extent that the reverse split results in any of our stockholders owning a fractional share ."
"['The', 'following', 'chart', 'depicts', 'the', 'capitalization', 'structure', 'of', 'the', 'Company', '"""""",""""""', 'both', '"""""",""""""', 'pre-', 'and', 'post-split', '(', 'the', 'post-split', 'issued', 'shares', 'may', 'differ', 'slightly', 'based', 'on', 'the', 'number', 'of', 'fractional', 'shares', ')', ':']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The following chart depicts the capitalization structure of the Company """""","""""" both """""","""""" pre- and post-split ( the post-split issued shares may differ slightly based on the number of fractional shares ) :"
"['The', 'reverse', 'split', 'will', 'not', 'change', 'the', 'proportionate', 'equity', 'interests', 'of', 'our', 'stockholders', '"""""",""""""', 'nor', 'will', 'the', 'respective', 'voting', 'rights', 'and', 'other', 'rights', 'of', 'stockholders', 'be', 'altered', '"""""",""""""', 'except', 'for', 'possible', 'immaterial', 'changes', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The reverse split will not change the proportionate equity interests of our stockholders """""","""""" nor will the respective voting rights and other rights of stockholders be altered """""","""""" except for possible immaterial changes ."
"['Also', '"""""",""""""', 'should', 'the', 'market', 'price', 'of', 'our', 'Common', 'Stock', 'decline', '"""""",""""""', 'the', 'percentage', 'decline', 'as', 'an', 'absolute', 'number', 'and', 'as', 'a', 'percentage', 'of', 'our', 'overall', 'market', 'capitalization', 'may', 'be', 'greater', 'than', 'would', 'pertain', 'in', 'the', 'absence', 'of', 'a', 'reverse', 'split', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Also """""","""""" should the market price of our Common Stock decline """""","""""" the percentage decline as an absolute number and as a percentage of our overall market capitalization may be greater than would pertain in the absence of a reverse split ."
"['Consequently', '"""""",""""""', 'there', 'can', 'be', 'no', 'assurance', 'that', 'the', 'reverse', 'split', 'will', 'achieve', 'the', 'desired', 'results', 'that', 'have', 'been', 'outlined', 'above', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Consequently """""","""""" there can be no assurance that the reverse split will achieve the desired results that have been outlined above ."
"['The', 'proposal', 'could', 'make', 'the', 'accomplishment', 'of', 'a', 'merger', 'or', 'similar', 'transaction', 'more', 'difficult', '"""""",""""""', 'even', 'if', '"""""",""""""', 'it', 'is', 'beneficial', 'to', 'shareholders', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The proposal could make the accomplishment of a merger or similar transaction more difficult """""","""""" even if """""","""""" it is beneficial to shareholders ."
['Neither', 'the', 'Company', '’', 's', 'charter', 'nor', 'its', 'by-laws', 'presently', 'contain', 'any', 'provisions', 'having', 'anti-takeover', 'effects', 'and', 'this', 'proposal', 'is', 'not', 'a', 'plan', 'by', 'management', 'to', 'adopt', 'a', 'series', 'of', 'amendments', 'to', 'the', 'Company', '’', 's', 'charter', 'or', 'by-laws', 'to', 'institute', 'an', 'anti-takeover', 'provision', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Neither the Company ’ s charter nor its by-laws presently contain any provisions having anti-takeover effects and this proposal is not a plan by management to adopt a series of amendments to the Company ’ s charter or by-laws to institute an anti-takeover provision .
['The', 'main', 'disadvantage', 'to', 'the', 'Reverse', 'Stock', 'Split', 'is', 'that', 'it', 'may', 'have', 'an', 'anti-takeover', 'effect', 'and', 'discourage', 'any', 'potential', 'mergers', 'or', 'tender', 'offers', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The main disadvantage to the Reverse Stock Split is that it may have an anti-takeover effect and discourage any potential mergers or tender offers .
['The', 'Company', 'currently', 'has', 'no', 'financing', 'agreements', 'pending', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The Company currently has no financing agreements pending .
['Our', 'stockholders', 'are', 'not', 'entitled', 'to', 'appraisal', 'rights', 'under', 'the', 'Delaware', 'General', 'Corporations', 'Law', 'in', 'connection', 'with', 'the', 'reverse', 'stock', 'split', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Our stockholders are not entitled to appraisal rights under the Delaware General Corporations Law in connection with the reverse stock split .
['STOCKHOLDERS', 'SHOULD', 'NOT', 'DESTROY', 'ANY', 'STOCK', 'CERTIFICATE', 'AND', 'SHOULD', 'NOT', 'SUBMIT', 'ANY', 'CERTIFICATES', 'WITHOUT', 'THE', 'LETTER', 'OF', 'TRANSMITTAL', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	STOCKHOLDERS SHOULD NOT DESTROY ANY STOCK CERTIFICATE AND SHOULD NOT SUBMIT ANY CERTIFICATES WITHOUT THE LETTER OF TRANSMITTAL .
['STOCKHOLDERS', 'SHOULD', 'NOT', 'DESTROY', 'ANY', 'STOCK', 'CERTIFICATE', 'AND', 'SHOULD', 'NOT', 'SUBMIT', 'ANY', 'CERTIFICATES', 'WITHOUT', 'THE', 'LETTER', 'OF', 'TRANSMITTAL', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	STOCKHOLDERS SHOULD NOT DESTROY ANY STOCK CERTIFICATE AND SHOULD NOT SUBMIT ANY CERTIFICATES WITHOUT THE LETTER OF TRANSMITTAL .
"['The', 'Company', 'will', 'request', 'brokerage', 'houses', '"""""",""""""', 'nominees', '"""""",""""""', 'custodians', '"""""",""""""', 'fiduciaries', 'and', 'other', 'like', 'parties', 'to', 'forward', 'this', 'Information', 'Statement', 'to', 'the', 'beneficial', 'owners', 'of', 'the', 'Common', 'Stock', 'held', 'of', 'record', 'by', 'them', 'and', 'will', 'reimburse', 'such', 'persons', 'for', 'their', 'reasonable', 'charges', 'and', 'expenses', 'in', 'connection', 'therewith', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The Company will request brokerage houses """""","""""" nominees """""","""""" custodians """""","""""" fiduciaries and other like parties to forward this Information Statement to the beneficial owners of the Common Stock held of record by them and will reimburse such persons for their reasonable charges and expenses in connection therewith ."
"['The', 'Company', 'had', 'operated', 'under', 'the', 'name', 'Comcam', '"""""",""""""', 'Inc.', 'which', 'reflected', 'the', 'Company', '’', 's', 'prior', 'business', 'of', 'serving', 'as', 'a', 'business', 'incubator', 'for', 'development', 'stage', 'technology', 'companies', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The Company had operated under the name Comcam """""","""""" Inc. which reflected the Company ’ s prior business of serving as a business incubator for development stage technology companies ."
['We', 'intend', 'to', 'file', 'an', 'amendment', 'to', 'the', 'Company', '’', 's', 'Certificate', 'of', 'Incorporation', 'in', 'order', 'to', 'reflect', 'the', 'name', 'the', 'change', 'promptly', 'after', 'the', 'twentieth', 'day', 'after', 'the', 'date', 'this', 'Information', 'Statement', 'has', 'been', 'sent', 'to', 'stockholders', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	We intend to file an amendment to the Company ’ s Certificate of Incorporation in order to reflect the name the change promptly after the twentieth day after the date this Information Statement has been sent to stockholders .
['Each', 'share', 'of', 'outstanding', 'Common', 'Stock', 'is', 'entitled', 'to', 'one', 'vote', 'on', 'matters', 'submitted', 'for', 'Stockholder', 'approval', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Each share of outstanding Common Stock is entitled to one vote on matters submitted for Stockholder approval .
"['The', 'Stockholders', 'have', 'no', 'right', 'under', 'the', 'DBCA', '"""""",""""""', 'the', 'Company', '’', 's', 'articles', 'of', 'incorporation', 'consistent', 'with', 'above', 'or', 'By-Laws', 'to', 'dissent', 'from', 'any', 'of', 'the', 'provisions', 'adopted', 'in', 'the', 'Amendments', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The Stockholders have no right under the DBCA """""","""""" the Company ’ s articles of incorporation consistent with above or By-Laws to dissent from any of the provisions adopted in the Amendments ."
"['The', 'Company', 'anticipates', 'that', 'the', 'actions', 'contemplated', 'hereby', 'will', 'be', 'effected', 'on', 'or', 'about', 'the', 'close', 'of', 'business', 'on', 'April', '5', '"""""",""""""', '2010', 'or', 'as', 'soon', 'thereafter', 'and', 'is', 'practicable', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The Company anticipates that the actions contemplated hereby will be effected on or about the close of business on April 5 """""","""""" 2010 or as soon thereafter and is practicable ."
"['See', 'definitions', 'of', 'large', 'accelerated', 'filer', '"""""",""""""', 'accelerated', 'filer', '"""""",""""""', 'non-accelerated', 'filer', 'and', 'smaller', 'reporting', 'company', 'in', 'Rule', '12b-2', 'of', 'the', 'Exchange', 'Act', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']	"See definitions of large accelerated filer """""","""""" accelerated filer """""","""""" non-accelerated filer and smaller reporting company in Rule 12b-2 of the Exchange Act ."
"['Yes', 'No', 'x', 'State', 'the', 'aggregate', 'market', 'value', 'of', 'the', 'voting', 'and', 'non-voting', 'common', 'equity', 'held', 'by', 'nonaffiliates', 'computed', 'by', 'reference', 'to', 'the', 'price', 'at', 'which', 'the', 'common', 'equity', 'was', 'last', 'sold', '"""""",""""""', 'or', 'the', 'average', 'bid', 'and', 'asked', 'prices', 'of', 'such', 'common', 'equity', '"""""",""""""', 'as', 'of', 'the', 'last', 'business', 'day', 'of', 'the', 'registrant', 's', 'most', 'recently', 'completed', 'second', 'fiscal', 'quarter', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Yes No x State the aggregate market value of the voting and non-voting common equity held by nonaffiliates computed by reference to the price at which the common equity was last sold """""","""""" or the average bid and asked prices of such common equity """""","""""" as of the last business day of the registrant s most recently completed second fiscal quarter ."
['Substitute', 'information', 'provided', 'in', 'accordance', 'with', 'General', 'Instruction', 'J', 'to', 'Form', '10-K', ':', 'Item', '1112', '(', 'b', ')', 'of', 'Regulation', 'AB', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']	Substitute information provided in accordance with General Instruction J to Form 10-K : Item 1112 ( b ) of Regulation AB .
['The', 'First', 'USA', 'Collateral', 'Certificate', 'represents', 'less', 'than', '20', '%', 'of', 'the', 'Chase', 'Issuance', 'Trust', 'asset', 'pool', '.']	['O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']	The First USA Collateral Certificate represents less than 20 % of the Chase Issuance Trust asset pool .
['The', 'Chase', 'Master', 'Trust', 'should', 'not', 'be', 'considered', 'a', 'significant', 'obligor', 'in', 'relation', 'to', 'the', 'Chase', 'Issuance', 'Trust', 'under', 'Item', '1112', '(', 'b', ')', 'of', 'Regulation', 'AB', '.']	['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']	The Chase Master Trust should not be considered a significant obligor in relation to the Chase Issuance Trust under Item 1112 ( b ) of Regulation AB .
