tokens	ner_tags	text
['Managing', 'repetitive', 'behaviours', 'in', 'young', 'children', 'with', 'autism', 'spectrum', 'disorder', '(', 'ASD', ')', ':', 'pilot', 'randomised', 'controlled', 'trial', 'of', 'a', 'new', 'parent', 'group', 'intervention', '.']	['O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'O', 'O', 'O']	Managing repetitive behaviours in young children with autism spectrum disorder ( ASD ) : pilot randomised controlled trial of a new parent group intervention .
['We', 'report', 'the', 'acceptability', ',', 'feasibility', 'and', 'impact', 'on', 'child', 'functioning', 'of', 'a', 'new', '8', 'weeks', 'parent-group', 'intervention', 'to', 'manage', 'restricted', 'and', 'repetitive', 'behaviours', '(', 'RRB', ')', 'in', 'young', 'children', 'with', 'ASD', 'aged', '3-7', 'years', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	We report the acceptability , feasibility and impact on child functioning of a new 8 weeks parent-group intervention to manage restricted and repetitive behaviours ( RRB ) in young children with ASD aged 3-7 years .
['Fidelity', 'of', 'delivery', 'was', 'high', ',', 'and', 'attendance', 'was', '90', '%', '.']	['B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O']	Fidelity of delivery was high , and attendance was 90 % .
['BACKGROUND', 'In', '1998', ',', 'mandatory', 'folic', 'acid', 'fortification', 'of', 'white', 'flour', 'and', 'select', 'cereal', 'grain', 'products', 'was', 'implemented', 'in', 'Canada', 'with', 'the', 'intention', 'to', 'increase', 'dietary', 'folate', 'intakes', 'of', 'reproducing', 'women', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'B-P', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'B-P', 'I-P', 'I-P']	BACKGROUND In 1998 , mandatory folic acid fortification of white flour and select cereal grain products was implemented in Canada with the intention to increase dietary folate intakes of reproducing women .
['The', 'objective', 'of', 'this', 'study', 'was', 'to', 'determine', 'how', 'predictive', 'blood', 'folate', 'concentrations', 'and', 'folate', 'intakes', 'are', 'of', 'each', 'other', 'in', 'a', 'sample', 'of', 'well-educated', 'lactating', 'Canadian', 'women', 'exposed', 'to', 'high', 'levels', 'of', 'synthetic', 'folate', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	The objective of this study was to determine how predictive blood folate concentrations and folate intakes are of each other in a sample of well-educated lactating Canadian women exposed to high levels of synthetic folate .
['RESULTS', 'Median', 'blood', 'folate', 'concentrations', 'of', 'all', 'participants', 'were', 'well', 'above', 'plasma', 'and', 'RBC', 'folate', 'cut-off', 'levels', 'indicative', 'of', 'deficiency', '(', '6.7', 'and', '317', 'nmol/L', ',', 'respectively', ')', 'and', 'all', ',', 'except', 'for', '2', 'subjects', ',', 'were', 'above', 'the', 'cut-off', 'for', 'NTD-risk', 'reduction', '(', '>', '906', 'nmol/L', ')', '.']	['O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RESULTS Median blood folate concentrations of all participants were well above plasma and RBC folate cut-off levels indicative of deficiency ( 6.7 and 317 nmol/L , respectively ) and all , except for 2 subjects , were above the cut-off for NTD-risk reduction ( > 906 nmol/L ) .
['Only', 'modest', 'associations', 'existed', 'between', 'total', 'folate', 'intakes', 'and', 'plasma', '(', 'r', '=', '0.46', ',', 'P', '<', '0.001', ')', 'and', 'RBC', '(', 'r', '=', '0.36', ',', 'P', '<', '0.01', ')', 'folate', 'concentrations', 'at', '16-wk', 'postpartum', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O']	Only modest associations existed between total folate intakes and plasma ( r = 0.46 , P < 0.001 ) and RBC ( r = 0.36 , P < 0.01 ) folate concentrations at 16-wk postpartum .
['CONCLUSION', 'Folate', 'intakes', ',', 'estimated', 'by', 'food', 'composition', 'tables', ',', 'and', 'blood', 'folate', 'concentrations', 'are', 'not', 'predictive', 'of', 'each', 'other', 'in', 'Canadian', 'lactating', 'women', 'exposed', 'to', 'high', 'levels', 'of', 'folate', '.']	['O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O']	CONCLUSION Folate intakes , estimated by food composition tables , and blood folate concentrations are not predictive of each other in Canadian lactating women exposed to high levels of folate .
['Clinical', 'and', 'radiographic', 'evaluation', 'of', 'guided', 'tissue', 'regeneration', 'in', 'the', 'treatment', 'of', 'class', 'II', 'furcation', 'defects', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P']	Clinical and radiographic evaluation of guided tissue regeneration in the treatment of class II furcation defects .
['PURPOSE', 'To', 'evaluate', 'the', 'treatment', 'outcomes', 'after', 'guided', 'tissue', 'regeneration', '(', 'GTR', ')', 'with', 'a', 'bioabsorbable', 'membrane', 'in', 'Class', 'II', 'furcation', 'defects', 'in', 'mandibular', 'molars', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O']	PURPOSE To evaluate the treatment outcomes after guided tissue regeneration ( GTR ) with a bioabsorbable membrane in Class II furcation defects in mandibular molars .
['METHODS', 'Nine', 'patients', ',', 'with', 'two', 'comparable', 'Class', 'II', 'furcation', 'defects', 'were', 'included', 'in', 'the', 'study', '.']	['O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	METHODS Nine patients , with two comparable Class II furcation defects were included in the study .
['Comparing', 'the', 'two', 'treatments', ',', 'no', 'statistically', 'significant', 'differences', 'were', 'found', 'in', 'PD', 'reduction', '(', 'GTR', ':', '1.67', 'mm', ';', 'OFD', ':', '2.51', 'mm', ',', 'P', '=', '0.26', ')', ',', 'CAL-v', 'gain', '(', 'GTR', ':', '0.62', 'mm', ';', 'OFD', ':', '1.16', 'mm', ',', 'P=', '0.37', ')', ',', 'and', 'GR', 'increase', '(', 'GTR', ':', '1.04', 'mm', ';', 'OFD', ':', '1.24', 'mm', ',', 'P', '=', '0.31', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Comparing the two treatments , no statistically significant differences were found in PD reduction ( GTR : 1.67 mm ; OFD : 2.51 mm , P = 0.26 ) , CAL-v gain ( GTR : 0.62 mm ; OFD : 1.16 mm , P= 0.37 ) , and GR increase ( GTR : 1.04 mm ; OFD : 1.24 mm , P = 0.31 ) .
['GTR', 'provided', 'complete', 'closure', 'of', 'the', 'furcation', 'defect', 'in', 'two', 'sites', 'and', 'superior', 'horizontal', 'clinical', 'attachment', 'level', 'gain', '(', 'GTR', ':', '2.27', 'mm', ';', 'OFD', ':', '1.01', 'mm', ',', 'P', '=', '0.05', ')', '.']	['B-I', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	GTR provided complete closure of the furcation defect in two sites and superior horizontal clinical attachment level gain ( GTR : 2.27 mm ; OFD : 1.01 mm , P = 0.05 ) .
['In', 'order', 'to', 'identify', 'healthcare', 'resource', 'use', 'patterns', 'associated', 'with', 'chronic', 'obstructive', 'pulmonary', 'disease', '(', 'COPD', ')', ',', 'resource', 'utilization', '(', 'RU', ')', 'data', 'collection', 'was', 'integrated', 'into', 'a', 'randomized', ',', 'double-blind', 'placebo-controlled', 'study', 'of', 'Viozan', '(', 'sibenadet', 'HCl', ')', '.']	['O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In order to identify healthcare resource use patterns associated with chronic obstructive pulmonary disease ( COPD ) , resource utilization ( RU ) data collection was integrated into a randomized , double-blind placebo-controlled study of Viozan ( sibenadet HCl ) .
['Subsequent', 'data', 'were', 'collected', 'by', 'means', 'of', 'an', 'Interactive', 'Voice', 'Response', 'System', '(', 'IVRS', ')', 'at', '30-day', 'intervals', '(', '14', 'time', 'points', ')', 'during', 'the', 'study', 'and', 'in', 'the', 'follow-up', 'period', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Subsequent data were collected by means of an Interactive Voice Response System ( IVRS ) at 30-day intervals ( 14 time points ) during the study and in the follow-up period .
['Physicians', 'were', 'seen', 'to', 'be', 'the', 'most', 'common', 'source', 'of', 'care', 'for', 'patients', 'with', 'COPD', 'and', 'more', 'of', 'the', 'patients', 'with', 'severe', 'COPD', '(', 'stage', 'III', ')', 'than', 'mild', '(', 'stage', 'I', ')', 'were', 'seen', 'to', 'utilize', 'the', 'most', 'expensive', 'resources', '(', 'e.g', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Physicians were seen to be the most common source of care for patients with COPD and more of the patients with severe COPD ( stage III ) than mild ( stage I ) were seen to utilize the most expensive resources ( e.g .
['This', 'study', 'has', 'shown', 'that', 'use', 'of', 'an', 'IVRS', ',', 'even', 'in', 'elderly', 'patients', ',', 'is', 'an', 'effective', 'means', 'of', 'gathering', 'RU', 'data', 'over', 'long', 'periods', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	This study has shown that use of an IVRS , even in elderly patients , is an effective means of gathering RU data over long periods .
['Beliefs', 'underlying', 'the', 'intention', 'to', 'donate', 'again', 'among', 'first-time', 'blood', 'donors', 'who', 'experience', 'a', 'mild', 'adverse', 'event', '.']	['B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Beliefs underlying the intention to donate again among first-time blood donors who experience a mild adverse event .
['The', 'findings', 'provide', 'insight', 'into', 'those', 'messages', 'that', 'could', 'be', 'communicated', 'via', 'the', 'mass', 'media', 'or', 'in', 'targeted', 'communications', 'to', 'retain', 'first-time', 'donors', 'who', 'have', 'experienced', 'a', 'mild', 'vasovagal', 'reaction', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The findings provide insight into those messages that could be communicated via the mass media or in targeted communications to retain first-time donors who have experienced a mild vasovagal reaction .
['[', 'Initial', 'nuclear', 'magnetic', 'resonance', 'tomography', 'results', 'of', 'the', 'treatment', 'course', 'of', 'avascular', 'femur', 'head', 'necrosis', 'after', 'femoral', 'core', 'decompression', ']', '.']	['O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	[ Initial nuclear magnetic resonance tomography results of the treatment course of avascular femur head necrosis after femoral core decompression ] .
['The', 'vascular', 'femoral', 'head', 'necrosis', 'is', 'a', 'serious', 'illness', ',', 'especially', 'when', 'appearing', 'in', 'patients', 'aged', '30', 'to', '50', 'years', '.']	['O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	The vascular femoral head necrosis is a serious illness , especially when appearing in patients aged 30 to 50 years .
['Many', 'etiologic', 'factors', 'cause', 'a', 'femoral', 'head', 'necrosis', 'such', 'as', ',', 'for', 'example', ',', 'high-dose', 'steroids', ',', 'abuse', 'of', 'alcohol', ',', 'defect', 'of', 'bone', 'marrow', 'and', 'trauma', 'of', 'the', 'hip', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Many etiologic factors cause a femoral head necrosis such as , for example , high-dose steroids , abuse of alcohol , defect of bone marrow and trauma of the hip .
['The', 'stage', 'IIc', 'and', 'III', 'shows', 'an', 'evident', 'enhancement', 'in', 'contrast', 'media', 'in', 'MRI', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I']	The stage IIc and III shows an evident enhancement in contrast media in MRI .
['The', 'evaluation', 'of', 'the', 'signal', 'intensity', 'by', 'the', 'dynamic', 'screening', 'sequence', 'is', 'considered', 'as', 'an', 'objective', 'contribution', 'for', 'the', 'staging', 'of', 'the', 'femoral', 'head', 'necrosis', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	The evaluation of the signal intensity by the dynamic screening sequence is considered as an objective contribution for the staging of the femoral head necrosis .
['This', 'enables', 'one', 'to', 'differentiate', 'between', 'the', 'curable', 'stage', 'IIc', 'and', 'the', 'stage', 'III', ',', 'showing', 'the', 'beginning', 'of', 'breakdown', 'of', 'the', 'femoral', 'head', '.']	['O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-O', 'I-O', 'I-O', 'I-P', 'I-P', 'I-O', 'I-O', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	This enables one to differentiate between the curable stage IIc and the stage III , showing the beginning of breakdown of the femoral head .
['Aminocaproic', 'acid', 'versus', 'prednisone', 'for', 'the', 'treatment', 'of', 'traumatic', 'hyphema', '.']	['B-I', 'I-I', 'O', 'B-I', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P']	Aminocaproic acid versus prednisone for the treatment of traumatic hyphema .
['One', 'hundred', 'twelve', 'patients', 'who', 'sustained', 'hyphema', 'after', 'blunt', 'trauma', 'were', 'enrolled', 'in', 'a', 'double-blind', 'randomized', 'clinical', 'trial', 'to', 'determine', 'the', 'relative', 'efficacies', 'of', 'aminocaproic', 'acid', '(', 'Amicar', ')', 'and', 'systemic', 'prednisone', 'for', 'reducing', 'the', 'rate', 'of', 'secondary', 'hemorrhage', '.']	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O']	One hundred twelve patients who sustained hyphema after blunt trauma were enrolled in a double-blind randomized clinical trial to determine the relative efficacies of aminocaproic acid ( Amicar ) and systemic prednisone for reducing the rate of secondary hemorrhage .
['Sun', 'protection', 'behaviors', 'and', 'stages', 'of', 'change', 'for', 'the', 'primary', 'prevention', 'of', 'skin', 'cancers', 'among', 'beachgoers', 'in', 'southeastern', 'New', 'England', '.']	['B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Sun protection behaviors and stages of change for the primary prevention of skin cancers among beachgoers in southeastern New England .
['METHODS', 'Before', 'the', 'experiment', ',', '72', 'rats', 'were', 'randomly', 'allocated', 'to', 'receive', 'HBO', 'or', 'air', 'treatment', '.']	['O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I']	METHODS Before the experiment , 72 rats were randomly allocated to receive HBO or air treatment .
['SnPP', ',', 'on', 'the', 'contrary', ',', 'offset', 'the', 'effects', 'of', 'HBO', 'and', 'worsened', 'the', 'LPS-induced', 'lung', 'injury', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	SnPP , on the contrary , offset the effects of HBO and worsened the LPS-induced lung injury .
['Furthermore', ',', 'this', 'HBO', 'attenuation', 'of', 'iNOS', 'expression', 'involves', 'HO-1', 'induction', '.']	['O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Furthermore , this HBO attenuation of iNOS expression involves HO-1 induction .
['OBJECTIVE', 'One-third', 'of', 'the', 'total', 'population', 'seems', 'to', 'develop', 'minor', 'recurrent', 'aphthous', 'stomatitis', '(', 'RAS', ')', 'during', 'their', 'lifetime', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O']	OBJECTIVE One-third of the total population seems to develop minor recurrent aphthous stomatitis ( RAS ) during their lifetime .
['The', 'objective', 'of', 'the', 'present', 'study', 'was', 'to', 'investigate', 'whether', 'the', 'prevalence', 'of', 'RAS', 'decreased', 'with', 'perilla', 'oil', '(', 'rich', 'in', 'alpha-linolenic', 'acid', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The objective of the present study was to investigate whether the prevalence of RAS decreased with perilla oil ( rich in alpha-linolenic acid ) .
['METHODS', 'Thirty', 'subjects', '(', '8', 'men', 'and', '22', 'women', ')', 'who', 'had', 'minor', 'RAS', 'at', 'least', 'once', 'a', 'month', 'were', 'randomly', 'allocated', 'to', 'a', 'soybean', 'oil', 'group', 'or', 'a', 'perilla', 'oil', 'group', 'in', 'a', 'double-blind', 'manner', '(', 'experimental', 'phase', ')', 'after', 'a', 'run-in', 'phase', 'of', '4', 'mo', 'during', 'which', 'subjects', 'used', 'a', 'reference', 'oil', ',', 'the', 'most', 'popular', 'cooking', 'oil', 'in', 'Japan', ',', 'or', 'a', '50/50', 'mixture', 'of', 'soybean', 'oil', 'and', 'rapeseed', 'oil', '.']	['O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I']	METHODS Thirty subjects ( 8 men and 22 women ) who had minor RAS at least once a month were randomly allocated to a soybean oil group or a perilla oil group in a double-blind manner ( experimental phase ) after a run-in phase of 4 mo during which subjects used a reference oil , the most popular cooking oil in Japan , or a 50/50 mixture of soybean oil and rapeseed oil .
['Occurrence', 'and', 'needed', 'days', 'for', 'healing', 'of', 'minor', 'RAS', 'were', 'recorded', 'during', 'the', 'two', 'phases', 'and', 'compared', '.']	['B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Occurrence and needed days for healing of minor RAS were recorded during the two phases and compared .
['The', 'effect', 'of', 'cessation', 'of', 'raloxifene', 'treatment', 'on', 'bone', 'turnover', 'in', 'postmenopausal', 'women', '.']	['O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	The effect of cessation of raloxifene treatment on bone turnover in postmenopausal women .
['The', 'effect', 'of', 'cessation', 'of', 'raloxifene', 'therapy', 'on', 'bone', 'turnover', 'is', 'unknown', '.']	['O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The effect of cessation of raloxifene therapy on bone turnover is unknown .
['Our', 'aim', 'was', 'to', 'determine', 'the', 'effect', 'of', 'cessation', 'of', 'raloxifene', 'treatment', 'on', 'bone', 'turnover', 'and', 'bone', 'mineral', 'density', '(', 'BMD', ')', 'in', 'postmenopausal', ',', 'osteopenic', 'women', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'B-O', 'I-O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P']	Our aim was to determine the effect of cessation of raloxifene treatment on bone turnover and bone mineral density ( BMD ) in postmenopausal , osteopenic women .
['Women', 'aged', '50', 'to', '80', 'years', 'received', 'raloxifene', 'for', '96', 'weeks', 'and', 'were', 'then', 'randomized', 'to', 'continue', 'raloxifene', '(', 'group', '1', ',', 'n=20', ')', 'or', 'placebo', '(', 'group', '2', ',', 'n=20', ')', 'for', 'a', 'further', '96', 'weeks', '.']	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-I', 'I-I', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Women aged 50 to 80 years received raloxifene for 96 weeks and were then randomized to continue raloxifene ( group 1 , n=20 ) or placebo ( group 2 , n=20 ) for a further 96 weeks .
['Continuation', 'of', 'raloxifene', '(', 'group', '1', ')', 'maintained', 'these', 'changes', '.']	['O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Continuation of raloxifene ( group 1 ) maintained these changes .
['Following', 'cessation', 'of', 'raloxifene', '(', 'group', '2', ')', ',', 'bone', 'markers', 'returned', 'to', 'baseline', 'levels', '(', 'by', '120', 'weeks', ')', '.']	['O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Following cessation of raloxifene ( group 2 ) , bone markers returned to baseline levels ( by 120 weeks ) .
['Bone', 'loss', 'following', 'cessation', 'of', 'raloxifene', 'therapy', 'at', '96', 'weeks', 'was', 'greater', 'than', 'in', 'the', 'control', 'group', ',', 'suggesting', 'accelerated', 'bone', 'loss', '.']	['B-O', 'I-O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P']	Bone loss following cessation of raloxifene therapy at 96 weeks was greater than in the control group , suggesting accelerated bone loss .
['The', 'beneficial', 'effect', 'on', 'bone', 'turnover', 'of', '96', 'weeks', 'of', 'raloxifene', 'was', 'lost', '6', 'months', 'after', 'cessation', 'of', 'treatment', '.']	['O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The beneficial effect on bone turnover of 96 weeks of raloxifene was lost 6 months after cessation of treatment .
['Effects', 'of', 'hydraulic', 'circuit', 'training', 'on', 'cardiovascular', 'function', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P']	Effects of hydraulic circuit training on cardiovascular function .
