text	label
"We chose to see this movie as an alternative to The Polar Express showing at our local IMAX theater. What a waste of time and money! First, it is not cute. The Snowman, at times, looked demonic. Other times, he was simply a zombie. He showed no expression or emotions most of the time, and his hollow blue eyes were just creepy.<br /><br />Secondly, Santa states in the beginning it's a movie about the spirit of giving. Santa and a snowman declaring war on each other is a movie about giving? I'm all for a little parody, but this just wasn't funny or entertaining.<br /><br />The idea that the Snowman's flute is his voice is different. Too bad you never see or hear the snowman play his flute...not even a ""thank you"" to Santa.<br /><br />The only funny parts of the movie were the ""outtakes"" at the end of the film. Too bad they didn't use them in the movie. It would have been better."	negative
A stunning film which brought into the open so much about disability that generally makes people afraid. It showed how minds can be captured by less than willing bodies and how difficult it must be to witness things happening to others that are wanted for the disabled individual.<br /><br />Love, friendship, fear, frustration, joy, humour and so many others things were so well captured. The 2 lead characters were very well played by the 2 able bodied actors and invited your laughter, tears, concern, joy and dismay.<br /><br />I approached this film with a mixture of interest and trepidation worrying that it might be too much a play for sympathy or dwell only on negatives. It was however a beautifully crafted story of 2 friends.<br /><br />I loved it.	positive
"Here's another of the 1940's westerns that I watch whenever it comes on TCM or FMC, because although it may be flawed historically, it is extremely entertaining and well acted, plus it's got Randolph Scott, my favorite actor second only to Gary Cooper-Well, OK, fourth behind COOP, Charlton Heston, and Gregory Peck. But the film itself, to me anyway, is reasonably historically accurate and as I said before, well acted and ""flows"" very well-I bet I've seen it 50 or 60 times, and enjoy each viewing more than the one before. I have it on tape from TCM but would buy it in a minute if it ever came out on DVD. See it if you haven't- I guarantee you'll like it!"	positive
This was a letdown in many ways. The location filming in Ireland, though quite beautiful at times, cannot save this uninspired flick. Greg Evigan and Alexandra Paul, as the married couple trying to get their marriage back on track and who inherit a haunted mansion, just aren't interesting characters. Paul, towards the end of the film, becomes incredibly annoying and one wishes she would just close her mouth and shut up, as it seems she is screaming as if it has just become an Olympic event! Other problems with this film are odd segments that have nothing to do with the core of the film, such as the opening sequence with two cleaning women and the woman in a bed with a severed hand climbing over her writhing, naked body. Although the woman is quite adequate doing this it does nothing storywise. One is left thinking the production team needed to pad out a short running time and just tossed in some padding and a bit of T and A. The CGI effects are cartoonish as well and the fiery finale rivals co-executive producer Roger Corman's much earlier and far superior film The Fall Of The House Of Usher in all its ineffective cheapness. Any attempt at true tension and suspense, and as a result chills, are thrown out the window in this low budget bust. If you like images of Ireland you might find something here but you would do better renting or buying a travelogue. Skip this unless you are undiscriminating and think plot is secondary. Rent another low budget ghost story(if you can find it) titled The Woman In Black and see how good and scary a movie can be. This was a wasted opportunity.	negative
"A good friend of mine one said: ""A monkey is funny, anytime, anywhere."" There is one exception to this: GOING BANANAS. It is quite simply the WORST MOVIE I have ever seen. It's worse than PLAN 9, worse than THE BEAST OF YUCCA FLATS. It is TERRIBLE. The talking monkey gag gets old after about three minutes, and believe me that's all there is. Make sure you have a bunch of people around to revive you after you go into TOXIC SHOCK from GOING BANANAS, the worst movie ever."	negative
"This movie was so bad and so cheap and so corny, I found this movie to be one of the most boring slow paced early 80's movies that I have ever seen. I like most 80's cheap horror movies but I would never rent this one again. It just did not make any sense. A family that lives in the woods invites their son, his wife and their daughter to spend time with them for the holidays and during the movie for some reason the mother and daughter- in- law do not get along well. We never figure out why until almost till the end of the movie but until then, all we see is the fact that the mother has some form of ESP and the daughter- in- law is having nightmares and flashbacks of a catastrophe of what will happen to unfortunate victims to this ""thing"" that we have no clue as to what ""it"" looks like, all we see is a bright light signaling his approach and all we hear is a cheap interpretation of Darth Vadar voices and a soundtrack stolen from various horror movies. Then when we finally find out what and who it is all I did was laugh. This ""killer"" turns out to be some kind of alien Japanese warrior from WW2 who has apparently come back to life to claim the mother and her family. And all the mother does is stand there in front of the living room shaking with her hands on fire or something like she's going into some kind of convulsion. This movie is pathetic! Avoid it, it's not even worth renting."	negative
"Soultaker was written by and starred Vivian Schilling. It also starred Joe Estevez, Gregg Thomsen, and Robert D'Zar as the Angel of Death.<br /><br />The story begins with introduction to Soultaker, played by Joe Estevez. We quickly learn what Soultaker's role will be in this movie.<br /><br />Next the college aged young people are getting ready for a summer festival, aptly named ""Summerfest"". In this film, the battle of the classes is omni-present throughout the film. The girls come from a wealthy class, and the guys come from roughly middle or lower class. The class roles seem to play a role in the film for some reason which isn't really clear or pertinent to the story.<br /><br />At Summerfest we learn more about the apparent class struggles of why Zach isn't encouraged to date Natalie. Soultaker makes an appearance as well, with apparently his boss the Angel of Death. Here D'Zar's character points out who is to die and who's souls are to be taken. It's revealed as well, that Soultaker will have a character conflict regarding Natalie, and how he deals with her because of someone in his past.<br /><br />Meanwhile Natalie is ditched by her ride to Summerfest, and Zach convinces her to ride home with them. During the ride home, Soultaker takes an active role causing them to wreck horribly at high speeds.<br /><br />The rest of the story surrounds the Soultaker collecting the souls of the dead passengers, and Zach and Natalie trying to outwit him to return to their bodies so they can continue to live. The class and character conflicts lay in the story, but are really never brought to the forefront or resolved.<br /><br />There's an attempt towards the end to drag out some of the drama, there's a lot of chasing and running which does tend to be really boring. It's not really acceptable, and it would've been nice had this been dealt with differently, somehow to maybe increase the drama but not bore the audience.<br /><br />The story and acting are decent. The soundtrack is OK, and even the production values are good.<br /><br />Robert D'Zar in his brief on screen appearances does a nice job as the Angel of Death. Joe Estevez does OK, however sometimes his role acting a bit flat. Vivian is pretty and does a decent job as Natalie, although perhaps over acting a bit in a few scenes.<br /><br />This may sound odd, but this movie definitely could've benefited from some pointless nudity. Vivian teases us a bit but that wasn't enough.<br /><br />In my opinion this was a pretty serious attempt at making a movie. The results, it's worth watching. Just don't expect a perfect production.<br /><br />3/10"	negative
Two great stars and a legendary Director created a magnificent throbbing love story that is memorable and moving on so many levels.<br /><br />Henry King directed Jennifer Jones in her first hit Song of Bernadette and he again directs Jennifer Jones in this film and Miss Jones is perfect in this role and gives a edgy, beautiful performance that captures the conflict in the character and Bill Holden who hit home run after home run in the l950's with a series of smash hit films beginning with Sunset Blvd, Stalag 17, Born Yesterday,Country Girl, Picnic, and of course River Kwai is superb in this role.Hard to imagine anyone but Holden in this movie I loved the ending and cry every time I see it. For anyone who has ever loved and lost, you will understand. For those who haven't, you won't.	positive
For unknown reasons this beautiful masterpiece didn't get well-deserved recognition and has been vastly under-appreciated by many American movie critics. So it's easy to understand that I've met lots of troubles trying to find this movie. Finally I watched it and it was so beautiful, sincere and poignant that for the first time in my life I watched one movie five times in one week after getting the tape. The story is focused on the friendship between two young boys Erik and Dexter, eleven and twelve years old, who are very different from each other but they are becoming the best (and only) friends. The beauty and sincerity of their friendship have been shown in the Cure so sincere and naturally as it has never been before. There are so many beautiful, heartfelt and poignant scenes (particularly on the river), which strike the heart and can't leave any human indifferent to them. The movie also is full of incredibly powerful and emotional symbolism, (particularly strong with Erik's shoe) which also greatly increases visual impression from such beautiful work. The story, written by Robert Kuhn, is well written and on the contrary to overwhelming majority of modern Hollywood's products practically every scene, every phrase and every sentence in the movie is meaningful and bring something important about characters and relations between them. Peter Horton, who as I know had no major experience in movie directing before, showed his great abilities and talents in this sphere. The cinematography is also superb with perfectly selected locations for the movie, but the most important is perfect acting, which with all above mentioned makes The Cure one of the best movies ever. Both Brad Renfro as Erik and Joseph Mazello as Dexter created wonderful atmosphere of sincere friendship and magnificent chemistry between two main characters. Only one this movie (I haven't seen most of their other works) is enough to name them as one of the best actors of their generation. Annabelle Sciorra also give a terrific performance as Dexter's mother. It's terribly sad that such talented actors didn't get wide recognition, while numerous overrated stars enjoy enormous publicity and huge salaries. Finally it would be unfair not to mention amazing soundtrack written by David Grusin, and terrific Mark Cohn's song (one of the best songs that I've ever heard in the movies) My Great Escape. So all that I can say about The Cure is one simple word  great. At any point of view this movie is a beautiful, heartfelt and inspiring work of all people involved in making of this masterpiece. I have to credit all those people who put their hearts and souls into the movie and Universal Pictures, which among numerous formulaic commercial projects has found a way to make such a beautiful movie. But such movie so rarely come to movie theaters that very often studios themselves don't realize what gem they have made that they're unable to provide respective marketing campaign. The only one minor drawback about The Cure for me is its short length (only 97 minutes). <br /><br />I don't want to write more about the movie because it's simply impossible to put its beauty and sincerity into words, so if you have any opportunity for watching The Cure, rent it or buy it and you wouldn't be disappointed. <br /><br />10 out of 10. Sorry for my bad English.	positive
"An ear-splitting movie, a quasi-old-fashioned screwball romp designed to showcase singing star Madonna's comedic attributes. She does indeed go far out on the proverbial limb here playing a beyond-vivacious parolee attempting to prove she was framed for murder (a body was found in the trunk of her car after she ran a red light...big laughs). After an energetic animated credits sequence--which is much more fun than the rest of the picture--we have nothing to look at but Madonna's black mascara and red lips set off by her platinum hair and pale complexion. What else is there? Griffin Dunne seems defeated playing Maddy's keeper, while the poor-choice supporting cast struggles to get laughs with lousy dialogue. It's an unfortunate set-back to the talents of director James Foley, who unwisely allows his star to run rampant in the spirit of the nutty slapstick films from the 1930s (but even Katharine Hepburn in ""Bringing Up Baby"" had a human side). Wretched. * from ****"	negative
"I watched 5% of this movie tonight and you may tell me that I need to see the whole movie to understand it, but frankly I don't think so.<br /><br />What the hell is the story in this movie? I saw a lot of people running around in a factory, shooting at everything around them.<br /><br />Where to start? Okay..<br /><br />1) They were shooting around the place as if it was the Terminator or something they were trying to kill. The entire place is made of metal, but not a single bullet sparked on the metallic surfaces.<br /><br />2) No ricochet. Metal vs metal is bound to cause ricochets, but apparently no one got hit by a stray bullet.<br /><br />3) Magic bullets? In one scene a bad-guy is standing right in front of a good-guy when another good-guy pops out behind the bad-guy and pumps him full of metal. You see the bullets exit his chest as it explodes in a bloody mist, but the good-guy right in front of him doesn't get hurt at all! 4) After having just splattered a human being all over the wall, the two good-guys tell each other some jokes and they laugh and look like teenagers playing with soft-guns.<br /><br />5) Sound? At one point the good-guys cut a wire and an alarm goes off (who the hell cuts a wire just to set off an alarm?). The lady screams out ""Alarm in sector blah blah"" and the bad-guy boss says ""Okay.. this.. is.. not.. a.. drill.. blah blah"" in a very, very amateur kinda way. Ooh, we're getting ambushed by terrorists, this isn't a drill, but I'm gonna sound like I don't give crap.<br /><br />6) Focus!! First you see the bad-guys load up on weapons. For some reason the same guy gets the same Uzi twice. Deja vu or loop of scenes? You literally see every single bad-guy receive the same kind of weapon and they lock and load the same way. The weapons dealer pops in the clip and the bad-guy extra no. XX locks and loads. When they started opening fire you HAD to see the barrel flashes. Boooring!! 7) Actors or dummies? One of the presumed good-guys throw down a smoke grenade for some reason and of course the bad-guys are suddenly inside the smoke because they're smoke-blind or something so they don't see it coming. They cough and moan as if it was Anthrax in the grenade. Then a semi-boss bad-guy arrives and he doesn't even cough when he enters the smoke, he just pushes the other bad-guys away and they suddenly realize that the smoke isn't Anthrax anyway.<br /><br />8) B flick? I think yeah! A guy sliding down a metal pipe wielding a Uzi in his right hand shooting away at someone in his eye height apparently. I'd like to see a guy fire a Uzi with one hand and I'd like to see him go get his hand afterwards. Extra bloody gore mess in a B flick kinda way. Small *pops* and a red hole with a torn shirt indicates that this guy is dead. Though the first bullet hit his heart the good-guy who is a super trained green berets still feel the urge to empty his clip into the dead guy.<br /><br />9) One of these mentioned trained soldiers jump out from his hide with an empty clip! How stupid can you be!? Always check your clip before facing an unknown amount of enemies! 10) Boring scenes. Like the barrel flash scenes and the lock and load scenes, the movie is filled with time wasting scenes of people running around in an apparently empty building. Cut to the action if you're going for a B flick movie, please.<br /><br />My two cents on this movie."	negative
This is one of those movies that I can watch again and again and not get tired of it. It is by far one of the best comic book adaptations ever. I liked this one even more than X-men. In fact, this movie is sort of a cross between X-men and the matrix and it came out before either. Wesley Snipes does a great job with the character of Blade. He is just not an emotionless super hero. Also, this movie isn't sugercoated to get a pg-13 rating. Sure comic books are for kids mainly, but I like a little more in my movies. Let's face it, if we were in these situations we would cuss up a storm to so it is more realistic. This comic book adaptation also has something that many don't. A good fight in the end between the bad guy and good guy. Let's face it, none of the Batman movies had a very good ending fight.	positive
Nothing really unpredictable in this movie, but a solid flick in all respects. Everything from acting to cinematography was solid. Not a perfectly linear plot line, but there wasn't anything you couldn't see coming. Perhaps a tad melodramatic at points, but again, a fairly decent movie none the less. Definitely worth checking out. If in doubt of what film to rent over the weekend, give this a go. Though you may not feel like running out and buying it, I found it to be quite worth while.	positive
"With NBC's ""Thank God You're Here"", the network may be trying to replicate the successes of ABC's improv sitcom, ""Who's Line Is It Anyway?"" in which host Drew Carey would judge the performances of a handful of cast regulars asked to improvise scenes of some kind. In the NBC show, Dave Foley and co-host Dave Alan Grier oversee a handful of notable comedians who must improvise their way through various scenes which all begin with ""Thank God You're Here."" It takes itself far too seriously (why must viewers be repeatedly reminded that the actors have never seen the sets before), both co-hosts seem less then enthused. After watching the continuously sub-par, unfunny attempts by the actors to solicit some laughs, I am left wondering whether the live audience is genuinely laughing at what transpires, or whether they, too, are improvising. Expect this time slot filler to be a very short-lived one."	negative
"So many of these types of movies out these days. This zombie flick falls into the major ""cheese"" category unlike the far more polished dawn of the dead, and day of the dead. In all fairness those 2 movies were major studio releases with big budgets behind them. But they were also good movies. A low budget movie can still be good if only they would stop accepting and using the worst scripts around. Whoever wrote this movie must have been drunk the whole time.<br /><br />This movie had so so special effects and a very un-even plot line. The one major difference from other movies of its type is the time it takes for people to transform into zombies. In this one, it seems to take just seconds for them to die and then turn into a zombie. Yet with the ease this ""infection"" spreads you can have zombie blood all over you and not even seem to be at risk for infection, and believe me the people in this one get covered in blood.<br /><br />The main problem I had is that our 2 main stars at times were walking around dozens of zombies and didn't get bit. When everybody else turns into zombies amazingly quickly these 2 were swarmed by zombies when they were even unarmed and were able to come out of it without a problem. Our hot chick star even survived a missile strike on the building she was in. I was laughing out load at that point. Unarmed, having like 10 zombies on her and a missile hits the building yet she manages to get out without a scratch? OK sure....<br /><br />Also whoever advised these people on how special forces behaves obviously never spent any time in the military. They should have watched a movie like Blackhawk down first to get at least an idea of how they behave in combat situations.<br /><br />One soldier was a fat overweight SPECIAL FORCES private. LOL that was a good one. Another kept going up to zombies thinking they were survivors, even putting his weapon down at one point. These guys are in there to fight zombies and they were acting like the soldiers from the movie Stripes. Special Forces, lol...<br /><br />Then they get to the point at which they try to explain the zombie girl in the rubber room and the whole thing gets very confusing. The explanation is muddled and does not even follow the first movie. It made no sense at all.<br /><br />The only thing I liked was the Anti Bush jokes. The military lady at the beginning told them that the order came down from the Vice President to the President and at the end it was the Vice President from an ""undisclosed location"" giving the orders. That was the best part of the movie for me."	negative
"With ""Anatomy"" the german film producers have tried to make something totally new. Usually there just drama or comedy movies - in the horror genre is(or was) totally new at that time.<br /><br />The story's also new and shocking. Franka Potente plays her role brilliant and I bet you won't find out who's the murderer. It's possible, but difficult. A really great movie with a lot of talented actors."	positive
From the golden period of British films, this has my vote for one of the funniest of all time. Screened yesterday at my Film Society to a rapturous audience, I was astonished at how well the comedy has lasted (made in 1950!). It is really down to the expert timing and inimitable playing from two of the finest actors Britain has produced: Margaret Rutherford and Alastair Sim. Adapted from a play by John Dighton, this farce is briskly handled by director Frank Launder. The plot is simple: A ministry mistake billets a girls' school on a boys' school. I will always laugh when I think of this film.	positive
Well, i thought the movie was blah 1/10.<br /><br />anyways the best part is the first 5 minutes of the film with the nerd's or whatever girlfriend, this is the part u guys watch out for Tho she had big hooters, i thought is that really a random actor? Heck no, it wasn't it was actually a model by the name of Larissa McComas but u already knew that<br /><br />So, that made sense but that was about it rest of the film (that i saw anyway) didn't care 4, and didn't bother watching the rest of it That's<br /><br />all i needed to C to be satisfied so 2 those of u that just care for that well there u go enjoy	negative
"The third film based on Charles Belden's play entitled ""Mystery of the Wax Museum"" (1933) targets generation X-tasy. Twin screenwriters, Chad Hayes and Carey W. Hayes, spend more time developing the main characters than other slasher movies--a promising start. Their condition guarantees an authentic point of view. The role of Paige (Paris Hilton) was not much of a stretch for the world's favorite heiress. She peruses ""In Style,"" stripteases boys, chats on a cell, and frets over an ill-conceived pregnancy. Her regular routine has been altered beyond repair. Hilton reached the peak of her performance--not so hot--during the ""1 Night in Paris"" (2004) parody. While the pimp-my-ride is in motion, she zealously ""looks for lip balm"" in her boyfriend's (Robert Ri'chard) lap. Finally, the ""actress"" atones for using the ""N"" word on the sex tape. Director Jaume Collet-Serra molds his take on the twin thing contrary to the theme of the past. Each exhibited opposite characteristics back then, whereas a pair of either good or bad can come out the womb today. However, the latter does not rule out the former. Childbirth constitutes the luck of the draw. Spectators can hardly consider Vincent (Brian Van Holt) a contemporary Quasimodo. Granted, the recluses share some similarities such as artistry, disfigurement, submissiveness, and murder. Yet, one small variable between the two makes all the difference. Vincent is even uglier on the inside than he is on the out. Collet-Serra's ""House of Wax"" pays homage to actor Vincent Price from the first remake in 1953. The film leaves obvious van Gogh puns to the imagination of the audience. Still, the choice to split the antagonist in two eliminates a vibrant twist at the end. Professor Henry (Vincent Price) Jarrod's unmasking receives runner-up, but the most terrifying one in horror movie history belongs to Lon Chaney in ""Phantom of the Opera"" (1925). As far as the new contender is concerned, the aftermath of separation surgery downplays the effect. A surgeon should know operating on Siamese twins scars them--physically and psychologically. Their father needs to call a couple colleagues--Dr. Phil to consult and Dr. McNamara to nip/tuck. Despite what the trailers said, ""Wax"" is not forever. In fact, you can rid yourself of it by burning it."	negative
It's hard to believe a movie can be this bad, but you live and learn. What's more amazing is the fact that the people who put this thing together likely had college educations. Meanwhile, the fruit of their labor bares the appearance of something a group of five eighth graders may have come up with. On the bright side, (if there is one) the soundtrack has some nice moments, which is another reason to question how the rest of the film can be so hideously bad.	negative
Having grown up on westerns and considering the present dearth of westerns on TV and at the theater, I was really looking forward to Commanche moon.<br /><br />After watching two nights, and not another, it appears to be have been shot on a tight budget. Robert Duvall and Tommy Lee Jones level stars are conspicuously absent. There is Val Kilmer, but what the heck is going on with him? Four or five buildings on either side of the street plus the Scull mansion make up the entire town of Austin. The capitol is never seen, only the inside of the governor's office.<br /><br />The dialog is often times hokey, meaningless rambling. The plot line disjointed. Altogether, completely forgettable.	negative
"This is without a doubt one of Neil Simon's best plays turned movies. It's full of great characters, and memorable dialog. Johnathan Silverman makes a great screen version of young Eugene(he was played by Matthew Broderick on stage).This is the first of Simon's autobiographical trilogy, its followed by the wonderful ""Biloxi Blues"", and closes with the TV movie ""Broadway Bound"". If I had to say the movie has any flaws it would maybe be that characters sometimes usually speak in obvious dialog, but that's alright because it's great dialog. Rent this little gem, you won't be sorry!"	positive
"This was another one of those shows that I watched to root out the positive elements, and because I've been a Nick fan for years. Some of those would be the stage sets, B-plots, guest stars, and a few of the main actors that were good. I dabbled in the show through high school as I quickly grew to despise Jamie Spears, along with the other chicks in the show that can't act. The only characters I seemed to like were Dustin, Quinn, Stacey, Michael & Logan. Quinn is a perfect outcast that eventually started to fit in; Stacey is a complete oddball; Dustin gets put through a bunch of strange, random situations; and Michael is kind of the comic relief right-hand man of Logan. There's a remarkable difference between the execution & acting quality of the B-plots that involve them, and the A-plots that showcased a bunch of screeching girls and an iconic ""Miss Perfect,"" repeating bad lines and obsessing over guys. This show would have been great if the main plots contained the quality of the side plots, but the main plots just don't deliver anything. When it recently came back in reruns, and I tried to watch it again, I was more calloused towards the girls' abysmal acting and had to change the channel. However, I will give the previously listed characters credit because they did make the show more or less worth my time."	negative
The weakest of the 'old' crew Star Trek films, this film suffers from an awful script and obvious budget constraints, particularly in the mishandled finale. The bones of a good movie are here, and the directing from Shatner is not as bad as is commonly made out, but the characters end up speaking and acting way out of the style that the previous 3 films had carefully established. Lawrence Luckinbull is convincing as the renegade Vulcan with msyterious and mystical powers to influence people and these powers are responsible for some of the best scenes, particularly for Deforest Kelley who shines as 'Bones' McCoy in this his second last movie. However, as good as those scenes are, they ultimately do not advance the plot, and end up feeling as more of a distraction. A great score from the ever reliable Goldsmith and some funny scenes in Yosemite between the main three are not enough to cover the gaping chasms in the plot, and the frankly embarassing attempts at humour serve only to alienate even die hard trekkies. All in all, a wealth of possibilities which although it fails to deliver, has its moments. Watch out for the pool table in the bar brawl scene...	negative
"""The Cure"" is a very touching and poignant drama. The film focuses on two neighborhood boys who become good friends. One of the boys has AIDS. The boys become good friends despite Erik's apprehensiveness at first. The film shows the boys journey to discover ""the cure"", which is in Ohio according to ""The National Examiner"", and how it affects their relationship. The acting is wonderful (I have never seen Annabella Sciorra do better), and the movie is just plain touching. I couldn't stop crying with the shoe scene. This is a good tearjerker. Keep the kleenex nearby. 8/10"	positive
I watched this movie a long time ago, but I've always loved it. The story is about a young girl, Sally O'Moyne who finds out at a young age that when she prays to St. Anne, her prayers are answered, hence her missing lunch pail and a mean neighbor who tattles on her and she prays, that someone should give him a black eye for tattling. Well, a minute later something hits him and he has a black eye. Sally then believes in the power of prayer and decides to use that power for good. She is well known and loved around the neighborhood as she has copybooks/journals filled with all her friends requests to St. Anne.<br /><br />Meanwhile, a local boy returns home from college (I believe) and Sally is awestruck at how much he's grown-up. Sally has a huge crush on him, but is so shy. Should she use her power of prayer to St. Anne for her own selfish desire or just watch as the most popular girls in school try to snare the man of her dreams? This is a fun filled movie with a grandfather who is so charming and Irish, brother's who are hilariously annoying and a sworn Irish neighbor-enemy who spars with grand-pop on an everyday basis. He has his own story of wanting to buy the O'Moynes property which is a little house in the middle of two huge apartment complexes (his own), in other words, the O'Moynes house is an eye-sore to his lovely buildings.<br /><br />This movie is definitely worth a watch and is good enough and rare enough to add to your movie collection. I hope you enjoy!	positive
It was a fun film to look at. Though the chance this happened in your street is small, there are still a lot off recognizable situations that will ring a bell. The simplicity of the film and the humour DO work. I must admit that you don't have to see it in a theater; it will do very well on a small TV-set. Tip: see it with some close friends.	positive
"A good idea let down by heavy-handed production.<br /><br />Quite a bit of the dialogue was unintelligible because of the level of music/background sound, and this didn't help this reviewer. Nor did the Welsh accents, pretty impenetrable at times. Towards the end I lost the will to live trying to follow the dialogue.<br /><br />This movie didn't know whether to be a farce or a black comedy - and they require different approaches. Some of the incidents were laid on so thick that they only merited a groan, some were so unbelievable even for this sort of plot that they made the story just not worth following.<br /><br />The acting was in the main good - although the American just came over as a clone of the ""Back to the future"" mad scientist. The little boy was very good.<br /><br />I did watch it all the way through but God knows why: I can't remember laughing once."	negative
"There are lot of similarities between Never Say Never Again and Thunderball not only on Sean Connery but also the story and plot. except the actors all other are same like hijacking Atomic bombs, asking for ransom, trafficking nukes in a ship, etc only difference are place of occurrence in thunder ball plot it is in Bahamas in Never Say Never Again it is over North Africa. And in thunder ball the NATO / RAF itself loads the nukes into plane and in Never Say Never Again it is changed by an ""rouge arm of the Axe"" and air dropped over US and stolen in Caribbean. Almost 99% is same.If anybody wants to dispute this they are most welcome."	positive
"When I first saw the trailer for this film, I really wanted to see it. I thought some of the director's other works were quite good, but I must say I was disappointed. The plot involves a young woman, who lives with a widowed father and two his two sons. They move into a well-guarded community, yet all is not as it seems; a sort of Twin Peaks. The woman begins to see, or not see, things an people. During the first reel, I had a hypothesis, and thought, ""this can't be the whole reason?"" Well, the ending lived up, or better DOWN, and gave us what I felt was a truly weak final act. The sound mixing and quality is excellent. Saw it in a THX Certified Theatre, and was impressed.. by the audio, and only the audio. The picture is missing substance."	negative
Now i like Johnny Vegas which is a good start, I also enjoy toilet humour<br /><br />Such as Young Ones and Bottom etc. This however failed to bring even a<br /><br />small smile to my face. The story follows Johnny around after his wife<br /><br />chucks him out (how he got his good looking wife and kid i dont know) <br /><br />as he attempts to shag anything that moves. Failing normally. I was looking forward to this but found it to be totally boring and a waste<br /><br />of my time altogether. Unless you are stuck for something to do for 90 mins apart from wash the car then dont bother..... <br /><br />	negative
"OK...i have seen just about everything....and some are considered classics that shouldn't be ( like all those Halloween movies that suck crap or even Steven king junk).......and some are considered just OK that are really great.....( like carnival of souls )........and then some are just plain ignored............like ( evil ed ) or ( pumpkin head and brain dead ""the bud Cort one"" ) then some stick in your head once seen and never leave...........that's what this did to me........and for my money this is much better than last house on the left............last house was great till the ending...then it blew chunks.....what kind of dummy is gonna give a blow job to someone who just killed their kids ????.completely stupid ..go find the movie ""bully"" or even ""funny games"" if ya want realism and to be creep ed out.........but this damn thing stuck with me for years.........one cause chuck Connors always was scary.........two Tanya Roberts is the best female victim ever........three the chick being smothered in plaster still is one of the all time worst killings on film........and 4th the telekinetic powers thing blew my mind and came totally unexpected.......not to mention the dummies wax figures puppets etc.......it should be right there with psycho,last house,Texas chainsaw,etc....... it's a classic..............and deservedly so..........."	positive
"The only reason anyone remembers this steaming load of fecal matter is because it was scored by Pink Floyd. (Or as they were known then, ""The Pink Floyd"".) Stefan, a really annoying Eurotrash hitchhiker, hooks up with American model Estelle and they proceed to get high and naked throughout the whole movie...<br /><br />And the point of this is, what exactly? That drugs are bad? Or only heroin (horse) is? The problem becomes that you don't give a crap about the characters, and for that matter, even Pink Floyd wasn't up to their best work. When Steffan overdoses at the end, you are almost glad to be rid of him because he was so annoying."	negative
"Opie, Tom Gilson,was my brother,so I went to see the movie and I never looked at it again in all these years. Sorry! it was bad. I'm told I have to write 10 lines so I'll put a little trivia in. Tom and Tuesday Weld were to be "" introduced "" in this picture and Tom was told to take Tuesday to the premiere but Tom said no he was going with Joan Collins, and he did and because he did only Tuesday Weld was Introduced. I found this very funny back then and still do. The movie, while the concept was a funny one, and the actors in it were impressive but some how it just did'nt come out funny.The continuity was abstract, at best,it was like I was watching 2 different movies at the same time,each running into the other. Sorry, Bob Gilson"	negative
"As was mentioned by others, could there be any other reason to see this film other than to see former ""Wayne's World"" star Mike Myers play a serious role? The story line is interesting but lacks development and is sabotaged by loose ends and bad characters. If there was any good scenic shots of Ireland then it would give it another reason to see it. But instead it focuses on a little normal village that is obviously surrounded by the 'green pastures' of the Emerald-Isle that are often shown in Irish films. If there was any cultural 'spice' to admire the ""Irish personality"" it would be worth seeing, however this could have almost been shot in England. Too bad for Myers, but this one fails to please or satisfy the heart of anybody who ever wanted to visit the land of Guiness."	negative
