tokens	ner_tags	text
['The', '#gothic', 'Daily', 'is', 'out', '-', 'read', 'this', 'Twitter', 'newspaper', 'on', '[URL]', '(', '22', 'contributions', 'today', ')']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The #gothic Daily is out - read this Twitter newspaper on [URL] ( 22 contributions today )
"[""'I"", 'just', 'took', '""', 'You', 'and', 'justin', 'bieber', 'love', 'story', '(', 'long', ')', '""', 'and', 'got', ':', 'you', 'run', 'away', 'together', '!', 'Try', 'it', ':', '[URL]']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"'I just took "" You and justin bieber love story ( long ) "" and got : you run away together ! Try it : [URL]"
['Game', '@', 'Widener', 'tonight', 'at', '7:30']	['O', 'O', 'B-location', 'O', 'O', 'O']	Game @ Widener tonight at 7:30
['Used', 'a', 'lot', 'of', 'Sellotape', 'today', ':)', 'printing', 'on', 'Monday', ';D']	['O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O']	Used a lot of Sellotape today :) printing on Monday ;D
"['right', '.', 'Five', 'Star', 'Day', 'came', 'out', 'in', 'may', 'this', 'year', '.', 'why', ""haven't"", 'ANY', 'trailers', 'come', 'out', 'here', 'in', 'Scotland', 'yet', '?', ""i've"", 'waited', 'about', 'a', 'year', 'for', 'this', '!']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	right . Five Star Day came out in may this year . why haven't ANY trailers come out here in Scotland yet ? i've waited about a year for this !
['Cowboy', 'fans', 'remember', 'when', 'Da', 'Bears', 'demolished', 'you', 'guys', '44-0', 'in', 'your', 'own', 'home', 'in', '1985', '??', 'same', 'year', 'we', 'won', 'the', 'superbowl', '!', '#BEARDOWN']	['O', 'O', 'O', 'O', 'B-group', 'I-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Cowboy fans remember when Da Bears demolished you guys 44-0 in your own home in 1985 ?? same year we won the superbowl ! #BEARDOWN
"['When', 'you', 'judge', 'another', 'you', ""don't"", 'define', 'them', ',', 'you', 'define', 'yourself', '.', '~Wayne', 'Dyer']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person']	When you judge another you don't define them , you define yourself . ~Wayne Dyer
"['Justice', 'Breyer', ""'s"", 'About', 'Face', ':', 'Koran-Burning', 'Is', 'Constitutionally', 'Protected', 'After', 'All', 'via', 'Atlas', 'Shrugs', '[URL]']"	['B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-creative_work', 'I-creative_work', 'O']	Justice Breyer 's About Face : Koran-Burning Is Constitutionally Protected After All via Atlas Shrugs [URL]
"['New', 'Teeshirts', 'ordered', 'with', 'all', 'new', 'designs', '...', 'I', 'hope', 'people', 'will', 'like', '!', 'October', '9th', '2010', '...', 'Remington', ""'s"", 'Annual', 'Octoberfest', '!!']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-group', 'O', 'O', 'O', 'O']	New Teeshirts ordered with all new designs ... I hope people will like ! October 9th 2010 ... Remington 's Annual Octoberfest !!
['RT', '@SonyElectronics', ':', 'Sony/Bud', 'Light', '3D', 'tailgate', 'parties', 'on', 'Saturday', '-', 'Clemson', 'party', 'at', '[URL]', ';', 'Auburn', 'party', 'at', '[URL]', '.', '...']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O']	RT @SonyElectronics : Sony/Bud Light 3D tailgate parties on Saturday - Clemson party at [URL] ; Auburn party at [URL] . ...
['Bio', 'Spot', '6', 'Month', 'Spot', 'On', 'Flea', '&amp;', 'Tick', 'Cats', '5', 'lbs', '&amp;', 'Over', '#E_BAY', '#forsale', '#supplies', '#pet', '#SFO', '[URL]']	['B-product', 'I-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Bio Spot 6 Month Spot On Flea &amp; Tick Cats 5 lbs &amp; Over #E_BAY #forsale #supplies #pet #SFO [URL]
"['Im', ""'"", 'performing', 'tonight', 'at', '8', 'Bond', 'Street', 'in', 'Soho', '.', 'If', 'your', 'in', 'the', 'city', ',', 'hit', 'me', 'up', ',', 'and', 'then', 'swing', 'through', 'around', '10ish', '!']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Im ' performing tonight at 8 Bond Street in Soho . If your in the city , hit me up , and then swing through around 10ish !
['After', 'a', 'great', 'two', 'days', 'of', 'meetings', 'with', 'Houston', ',', 'Fes', 'is', 'back', 'in', 'Salt', 'Lake', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-person', 'O', 'O', 'O', 'B-location', 'I-location', 'O']	After a great two days of meetings with Houston , Fes is back in Salt Lake .
['@sjonrefur', 'Tuesday-Fight', 'Night', ',', 'Wednesday-MvC3', 'Fight', 'Club', 'in', 'Chicago', '.', 'Pringles', ',', 'baby', '!', 'Hope', 'you', 'get', 'better', 'by', 'then', '!']	['O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'B-location', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@sjonrefur Tuesday-Fight Night , Wednesday-MvC3 Fight Club in Chicago . Pringles , baby ! Hope you get better by then !
"[""'Do"", 'it', 'footsoldiers', '!', 'RT', '@Jones_Drew32', ':', 'And', 'speaking', 'of', 'rule', '#2', 'tonite', '""', 'running', 'wit', 'mjd', '""', 'will', 'be', 'on', 'live', 'from', '7-', '9pm', 'eastern', 'sirius', '211', '.', 'Xm', ""147'""]"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-creative_work', 'I-creative_work', 'I-creative_work', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O']	"'Do it footsoldiers ! RT @Jones_Drew32 : And speaking of rule #2 tonite "" running wit mjd "" will be on live from 7- 9pm eastern sirius 211 . Xm 147'"
['#news', 'Dems', 'to', 'voters', ':', 'You', 'may', 'hate', 'us', ',', 'but', 'GOP', 'is', 'worse', '(', 'AP', ')', '(', 'Yahoo', '!', ')', ':', 'Share', 'With', 'Friends', ':', '|', 'Latest', 'Top', 'Ne', '...', '[URL]']	['O', 'B-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-group', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	#news Dems to voters : You may hate us , but GOP is worse ( AP ) ( Yahoo ! ) : Share With Friends : | Latest Top Ne ... [URL]
['Social', 'networking', 'site', 'Facebook', 'officially', 'has', '500', 'million', 'users', ',', 'the', 'company', 'announced', '21', 'July', '[URL]']	['O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Social networking site Facebook officially has 500 million users , the company announced 21 July [URL]
['Lohan', 'Failed', 'A', 'Drug', 'Test', ':', 'Lindsay', 'Lohan', 'may', 'be', 'in', 'trouble', 'once', 'again', '.', 'The', 'actress', ',', 'who', 'recently', 'completed', 'a', 'stint', '...', '[URL]']	['B-person', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Lohan Failed A Drug Test : Lindsay Lohan may be in trouble once again . The actress , who recently completed a stint ... [URL]
['@jasonderulo', 'jason', ',', 'coming', 'to', 'see', 'you', 'at', 'Newcastle-Upon-Tyne', 'in', 'Feb', ',', 'cant', 'wait', '!!', 'How', 'are', 'you', '?', 'xx']	['O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@jasonderulo jason , coming to see you at Newcastle-Upon-Tyne in Feb , cant wait !! How are you ? xx
"[""'I"", 'just', 'took', '""', 'After', 'getting', 'trampled', 'at', 'a', 'Justin', 'Bieber', 'concert', ',', 'yoiu', 'wake', 'up', 'and', 'find', 'J', '...""', 'and', 'got', ':', 'part', '5', ':)', '!', 'Try', 'it', ':', '[URL]']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"'I just took "" After getting trampled at a Justin Bieber concert , yoiu wake up and find J ..."" and got : part 5 :) ! Try it : [URL]"
['created', 'some', 'great', 'rum', 'based', 'sig', 'cocktails', 'for', 'a', 'tasting', 'today', ':', 'Figgy', 'Soda', 'w/', 'a', 'fresh', 'fig', 'puree', '&amp;', 'Rose', 'Press', 'w/', 'rose', 'water', '&amp;', 'edible', 'flowers']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-creative_work', 'I-creative_work', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'I-product', 'O', 'O', 'O', 'O', 'O', 'O']	created some great rum based sig cocktails for a tasting today : Figgy Soda w/ a fresh fig puree &amp; Rose Press w/ rose water &amp; edible flowers
"['@KrisReyes', 'Have', 'an', 'awesome', 'time', 'on', 'your', ""travels!I'll"", 'miss', 'seeing', 'u', 'on', 'CityTV', '!']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-group', 'O']	@KrisReyes Have an awesome time on your travels!I'll miss seeing u on CityTV !
['back', 'from', 'Verona', ':)', 'Looking', 'forward', 'to', 'come', 'back', 'in', 'Paris', 'next', 'week', '.', 'We', 'plan', 'a', 'drink', 'together', 'friends', '?']	['O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	back from Verona :) Looking forward to come back in Paris next week . We plan a drink together friends ?
"['@thisdog', 'Two', 'tracks', '-', 'RGA', '&amp;', 'DGA', 'ads', 'came', 'out', 'at', 'same', 'time', '-', 'neither', 'candidate', 'has', 'control', 'of', 'those', 'org', ""'s"", 'Mitchell', 'ad', 'as', '@ASFried', '1/2']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O']	@thisdog Two tracks - RGA &amp; DGA ads came out at same time - neither candidate has control of those org 's Mitchell ad as @ASFried 1/2
['ahhh', 'yes', ',', 'a', 'friday', ':)', 'just', 'chilled', 'with', 'madison', '!', '&lt;', '3']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O']	ahhh yes , a friday :) just chilled with madison ! &lt; 3
"['3:12', 'am', 'tweet', 'just', 'planned', 'the', 'day', 'after', 'reading', 'loads', 'of', 'NEWS', '...', 'tommorrow', 'is', 'a', 'big', 'day', 'wipro', ""'s"", 'interview', 'checking', 'my', 'pronunciation', '..!']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O']	3:12 am tweet just planned the day after reading loads of NEWS ... tommorrow is a big day wipro 's interview checking my pronunciation ..!
['Hurry', 'up', '!', 'Santy', 'will', 'be', 'Leaving', 'in', '2', 'days', '!', '-', '#Eskorte', 'and', '#Massasje', 'i', '#Norge']	['O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Hurry up ! Santy will be Leaving in 2 days ! - #Eskorte and #Massasje i #Norge
"['Salem', 'Daily', 'Dish//', 'Chef', ""'s"", 'Choice', 'Menu', 'at', 'Spoons', 'NW', 'Bistro', 'for', 'tonight', '...:', 'Caramalized', 'Onion', 'Tarthousemade', 'tart', 'wit', '...', '[URL]']"	['B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Salem Daily Dish// Chef 's Choice Menu at Spoons NW Bistro for tonight ...: Caramalized Onion Tarthousemade tart wit ... [URL]
['@karensuluay', 'Hyna', 'the', 'Brad', 'paisley', 'concert', 'we', 'were', 'supposed', 'to', 'go', 'to', 'is', 'tonight', '*tear*']	['O', 'B-person', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@karensuluay Hyna the Brad paisley concert we were supposed to go to is tonight *tear*
"[""'RT"", '@TheGhostOfYou_', ':', 'Adeus', 'noites', 'bem', 'dormidas', 'RT', '@Vivi_Venom', '""', 'Danger', 'Days', ':', 'The', 'True', 'Lives', 'Of', 'The', 'Fabulous', 'Killjoys', '.""', '22nd', ""november'""]"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-creative_work', 'I-creative_work', 'I-creative_work', 'I-creative_work', 'I-creative_work', 'I-creative_work', 'I-creative_work', 'I-creative_work', 'I-creative_work', 'I-creative_work', 'O', 'O', 'O']	"'RT @TheGhostOfYou_ : Adeus noites bem dormidas RT @Vivi_Venom "" Danger Days : The True Lives Of The Fabulous Killjoys ."" 22nd november'"
['A', 'Few', 'Clouds', 'and', '69', 'F', 'at', 'Islip', ',', 'Long', 'Island', 'Mac', 'Arthur', 'Airport', ',', 'NY', 'Winds', 'are', 'North', 'at', '16.1', 'MPH', '(', '14', 'KT)', '.', 'The', 'pressure', 'is', '[URL]']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'I-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A Few Clouds and 69 F at Islip , Long Island Mac Arthur Airport , NY Winds are North at 16.1 MPH ( 14 KT) . The pressure is [URL]
['RT', '@obsidianchao', ':', 'OF', 'FUCKING', 'COURSE', '.', 'I', 'GET', 'HOME', 'AND', 'MY', 'BROTHER', 'IS', 'ON', 'THE', 'MOTHER', 'FUCKING', 'XBOX', '.', 'Worst', 'fucking', 'day', 'ever', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O']	RT @obsidianchao : OF FUCKING COURSE . I GET HOME AND MY BROTHER IS ON THE MOTHER FUCKING XBOX . Worst fucking day ever .
['RT', '@jettathatsme', ':', '#nowplaying-', 'This', 'Is', 'Our', 'Someday', '-', 'Big', 'Time', 'Rush', '&lt;', '3', ':)']	['O', 'O', 'O', 'O', 'B-creative_work', 'I-creative_work', 'I-creative_work', 'I-creative_work', 'O', 'B-group', 'I-group', 'I-group', 'O', 'O', 'O']	RT @jettathatsme : #nowplaying- This Is Our Someday - Big Time Rush &lt; 3 :)
['Home', 'made', 'cod', '&amp;', 'chips', '+', 'bottle', 'of', 'Microsoft', 'provided', 'champagne', '=', 'top', 'class', 'Friday', ';-)']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Home made cod &amp; chips + bottle of Microsoft provided champagne = top class Friday ;-)
['Google', 'Music', 'Rumors', ':', 'Labels', 'Happy', 'About', 'iTunes', 'Alternative', '?', '-', 'Techland', '-', 'TIME', '.', 'com', '[URL]']	['B-product', 'I-product', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O']	Google Music Rumors : Labels Happy About iTunes Alternative ? - Techland - TIME . com [URL]
"['@krtgrphr', 'Arre', 'no', '.', 'After', 'experiencing', 'loos', 'in', 'Japan', ',', ""I'm"", 'spoiled', 'forever', '.', 'Now', 'everything', 'is', 'SulahShauchalay', 'baraabar', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@krtgrphr Arre no . After experiencing loos in Japan , I'm spoiled forever . Now everything is SulahShauchalay baraabar .
"['Just', 'bought', 'my', 'Newcastle', 'K', '!', 'Tour', 'ticket', '!', 'XD', ""Can't"", 'wait', 'for', 'February', '!']"	['O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Just bought my Newcastle K ! Tour ticket ! XD Can't wait for February !
"['@DebVRuns', 'hi', 'pal', '!!', 'How', ""'s"", 'Hawaii', '??', 'when', 'are', 'you', 'heading', 'home', '!']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@DebVRuns hi pal !! How 's Hawaii ?? when are you heading home !
['#nowplaying', 'when', 'im', 'gone', 'eminem', ':)']	['O', 'B-creative_work', 'I-creative_work', 'I-creative_work', 'B-person', 'O']	#nowplaying when im gone eminem :)
['iPad', 'Refresh', 'Due', 'in', 'January', ':', 'Display', 'manufacturers', 'tip', 'the', 'world', 'to', 'the', 'timing', 'of', 'the', 'next', 'iPad', '.', 'IPad', '...', '[URL]']	['B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'B-product', 'O', 'O']	iPad Refresh Due in January : Display manufacturers tip the world to the timing of the next iPad . IPad ... [URL]
['Win', 'tix', '2', 'KELE', 'and', 'DOES', 'IT', 'OFFEND', 'YOU', ',', 'YEAH', '?', 'Sept', '21st', '@', 'Music', 'Box', ':', 'contest@', 'dimmak.com', '|', 'Afterparty', 'at', 'Dim', 'Mak', 'Tuesdays', '@CinespaceLA']	['O', 'O', 'O', 'B-person', 'O', 'B-group', 'I-group', 'I-group', 'I-group', 'I-group', 'I-group', 'I-group', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O']	Win tix 2 KELE and DOES IT OFFEND YOU , YEAH ? Sept 21st @ Music Box : contest@ dimmak.com | Afterparty at Dim Mak Tuesdays @CinespaceLA
"['I', 'wanna', 'go', 'to', 'a', 'SHS', 'football', 'game', 'cuz', 'I', ""ain't"", 'been', 'to', 'a', 'high', 'school', 'game', 'in', 'years', '.', '@themystikSAIDso', 'make', 'it', 'happen']"	['O', 'O', 'O', 'O', 'O', 'B-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	I wanna go to a SHS football game cuz I ain't been to a high school game in years . @themystikSAIDso make it happen
"['...', 'and', 'the', 'rules', 'are', '?', '#corny', 'RT', '@barzangi', ':', ""I've"", 'said', 'it', 'before', 'and', ""I'll"", 'say', 'it', 'again', ':', 'Indian', 'food', 'RULES', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O']	... and the rules are ? #corny RT @barzangi : I've said it before and I'll say it again : Indian food RULES .
['Oh', 'PEI', ',', 'i', 'always', 'forget', 'how', 'beautiful', 'you', 'are', '.', 'Especially', 'when', 'you', 'stop', 'hanging', 'out', 'with', 'tourists', '.']	['O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Oh PEI , i always forget how beautiful you are . Especially when you stop hanging out with tourists .
['RT', '@shashiranjanttv', ':', '@shashiranjanttv', 'second', 'is', 'Bawana', 'constituency', 'on', 'Feb', '4', '-', 'Final']	['O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O']	RT @shashiranjanttv : @shashiranjanttv second is Bawana constituency on Feb 4 - Final
['RT', '@jonnyharvey93', ':', 'Well', 'losing', 'my', 'favourite', 'sun', 'glasses', 'in', 'Melbourne', 'is', 'not', 'the', 'idea', 'of', 'a', 'good', 'time', '.', '#Gutted', '#NearlyCried']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RT @jonnyharvey93 : Well losing my favourite sun glasses in Melbourne is not the idea of a good time . #Gutted #NearlyCried
"['the', '23rd', 'of', 'january', '2014', 'was', 'the', 'worst', 'thing', 'ever', '&amp;', 'look', 'at', 'justin', 'now', '.', 'it', ""'s"", 'the', 'same', 'day', ',', 'just', 'a', 'year', 'further', '.', 'proud', 'is', 'an', 'understatement', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the 23rd of january 2014 was the worst thing ever &amp; look at justin now . it 's the same day , just a year further . proud is an understatement .
"['[', 'ClimateX', ']', '19', 'Jan', ""'"", '15', ',', '10:00', 'AM', ':', 'it', 'is', 'currently', 'raining', 'over', 'Sta', '.', 'Ana', 'Municipal', 'Grounds', ',', '#Cagayan', '.', 'Rain', 'rate', 'is', '...', '[URL]']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'I-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O']	[ ClimateX ] 19 Jan ' 15 , 10:00 AM : it is currently raining over Sta . Ana Municipal Grounds , #Cagayan . Rain rate is ... [URL]
['December', '???', '@', 'Kennesaw', 'Mountain', 'National', 'Battlefield', 'Park', '[URL]']	['O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'I-location', 'O']	December ??? @ Kennesaw Mountain National Battlefield Park [URL]
['@Kukita_dance', 'okay', 'well', 'Sandra', '&amp;', 'I', 'work', 'at', '2', 'but', 'Thursday', 'is', 'our', 'last', 'day', 'so', 'we', 'can', 'work', 'someone', 'around', 'our', 'schedules']	['O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@Kukita_dance okay well Sandra &amp; I work at 2 but Thursday is our last day so we can work someone around our schedules
['ONE', 'DIRECTION', 'SPECIAL', 'NEXT', 'TUESDAY', 'TR', 'MANSKAH']	['B-group', 'I-group', 'O', 'O', 'O', 'O', 'O']	ONE DIRECTION SPECIAL NEXT TUESDAY TR MANSKAH
"['RT', '@Roshen', ':', 'It', ""'s"", 'Thursday', '.', 'That', 'means', 'it', ""'s"", 'time', 'for', 'more', 'ranked', '5v5', 'action', 'in', 'League', 'with', 'friends', '!', '[URL]']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-creative_work', 'O', 'O', 'O', 'O']	RT @Roshen : It 's Thursday . That means it 's time for more ranked 5v5 action in League with friends ! [URL]
"['@_icze4r', 'Mechanical', 'keyboards', 'are', 'so', 'prohibitively', 'expensive', 'in', 'my', '3rd', 'world', 'shithole', '..', 'At', 'least', 'the', 'keyboard', 'of', 'my', 'Thinkpad', ""ain't"", 'bad']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O']	@_icze4r Mechanical keyboards are so prohibitively expensive in my 3rd world shithole .. At least the keyboard of my Thinkpad ain't bad
"['@cyclingmoletips', 'I', 'think', 'Cadel', 'will', 'be', 'pissed', 'at', 'Dennis', 'if', 'he', 'dosnt', 'ride', 'for', 'Cadel', 'tomorrow', '.', 'it', ""won't"", 'go', 'to', 'well', 'for', 'his', 'career', 'either']"	['O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@cyclingmoletips I think Cadel will be pissed at Dennis if he dosnt ride for Cadel tomorrow . it won't go to well for his career either
"['Prana', 'Recovery', ""'s"", '2nd', 'wellness', 'pillar', ':', 'The', 'Science', 'of', 'Happiness', '!', 'Want', 'Success', 'and', '[URL]', 'via', '@sharethis']"	['B-corporation', 'I-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Prana Recovery 's 2nd wellness pillar : The Science of Happiness ! Want Success and [URL] via @sharethis
['Creighton', '@', 'North', 'Texas', 'on', 'Sunday', 'looks', 'to', 'be', 'on', 'about', 'every', 'RSN', 'affiliate', 'out', 'there', 'so', 'should', 'be', 'able', 'to', 'find', 'on', 'TV', 'in', 'your', 'market', '.']	['B-group', 'O', 'B-group', 'I-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Creighton @ North Texas on Sunday looks to be on about every RSN affiliate out there so should be able to find on TV in your market .
['literally', 'though', 'Saturday', 'meeting', 'the', 'girls', 'sunday', 'going', 'to', 'NYC', 'for', 'the', 'first', 'time', 'Monday', 'album', 'release', 'party', 'and', 'maybe', 'signing', 'tuesday']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	literally though Saturday meeting the girls sunday going to NYC for the first time Monday album release party and maybe signing tuesday
"['It', 'looks', 'like', 'Taylor', 'Swift', 'may', 'not', 'be', 'able', 'to', 'trademark', ""'"", 'This', 'Sick', ""Beat':"", '[URL]']"	['O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	It looks like Taylor Swift may not be able to trademark ' This Sick Beat': [URL]
