text	label
Proteinuria\n\nHealthy kidneys take wastes out of the blood but leave in protein. Impaired kidneys may fail to separate the protein from the wastes. Proteinuria means protein in the urine, and it is a sign of poor kidney function. If your urine makes foam in the toilet, it may contain high levels of protein. Your doctor may test for protein using a dipstick in a small sample of your urine taken in the doctor's office. The color of the dipstick indicates the presence or absence of proteinuria. For a more precise measurement, you may need to collect urine for 24 hours.	Health
"Its by Fuel  ""Hemorrhage"""	Entertainment & Music
Sikh is the name of a religion. got to google to find more.	Society & Culture
Yes.	Computers & Internet
If you know which county the person was arrested in call that jail.	Politics & Government
There are 12 inches in a foot.\n\nSo divide by 12.	Education & Reference
I love Chinese mostly take out but occasionally I eat in.	Society & Culture
"Start-> Run -> type ""msconfig"" -> ""Startup"" tab -> UN ckeck the unwanted programs.. I think the most important are the applications of the antivirus and firewall programs you use...\nYes the startup programs consume RAM.."	Computers & Internet
"Sex....and baseball????  Hmmmm....\n\nWell, to answer your question, I believe you can have love without sex.  Two people can have a deep attraction to one another and not have sex.  BUT, sex is a natural action for all animals really, so it should not be excluded from building love.  Sex can deepen love to new levels.  But if someone were to say ""I can't love you until we have sex"" I would say they are only after that and nothing else.\nIt's OK if that is really all you want, but you should tell the other person that so they know exactly who they are getting.\nWas that confusing enough???  lol"	Family & Relationships
I have had diabetes for 13 years now. As myself and my parents became more aware of diabetes, we discovered that the best type of recipes to go for are ones in which have enough carbohydrate to keep my blood sugar stable, but doesn't have a lot of fat in. \n\nI suggest things like, pasta dishes. Beef or Pork Stews. Lasagne. Noodles. I'm afraid I don't know any recipes off hand, but if you have a look online for healthy eating recipes rather than so called, 'Diabetic' recipes, you will be able to find some good hints and suggestions. Try to steer away from foods with a lot of salt content and try not to add any salt to your diet.\n\nAs far as desserts go, I would suggest things with low sugar and fat content. Again, health eating recipes are good. \n\nGood luck and bon apetite!	Health
didrocal\n\nthere's a new one you take once a week can't think ofthe name but its the best	Science & Mathematics
It is a device for continuous real-time measurement of air quality due to the presence of particulate matter.	Education & Reference
No.\nLay off the drugs. They are bad for you.	Society & Culture
Absolutely not.  The Koran is as much God's word as the phone book is.  Both were written by men.  Allah is a false God and no on one in the civilized world gives a damn about Muslims anyway.  They have made NO impact on the spiritual growth or awareness of people on earth at all.	Society & Culture
ur family and friends	Business & Finance
No one said you were.	Health
yeah, go to www.sfogs.com , get ready to shiver	Science & Mathematics
no....unless they broke in my house while i was sleep and i woke up to them robbing me, then maybe	Business & Finance
Engine, and a guidance system.	Science & Mathematics
Because they arent really unbeleivers. They just hate God and all who love him. their goal is their fathers goal to try and take as many to hell (a hell they may not believe exsist)with him as he can.\n\nIts either that or God is a liar!!! It is he who said a fool say's in his heart (he is an atheist)there is no God.	Society & Culture
Mechanics of rigid bodies, deformable bodies and fluids\nthermodynamics, thermal engineering, heattransfer,automobiles and internal combustion engines.\ntheory of machines, vibrations, manufacturing sciences\ndesign concepts of machine members.\ncomputer and electronic applications to mechanical engg	Education & Reference
In simpler words: special theory of relativity is just a special case of the general theory!\n\nGeneral theory of relativity deals with accelerated frames of reference. In other words when we have the 'acceleration not equal to zero' (e.g. gravitational acceleration), we use general theory. That is why this is mainly a 'theory of gravity'. One special case for this can easily be when acceleration = 0, and that is the case of special relativity! This is the basic difference between the two theories.\n\nThe other differences could be seen in the postulates of these two theories:\nSpecial theory of relativity postulates:\n1. A frame of reference moving with a constant velocity (i.e., no acceleration) with respect to an inertial frame, is also an inertial frame.\n2. Speed of light in vacuum remains constant in all inertial frames of reference.\n\nGeneral theory of relativity postulates:\n1. In an accelerated frame of reference (with respect to an inertial frame) the spacetime is warped. \nOr, Gravity warps spacetime. \n2. In an accelerated frame of reference (with respect to an inertial frame) the time is dilated. \nOr, Gravity dilates time.\n\n***\nInertial frames: A given region (or coordinate system) where Newton's laws are valid.\nSpacetime: The region in space and time.\nWarped: Distorted\nDilated: Slowed down.	Science & Mathematics
All three are the major bureaus that pretty much every lender uses. You can pay a little extra to get a tri-merged report, which will contain scores from all three. We as mortgage lenders use the middle score to determine what programs my clients qualify for. Keep in mind that when you pull your own report, that you're score will differ than if a lender were to pull it. This is due to the fact that when a creditor pulls your credit, that there is a good chance that they are providing you with credit of some sort, which can bring your score down. That's why, if you have several companies pull your credit, that your score will drop. This is true for all creditors except for mortgage loans and auto loans, since there was a law passed by the Fed's which states that you have a 14 day period in which you can have your credit pulled by multiple lenders and it will only affect your score as if it were only pulled once.\n\nHope this helps.	Business & Finance
nope, i'm not a marine but i am a special forces.	Politics & Government
When you download it it offers you updates for certain sections of the programme...take the ones you need and away you go...just update it...I re-loaded it last night and had to do the same. Just follow the on screen instructions...if having probs...remove the programme and begin again. Also...when you run the first scan...take the system backup incase you lose some of your browser cookies. Then you can repalce them if needed..!!	Computers & Internet
try limewire	Entertainment & Music
Great! There is a need for some correction, here is my suggestion:\n\nIch habe viele Hobbys, von Musik-hoeren zu Fussball-spielen. Aber meine liebling Hobby ist schwimmen. Und warum? Weil es ist der groesste Sport das gibt. Wenn jemand schwimmt, sie macht gebrauch von alle seine Muskeln, und viele Kalorien werden verbrannt. Beim Schwimmen, man verwendet eine spezielle Atemtechnik, welche die Lungenkapazität verbessert. Ausserdem ist das Schwimmen auch ein Lebensretter. Die Fahigkeit schwimmen zu können ist nutzlich in Gesundheit sowohl auch als Lebensretter.\n\nGood luck on your exam.	Society & Culture
King Arthur was fictitious.	Education & Reference
Yeah, although Dwayne choked, he was saved by the missed 3-point shot by Jason Terry.\n\nEither way, Dwayne should be happy the Mavs didn't win.	Sports
Yes, but there can be many causes for a stiff knee.  I tore my ACL in high school, and the day after I did it my knee was very swollen, extremely painful, and difficult to bend.  Sprains, strains, frayed meniscis, broken patella, or tears in any of the knee ligaments will cause swelling and lead to stiffness.  If it is painful and feels serious, see your doctor.	Health
Information technology is technology that is involved in the storage, management, manipulation, and communication of information.\n\nOne hundred years ago, if you wanted to remember something, you had to write it down.  You had to file it in a system so that you could remember it.  If anyone else wanted a copy, you had to reproduce it by hand.  If you knew something, like how much weight horses gained when you fed them different ways, you would have to compile the data by hand from several sources.  Interpreting data was difficult for this reason.  And if you wanted to learn something that had to be hands on, like surgery, you often had to travel very far very slowly to see it done in person.\n\nThese days it is possible to store inforation so that it is readily retrievable by many people.  You can examine data more easily.  It is easier to learn things and easier to share what you know.	Science & Mathematics
You have to wear a condom and you must change it when you change partners in your little disgusting party of three. If you have sex with one partner and then don't change the condom and have sex with the other partner you run the risk of infecting the 2nd partner with a STD if the lst partner has one.\n\nMy best answer to this is don't you think you need to settle down and be responsible to these women you are enjoying in bed. Don't have but 1 partner at a time and don't go pick up just any woman and have sex with her because she will allow you too. There is still something to be said for old fashioned morality. If you have a more moral basic kind of life, you will be just as happy as you allow yourself to be.	Health
how about gift certificates or gift cards as individuals and perhaps a family portrait for the parents and grandparents	Society & Culture
x / 3 + 5x / 12 = 6\n4x / 12 + 5x / 12 = 6\n9x / 12 = 6\n3x / 4 = 6\n3x = 24\nx = 8	Science & Mathematics
The way you have to think for a common sense is removed yourself from the subject, you have to think in pure sense. No bias, No emotional judgement, No expertise explaination. When you think something in its purest form then it comes out as common sense. Pure thought is not common, hence as we grow older common sense start going down because all of the biases.. Common sense is pristince natural beauty that  comes with every person mind and starts eroding as biases starts settling in.	Health
I assume you're saying that your total knee replacement has failed. If so, I guess they can take out the old one and replace it with another total knee replacement.	Health
Put one on ebay, and let supply and demand tell you.  You could set the reserve price so that it can't sell too low	Sports
you got zebrinny(offspring of male horse and female zebra),zebrule(hybrid offspring of male zebra and female horse)zebu(ox with hump and dewlap)zemni(blind mole rat)zho(cross between yak and a cow),zizel(chipmunk)zonure(small south african lizard)zosterops(a small tropical bird)zumbador(south african humming bird).it was real learning for me too...answering this question..after listing all this i began thinking if getting all this was a kind of zoosophy or zoomania!!	Science & Mathematics
learn to surivive in the wilderness	Entertainment & Music
"Henderson last played for the Dodgers in 2003. He is expected to make the Hall of Fame on the first ballot in 2009.\nUnless, at age 47, he gets one last shot in the majors.\nIt's what he wants. In the meantime, he plans to play and coach his second straight season for the San Diego Surf Dawgs of the Golden League.\n""I believe everyone has one reason for being here in life,"" Henderson said in March. ""My reason is to play baseball. It's who I am."""	Sports
give it 2 him baby lock stock and smoking barrels	Politics & Government
Yes, I did, about 2 weeks ago. Just uninstalled it today.  Pages take forever, or won't load at all. Get error messages, and it closes itself.  Back to Internet Explorer.	Computers & Internet
i think it was probably a suicide. he was getting clean and thats always hard, and i suppose he had a pretty heated arguement with his girlfriend. I know we try to place blame on others when our favorite artists commit suicide (Elliott, Kurt) or die mysterious deaths (Jeff Buckley, Jimi Hendrix) but in reality these people are fragile and off-center to begin with, and fame adds a myriad of temptations and trouble. Thats what makes them great, sure, but we have to be reasonable. Nobody out there wanted to see Elliott dead except Elliott.	Entertainment & Music
The only one I know of is that it depletes your body of vitamin C. I was told to take high doses on a day you need an xray at the dentist.	Health
http://pages.cpsc.ucalgary.ca/~greenj/\nhttp://www.macupdate.com/info.php/id/15497\nhttp://www.softlow.com/mac-os-x/education/misc/free/ibird.html\nPlease click the above links to know in detail what u r looking for.	Computers & Internet
heart attack during sleep\nsupposedly	Entertainment & Music
Hey, It depends on what you expect in India... If you want to see western style beaches, rocking night life and super smooth transits..... then India is not the place! There was one mention about India being hot, polluted and other crap... Partially true, but heat problem can be offset if you choose a better time to visit, i.e from October to March... The same moron also suggested that you only visit Goa if you plan a trip to India... Plain BS! If u want to enjoy beaches and things like that I suggest you go to Florida or the Carribean! They ll be way better than Goa.... But if you want to know more about your roots, people's life style, some history, architecture, etc then you might want to visit India! Don't expect Canadian politeness from people in India and u ll be in a shock if you do so ( I know about Canadian politeness , cuz I m in Canada rite now)! Cheers if you plan to take a visit!!!	Family & Relationships
I'm Scots born with English/Welsh mother and Irish father so i support any British team...!\nYeah the automatic support for England's opponents can be a bit churlish. It makes Scots come off as bitter and twisted which they aren't (and i consider myself Scottish if forced to make a choice!)	Sports
I have been around tennis professionals for quite some time.  I have worked with professionals, I have traveled with professionals, I have given advice to professionals.  At that level of tennis the players are unbelievably talented, I can say without question that it is as close to impossible as you can get.  The odds would be like winning the Super lottery on back to back draws.  That is considering you started with a world class athlete to begin with, and had a team of the best coaches in the world working with him or her 8 hours a day every day.  It would be the same as asking if someone could win a major PGA grandslam event after playing golf for only two years.  For all practical purposes it is impossible, and anyone that says otherwise does not understand the skill level at the professional level.  Anyone that has worked with professionals, i am sure will tell you exactly the same thing.	Sports
Another extremest group that does waste you vote if you vote for them. Sorry but it is just that way.	Politics & Government
"This is a story about a prophet who dared to tell the truth. At the time of this story the Jewish people were divided into 2 kingdoms.  These kingdoms were Judah and Israel. Ahab was the king of Israel and Jehoshaphat was the king of Judah.\n\nJehoshaphat had gone to see Ahab.  Ahab was complaining to Jehoshaphat that the kingdom of Syria had taken some of his land.  The land in question Ramoath at Gilead. Ahab wanted Jehoshaphat to go with him to fight Syria and take back this land.\n\nJehoshaphat said he would go after they asked the advice from a prophet of God.  Ahab was ready with 400 prophets, only these prophets were not true prophets of God.  They were ""yes men"", that is men who said ""yes"" to anything the king wanted.  They also took part in idol worship, so they were not doing what God wanted them to do. When these prophets were asked if they, Ahab and Jehoshaphat, would win this battle they said that they would win, but Jehoshaphat wasn't satisfied and asked Ahab if there was another prophet of God.\n\nAhab told him that yes there was one named Micaiah, the son of Imlah.  King Ahab said, ""I hate him!"" he said he hated Micaiah because he never had anything good to say about him or what he wanted to do.  He said that all that Micaiah had to say about him was evil.  But King Jehoshaphat insisted that Ahab send for Macaiah.\n\nThe men that King Ahab had sent to get Macaiah even told Macaiah what to answer when the king asked for his advice.  When he was asked Micaiah answered what he was told to answer, but he said it in a way that every one would know that he was not telling the truth. This made Ahab angry and he ask him to tell the truth. Then Machaiah answered and told them the truth. He said if they went into this battle Israel would be scattered on the hills like sheep without a shepherd.\n\nAhab said, ""Didn't I tell you that he wouldn't prophecy anything good about me, but evil? Another one of Ahab's men got so mad that he slapped Macaiah. Then Ahab order the Macaiah be put in prison and fed only BREAD and WATER until he got back.  Macaiah told Ahab that if he came back at all that what he had just told the them was not from God.\n\nWe know that Macaiah was telling the truth and what he said was from God because he was right. What he said would happen happened.    Even though Ahab had disguised himself for the battle he was killed in that battle.\nAs for Jehoshapaht? Some of the Syrian army saw Jehoshaphat in his chariot and chased him mistaking him for Ahab.  Jehoshaphat had to yell out that he was Jehoshaphat and not Ahab or he might have been killed, too.\n\nSometimes it might be hard to tell the truth but we should always tell the truth."	Society & Culture
"I don't think so.\n\nThe Rahman story seems to have had a mostly negative impact on the American public's outlook on Afghanistan.  A state which previously had been considered ""cured"" with democracy putting people to death for conversion?  It makes you wonder what the fuck we spent all that money on.\n\nAlso when it comes down to it Bush can't run again.  He doesn't have to build his own approval rating so long as the Republican party stays popular (the Dubai ports deal and immigration are issues the party will continue to criticize Bush for, at least in rhetoric). In this manner they will continue to sign away things like bankruptcy protections (best for credit companies), Tort protections (best for big insurance companies, and no, medical costs won’t go down for most medical work), and immigration law (best for big manufacturing companies).\n\nThe list goes on.  The really disappointing thing is that I doubt things would be very different with any of the popularly known Democrats in power. \n\nRegards,\nArmus"	Politics & Government
Crack heads usually stab the sidewall of the tire, is that where the damage was? If it is the riding surface of the tire, you might have run over something sharp. Should be an easy fix, good luck.	Sports
Hmmm... If you download and install the Firefox browser, then when you encounter a page where you need plugins (like Flash or Real Audio/Video) you simply click at the top of the window and it automatically finds and installs the plugin you need.\n\nIf you don't want to install Firefox, and are still using Internet Explorer, you will need to systematically check whether it has the common plugins installed. First check that Macromedia Flash is installed by going to www.macromedia.com - if all the page content is displayed, you're OK. Next is Real - try to open some Real video content (search for a site featuring Real audio/video content using a search engine.\n\nHope this helps a bit... I do recommend Firefox - free and brilliant, much more secure than Internet Explorer!\n\nGood luck,\n\nDC :-)\nwww.tigerworld.tv	Computers & Internet
how about approching www.animax.com, yu could get information of what yu are looking for then yu can also go to e-bay.com from this site also.	Entertainment & Music
JUST BE UR NORMAL SELF AND YOU SHOULD BE FINE	Family & Relationships
Cornell University, in Ithaca, New York USA.\n\nIf I am not mistaken, it has the reputation of being the finest in the world.	Education & Reference
About 6 to eight weeks	Science & Mathematics
WHAT DOES YOUR DR. SAY. PEOPLE I KNOW SAY YOU HAVE TO TAKE MEDS FOREVER FOR THIS. TRY SOME OTHER THINGS FROM THE HEALTH FOOD STORE OR THE NATURAL STORES. GOOD LUCK.	Health
Yes.	Politics & Government
Hi Yes I have to say that in remission, when all the other pain go away, my neck and my knees alway hurt no matter what. I wish I could give you a reason why, and I to have had scan, Xrays, Nerve test, and my doctors just tell me that part of lupas, they dont understand why the Neck, Knees, and Kidneys seem to be the most and always affected area of the body that never get remission?	Health
Self-appointed experts on food.\n\nThe term originated with the character Ferdinand the Foodie, from the comic book Viz.	Society & Culture
http://in.mobile.yahoo.com/	Computers & Internet
i already told you what it was. it is your host. they don't let your forms work for the first 6 weeks. it tells you that in their help pages	Computers & Internet
http://www.createblog.com/\nhttp://www.blogadorn.com/	Computers & Internet
"A variable expression is simply an expression -- a colllection of values and operators -- that contains at least one ""variable"" -- which is a quantity whose value has not yet been determined.\n\nFor example:\n\n1 + 9/3 is an expression.  It can be simplified to a single value, 4.\n\n1 + x is a variable expression.  It cannot be simplified to a single value, because 'x' represents an unknown quantity, a quantity that can vary."	Science & Mathematics
well if ur friend like him 2 just leave it alone cuz friends are more improtant the boys	Family & Relationships
Credit reporting agencies are required by law to keep your credit report as accurate as possible.  If there are errors on your credit report you have to write to the credit bureau and request the information be corrected.  If the error is with more than one credit bureau you will have to write to each of them directly to have them investigate the information.  Each of the bureaus keep seperate records so a seperate investigation is required from each bureau.  I suggest writing to the other bureaus (Experian and Equifax) and request they investigate and correct your information.	Business & Finance
Sounds like the typical Romeo and Juliet story. You are 17, and if you are love this man and you and him talk about having a future together, make it known to your parents. They dont have to like him, but they really should accept him and your decision to be with him. Is he a bad boy or something? Does he get you to do bad things? You are almost 18, which means you will be considered independent and can always move out of their house. Just keep in mind that they are your parents and you should always respect them and love them no matter what happens with your boyfriend. DO NOT give up having a relationship w/your parents however for this boy if it comes to it. Trust me, you will realize that will be the biggest mistake of your life! Good luck!\n\n-EA	Family & Relationships
You don't even know any of us on here...why the heck would you wanna know who we like? Geez..guys can be so stupid...*rolls eyes*	Family & Relationships
i say yes to some. some lie and others know what they are talking about. i don't go to any i have my husband for that. he is good at seeing things before it happens and etc...\n\ntash	Family & Relationships
"Will you do it for your country? Robin Hood\n""No, I'll do it for you"" Maid Marion\n\nlol\nGet away from her you biiatch!  Aliens"	Entertainment & Music
Zinc is a naturally occurring mineral. Zinc is important for growth and for the development and health of body tissues.	Science & Mathematics
The naming of your business could be one of the most important decisions you will make. A name's originality and legal availability will create a real asset value of its own, as it becomes marketed and gains market acceptance. \n\nThe name you choose will become the focal point of all the benefits and features that relate to your product or business. Customers will be able to find and refer others to it in the future. \n\nEstablished products or businesses realize the value of customer good will. A well chosen name will provide an extra marketing advantage, that may mean the difference between failure and success. \n\nCompanies go to great lengths to trademark and protect the usage of their name. \n\nFor further assistance regarding name creation and/or trademark research, please contact me:\n\ndc@tmexpress.com\nwww.tmexpress.com\nwww.nameit.com\n\nThank you!\n\nShannon Moore	Business & Finance
apply to a college, major in education with a concentration/minor in biology, apply at a school after graduating, get job, have a nice life!	Education & Reference
i think it is just make sure to write what kind of girl youre loking for	Family & Relationships
"An interesting question.\n\nFirst: I might be completely wrong, and if I am I hope someone comes along and clears this up.\n\nBut: I don't think there is a law that specifically prohibits entrapment.  \n\nHowever: there is a successful defense to a crime if the government enticed the defendant into committing a crime the defendant would not have normally committed.  So, by virtue of the fact that you would be found not guilty if you can prove entrapment, there is, for all intents and purposes, a ""law"" that prohibits it.\n\nI can't tell you what that's based on, but I don't think the Constitution specifically addresses it.  I think it's probably more just a matter of fairness (courts are not going to let the government entice citizens into committing crimes)."	Politics & Government
I'm a cute 'heel'and I'm online.	Business & Finance
My high school chemistry teacher made sure we were all warned about this dangerous chemical.\n\nH20. Water.	Health
If there is a real good psychic near you they would know that you want them and call you. Wouldn't they?	Entertainment & Music
Convert everything to inches, then subtract.\n\nMultiply 218x12, then add the extra 2 inches.\n\nMultiply 131x12, then add the extra 3 inches.\n\nNow subtract, divide your answer by 12(to convert back to feet). Any remainder is your extra inches. Your answer should be 87.1666...... or, 87feet and 17 inches (you have to round up your remainder.	Education & Reference
Gave the Officer some head	Politics & Government
Hey Bud,\n\nCheck out http://www.desktopmachine.com/ some nice high quality pics there.  One of the best I have found so far anyways.	Computers & Internet
Can you back up to a system restore point?  You could try this, if you have WinXP or WinMe.\n----------------------\nSorry that wasn't the silver bullet. From a distance, I can't think of anything else you should try.	Computers & Internet
I am personally against giving rights to people who have no respect for the law by entering or remaining illegally, however they are desperate to get rights because usually they are very impoverished or refugees from tyranny and want badly to stay in the US where even abject poverty is better than what they had.\n\nAnd no, we are all not illegal aliens as one person suggested. The American Indians were not the first here. When their ancestors came over here, there already existed people before them. Those people were then conquered, killed, or assimilated by the ancestors of the American Indians.\n\nConquering was for thousands of years, an accepted part of the life of mankind and countries grew out of those wars. We are simply one of those countries. I was born in this country and I am a citizen.	Politics & Government
I'm addicted to LOST.  I love it.  While I'm waiting for a new episode, I'm watching the 1st season again on DVD...there's always more clues you catch when you watch it a second time around...especially knowing what you know now...it's crazy..	Entertainment & Music
Oil-in-water type emulsions having a pH below or equal to 3.5, especially a pH below or equal to 3, and comprising as a stabilizing agent a substantially water-soluble crosslinked anionic copolymer consisting of units derived from the reaction between (i) acrylamide, (ii) 2-acrylamido-2-methylpropanesulfonic acid and (iii) at least one compound possessing multiple olefinic unsaturation (crosslinking agent), in which the compound possessing multiple olefinic unsaturation is present in the copolymer at a concentration of between 0.06 and 1 mmol per mole of the collective monomer units, are stable.	Science & Mathematics
Elvis!	Entertainment & Music
With the ATF!!!  Then call up the University of Georgia and they will fill you in on he rest :-)  Goodluck!	Health
yeaaaa	Sports
"U2...off their album ""How to dismantle an atomic bomb""."	Entertainment & Music
http://www.mayoclinic.com/health/adult-bed-wetting/AN00688\nCheck out this website...\nYes he definately needs to see a doctor!	Health
I'm sorry...did you say something?	Society & Culture
You're never too old to do something you love.  I'm 26 and have been skating for 10 years.  I have quite a few friends in their late 20's and now early 30's who are just as involved in the sport as ever and progressing right along with it.  \n\nI say go for it and have a blast!!!	Sports
No reason to trash them, just to download the latest.  I would reccommend keeping them all, as who knows how tightly the upgrade is tied to your old version.\n\nIf your add remove programs will let you remove the 1.4.2 stuff, and leave 5.0 intact, then I would say that is your best bet to go.\n\nRemoving them all, just to install a new version really won't save you that much space in the long run, and for the hassles involved with all of that work, I say leave it.  It's not hurting any thing.	Computers & Internet
"If you're going to do system restore, then yes you should back up your files.  The first thing to do is to check to see whether you have a writable disk drive.  The front of the disk drive will say CD-R, CD-RW, DVD-RW or something like that.  If you have one of these drives, then you're good to go.\n\nYou have a bunch of options when it comes to backing up.  Either you can back up just the files, or you can back up the entire hard disk.  The benefit to just backing up the files is you save storage space and cost.  The downside is that it'll take a while to find all of the stuff you want to keep if you have it stored in random places.\n\nThe upside of backing up the entire drive (sometimes referred to as ""ghosting"") is that you save everything, but the downside is that it costs more.  You have to use up more disks and get a program that does it (norton ghost for example).  Another drawback to this option is that if you have a virus that you're trying to get away from, you'll ghost that virus to your disk and it will stay with you.\n\nIf you don't have a writable disk drive, then all this is useless anyway.  What I would recommend in that case is get a bunch of free email accounts with providers and email yourself all the files individually or get some free services like yahoo briefcase.  You just have to make sure that no individual file is larger than the allowable attachment or upload size.\n\nThe question of what files you need to save is purely up to you.  Do you really need all those mp3's?  Is it worth it to save your tax information from 1999?  Are your baby photos that important?  hehe.  I would recommend saving everything that is personal.\n\nAs for programs, it gets pretty tough to back those up.  If you don't have the original disks, then you probably won't be able to save those.\n\nAnd no you don't need the original Windows CD to do a system restore (assuming you're using XP...I don't know much about the other versions' system restore capabilities).\n\nRemember: system restore takes you back to a previous point, but it doesn't delete everything.  Everything you had on your computer at the restore point will still be on your computer.  And ALMOST everything after the restore point will be wiped.  Some viruses, worms, trojans, etc. can evade the restore.  So your question of what to save and what to ignore is best answered by what you've put on your computer since your restore point."	Computers & Internet
F stands for Failure or fail.  This grade is the only one that stands for something because it means more than how well you did, it means you have to take the course over.	Science & Mathematics
Y DIDN'T YOU ASK THOSE CN GIRLS??\nOH .. PLEASE NOT ONLY CHINESE... KOREAN..FILIPINA..THAI...LAOS..VIETNAMESE...RUSSIAN...POLISH..IRISH... SCOTISH.. BRITISH..FRENCH.. SPANISH..MEXICAN..  AND THE REST OF THE NATIONS (WHATEVER I'M MISSING)... \nMAINLY GO FOR GREENCARD.. 2ND.. MONEY.. 3RD.. PROBABLY LOVE (TAKE A LONG TIME TO DEVELOP THIS STAGE AFTER GREENCARD)\n\nDON'T THAT DID NOT WANT TO GOING OUT W/ FOREIGNER CUZ THEY LIKE TO STAY IN THEIR OWN RACE AND CULTURE.	Family & Relationships
what does this have to do with me?\n\nyour title sucks!\n\n\nif your adventurous enough to be with a girl i guess you might be maturenough to be with a guy, however if your questioning it and second guessing at all.\nyou prob shouldn't have sex.\n\nnow heres an idea... this i what i would suggest to someone older but i have to just accept the fact that young ppl have goin crazy and f**king all the itme....\n\nget a guy or two and a girl and let him/them watch you with the other chich, and they are allowed to service themselves but they can't touch you unless you touch them first.....\nthat way they get pleasure and so do you and you ccan decide in the moment if your ready for it.\n\ni dunno thats what I would do anyway...and really what guy wouldn't want to watch two chicks goin at it?\nplus theres the off chance he could get tag teamed....	Family & Relationships
Is this a serious question?	Education & Reference
It is to get rid of lice. The appliance works by blowing twice as much air as a typical blow dryer and the treatment takes 30-35 minutes. The air in this device is cooler than a standard hair dryer and kills buggs and eggs by drying them out. With this new invention, kids might get more happy that they can get rid of their worst enemy, the lice, and parents too...as it is an alternative to the powerful delousing shampoos now used to deal with this widespread problem.	Education & Reference
move out.  if you feel like you and your kids have to walk on egg-shells around this man, you need to leave.  your kids should not have to grow up in that kind of environment.	Family & Relationships
Yes, most certainly. If you can't see this, you're far to the right, you will eventually have to support fascism.\n\nThe answer is for people to demand higher quality, shop at Mom & Pops, and make it time consuming/expensive for Corporate America to do the things it's been doing lately. I believe customers can have more of an effect than employees of corporate America.	Politics & Government
I do I do I do!	Entertainment & Music
Yahoo people searh. www.people.yahoo.com	Computers & Internet
"what a man!  Like I always say,"" there is no right way to do a wrong thing. ""\nThis Immigration issue is just that simple. Its all about peoples choices, Right or wrong, Legal or Illegal. \nOnce the choice is made and acted upon, the consequences are yours to live with.\nIf you choose to become a criminal and a coward by sneaking into another country to escape a bad situation, then you should expect to be reviled and despised by the legal populace. And if your choice is a legal one, hold your head up and  walk through our gates into freedom and prosperity with pride."	Politics & Government
Not me-- think it'll count-- be counted etc.	Politics & Government
Hi they sell Hoodia in Holland and Barrart,there £39.99 for over 2 wks supply.Ive been on them foe 3 wks now and there working.	Health
"I would bet that our ""freedom loving"" ACLU is in on it, but I'm not sure.  It sounds like the ACLU.\n\nSue the Boy Scouts.  Defend NAMBLA.  Sue ROTC.  Kick God out of the public square.  Kick God out of education.\n\nBlame Christians for the demise of the US."	Politics & Government
Oh, come on!  You're being placed in Advanced Placement History!!!  Surely you can write a paragraph by yourself by now!  Besides, how are we supposed to know how you feel about it?	Education & Reference
"... around ""23-24"" is old enough to think on those particular aspects of life."	Family & Relationships
A few candidates : George Best, Franz Beckenbauer, Michel Platini, Eusobio (a portugese - can;t remember how to spell), Zico (probably a bit further down the list)	Sports
"Echinoderms are not segmented, as others have already said.\nAnd the word ""echinodermarta"" literally means ""spiny skin"", and they do have skeletal ""plates"" on their outsides, though in some echinoderms (like sea cucumbers) these are kind of soft."	Science & Mathematics
I am a senior citizen and I use this site because I like to know what the younger generations are thinking and talking about. It keeps my mind sharp to be among people of all ages and opinions. If I want senior advice I go to AARP.	Society & Culture
Yahoo answers	Business & Finance
"In the 'Godfather' a non-financial motivator was ""Make him an offer he can't refuse"".  This is certainly non-financial.\n\nThe motivation to do something comes from something other than monetary gain, like staying alive."	Education & Reference
Below is the Australian Government's homepage for the Great Barrier Reef. A great resource for your research paper, written by people directly involved with the reef and the reff marine park.\nhttp://www.gbrmpa.gov.au/	Science & Mathematics
"You know, chess is ""the Game of War"".  It is strategy.  Can you benefit from War?  The Bible says no.  There will come a day SOON when  ""...he will certainly render judgment among the nations and set matters straight respecting many peoples. And they will have to beat their swords into plowshares and their spears into pruning shears. Nation will not lift up sword against nation, neither will they learn war anymore. ""\n\nThis is probably not the kind of answer you expected, but it could be the kind of answer you needed."	Business & Finance
Effective coordination of activities among the organizations having a management/response role; \nEarly warning and clear instructions to all concerned if a crisis occurs; \nContinued assessment of actual and potential consequences of the crisis; \nContinuity of business operations during and immediately after the crisis.	Education & Reference
The South.  Between the southern Big XXII teams (Oklahoma/Texas), the SEC (Tennessee/Alabama/Florida/Georgia) and the southern ACC teams (Miami/Fla.State) you have an awful lot of quality talent in the NFL.	Sports
On the basis that you were indeed asking for websites which the previous respondent seemed to forget, here is one that might provide some useful info.  It is my own site, a little in need of a pruning but has a substantial amount of HIV information.\n\nhttp://www.mark.lineisp.co.uk/hiv1.htm	Health
u just know and treat them like you want to be treated say i love you	Family & Relationships
interrogation.  works best when kids are around too.  Ask her why she wants balls, what she uses them for.  If she insists, ask her what the kids did to her lawn/house/etc. to make her so upset.	Society & Culture
No pineaaple is not a fruit is a flower.	Science & Mathematics
"The Spanish expression ""Que te pasa?"" is roughly equivalent to English ""What's wrong?"" when you see someone sad or upset. It's a kind way of giving support."	Society & Culture
