tokens	ner_tags	text
['the', 'race', 'started', 'in', 'compiègne', 'and', 'finished', 'in', 'roubaix', '.']	['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O']	the race started in compiègne and finished in roubaix .
['zarm', '–', 'a', 'lunar', 'rescue', 'clone', '(', 'bbc', 'only', ')']	['O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']	zarm – a lunar rescue clone ( bbc only )
['fashion', 'had', 'achieved', 'what', 'is', 'now', 'known', 'as', 'the', 'victorian', 'fashion', 'silhouette', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']	fashion had achieved what is now known as the victorian fashion silhouette .
['cream', 'was', 'sent', 'to', 'the', 'butter', 'factory', 'at', 'wowan', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']	cream was sent to the butter factory at wowan .
['according', 'to', 'the', 'united', 'states', 'census', 'bureau', ',', 'the', 'town', 'has', 'a', 'total', 'area', 'of', ',', 'all', 'land', '.']	['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	according to the united states census bureau , the town has a total area of , all land .
['guardians', 'of', 'the', 'galaxy', '–', 'stephane', 'ceretti', ',', 'nicolas', 'aithadi', ',', 'jonathan', 'fawkner', ',', 'and', 'paul', 'corbould']	['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER']	guardians of the galaxy – stephane ceretti , nicolas aithadi , jonathan fawkner , and paul corbould
['malone', 'attended', 'the', 'university', 'of', 'louisville', ',', 'where', 'he', 'played', 'baseball', '.']	['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O']	malone attended the university of louisville , where he played baseball .
['300', 'meters', 'outside', 'barisha', ',', 'harem', 'district', ',', 'idlib', 'governorate']	['O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC']	300 meters outside barisha , harem district , idlib governorate
['co', 'lead', 'singer', 'mike', 'harrison', 'left', 'the', 'band', 'following', 'the', 'release', 'of', 'the', 'album', '.']	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	co lead singer mike harrison left the band following the release of the album .
['since', 'the', 'flavour', 'and', 'appeal', 'largely', 'depend', 'on', 'freshness', ',', 'commercial', 'producers', 'have', 'to', 'compensate', 'by', 'using', 'food', 'additive', 'as', 'well', 'as', 'imaginative', 'labeling', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O']	since the flavour and appeal largely depend on freshness , commercial producers have to compensate by using food additive as well as imaginative labeling .
['1972', 'singles', 'chart', 'archive', 'at', 'the', 'official', 'charts', 'company', '(', 'click', 'on', 'relevant', 'week', ')']	['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O']	1972 singles chart archive at the official charts company ( click on relevant week )
['he', 'studied', 'at', 'the', 'swedish', 'national', 'academy', 'of', 'mime', 'and', 'acting', 'from', '1989', 'to', '1992', '.']	['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']	he studied at the swedish national academy of mime and acting from 1989 to 1992 .
['the', 'ships', 'carried', 'a', 'maximum', 'of', 'of', 'fuel', 'oil', 'that', 'gave', 'them', 'a', 'range', 'of', 'at', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the ships carried a maximum of of fuel oil that gave them a range of at .
['donat', 'was', 'supposed', 'to', 'reteam', 'with', 'greer', 'garson', ',', 'with', 'whom', 'he', 'previously', 'starred', 'in', 'goodbye,', 'mr.', 'chips', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O']	donat was supposed to reteam with greer garson , with whom he previously starred in goodbye, mr. chips .
['the', 'ashmolean', 'museum', 'in', 'oxford', 'has', 'a', 'further', '17', 'landscape', 'drawings', '.']	['O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the ashmolean museum in oxford has a further 17 landscape drawings .
['all', 'four', 'of', 'his', 'grandparents', 'were', 'catholic', 'church', 'immigrants', 'from', 'germany', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'B-LOC', 'O']	all four of his grandparents were catholic church immigrants from germany .
['in', '2014', ',', 'he', 'had', 'a', 'cameo', 'appearance', 'in', 'the', 'film', 'dumb', 'and', 'dumber', 'to', ',', 'starring', 'jim', 'carrey', 'and', 'jeff', 'daniels', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']	in 2014 , he had a cameo appearance in the film dumb and dumber to , starring jim carrey and jeff daniels .
['it', 'was', 'the', 'county', 'seat', 'from', '1885', 'to', '1919', ',', 'when', 'the', 'government', 'moved', 'to', 'the', 'current', 'county', 'seat', 'of', 'finley', '.']	['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']	it was the county seat from 1885 to 1919 , when the government moved to the current county seat of finley .
['a', 'few', 'had', 'tire', 'problems', 'including', 'kurt', 'busch', ',', 'joey', 'logano', ',', 'and', 'brad', 'keselowski', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O']	a few had tire problems including kurt busch , joey logano , and brad keselowski .
['a', 'routing', 'table', 'is', 'analogous', 'to', 'a', 'distribution', 'map', 'in', 'package', 'delivery', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O']	a routing table is analogous to a distribution map in package delivery .
['she', 'has', 'held', '20', 'solo', ',', 'and', 'more', 'than', '120', 'group', 'exhibitions', 'in', 'galleries', 'across', 'switzerland', ',', 'netherlands', ',', 'great', 'britain', ',', 'canada', ',', 'united', 'states', 'and', 'france', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']	she has held 20 solo , and more than 120 group exhibitions in galleries across switzerland , netherlands , great britain , canada , united states and france .
['he', 'is', 'a', 'writer', 'of', 'broad', 'interests', 'and', 'remarkable', 'versatility', ',', 'but', 'he', 'is', 'first', 'of', 'all', 'a', 'short', 'story', 'writer', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O']	he is a writer of broad interests and remarkable versatility , but he is first of all a short story writer .
"['the', 'company', ""'s"", 'primary', 'focus', 'is', 'praline', '(', 'chocolate', 'shells', 'with', 'soft', 'fillings', ')', ',', 'but', 'they', 'also', 'sell', 'marzipan', ',', 'solid', 'chocolates', ',', 'and', 'other', 'confectionery', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the company 's primary focus is praline ( chocolate shells with soft fillings ) , but they also sell marzipan , solid chocolates , and other confectionery .
['arsenal', 'goalkeeper', 'rami', 'shaaban', 'was', 'substituted', 'before', 'the', 'start', 'of', 'the', 'second', 'half', ',', 'having', 'pulled', 'a', 'thigh', 'muscle', '.']	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	arsenal goalkeeper rami shaaban was substituted before the start of the second half , having pulled a thigh muscle .
"['her', 'brother', 'jackie', 'levy', 'served', 'as', 'mayor', 'of', 'beit', ""she'an"", 'for', 'the', 'likud', '.']"	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-GRP', 'O']	her brother jackie levy served as mayor of beit she'an for the likud .
['review', 'aggregation', 'website', 'rotten', 'tomatoes', 'gives', 'the', 'film', 'a', 'score', 'of', '53', '%', 'based', 'on', 'reviews', 'from', '186', 'critics', ',', 'with', 'an', 'average', 'score', 'of', '6', '/', '10', '.']	['O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	review aggregation website rotten tomatoes gives the film a score of 53 % based on reviews from 186 critics , with an average score of 6 / 10 .
"['the', 'interior', 'was', 'designed', 'so', 'that', 'the', 'driver', ""'s"", 'seating', 'position', 'was', 'virtually', 'the', 'same', 'as', 'in', 'a', 'sedan', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']	the interior was designed so that the driver 's seating position was virtually the same as in a sedan .
['in', '1999', ',', 'she', 'appeared', 'in', 'an', 'episode', 'of', 'the', 'cbs', 'sitcom', 'murphy', 'brown', 'and', 'was', 'featured', 'in', 'the', 'animated', 'musical', 'film', 'fantasia', '2000', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O']	in 1999 , she appeared in an episode of the cbs sitcom murphy brown and was featured in the animated musical film fantasia 2000 .
['public', 'transport', 'is', 'integrated', 'into', 'the', 'verkehrsverbund', 'rhein-neckar', ',', 'whose', 'fares', 'therefore', 'apply', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O']	public transport is integrated into the verkehrsverbund rhein-neckar , whose fares therefore apply .
['he', 'was', 'joined', 'by', 'silvan', 'dillier', '(', 'bmc', 'racing', 'team', ')', ',', 'daryl', 'impey', '(', 'orica', 'greenedge', ')', 'and', 'axel', 'domont', '(', 'ag2r', 'la', 'mondiale', ')', '.']	['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']	he was joined by silvan dillier ( bmc racing team ) , daryl impey ( orica greenedge ) and axel domont ( ag2r la mondiale ) .
['the', 'kola', 'nut', 'is', 'also', 'mentioned', 'in', 'the', 'color', 'purple', 'by', 'alice', 'walker', ',', 'although', 'it', 'is', 'spelled', 'cola', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the kola nut is also mentioned in the color purple by alice walker , although it is spelled cola .
['poe', 'lived', 'in', 'baltimore', 'for', 'a', 'time', 'and', 'is', 'buried', 'there', '.']	['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	poe lived in baltimore for a time and is buried there .
['the', 'video', 'also', 'features', 'a', 'cameo', 'appearance', 'from', 'close', 'friend', 'and', 'fellow', 'brooklyn', 'rapper', 'the', 'notorious', 'b.i.g.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'I-PER']	the video also features a cameo appearance from close friend and fellow brooklyn rapper the notorious b.i.g.
['throughout', 'the', 'album', ',', 'the', 'group', 'blends', 'their', 'brand', 'of', 'intelligence', ',', 'reflection', 'and', 'positivity', 'with', 'humorous', 'anecdote', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O']	throughout the album , the group blends their brand of intelligence , reflection and positivity with humorous anecdote .
['the', 'album', 'also', 'includes', 'two', 'songs', 'from', 'want', 'two', 'and', 'one', 'song', 'each', 'from', 'want', 'one', 'and', 'release', 'the', 'stars', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'B-CW', 'I-CW', 'I-CW', 'O']	the album also includes two songs from want two and one song each from want one and release the stars .
['he', 'then', 'went', 'on', 'to', 'play', 'for', 'fc', 'auch', 'gers', 'between', '2006', 'and', '2008', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']	he then went on to play for fc auch gers between 2006 and 2008 .
['luganville', 'is', 'the', 'only', 'true', 'town', 'on', 'the', 'island', ';', 'the', 'rest', 'of', 'the', 'island', 'is', 'dotted', 'with', 'small', 'villages', '.']	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	luganville is the only true town on the island ; the rest of the island is dotted with small villages .
['belgian', 'albéric', 'schotte', 'won', 'the', 'race', 'in', 'a', 'four', 'man', 'sprint', '.']	['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	belgian albéric schotte won the race in a four man sprint .
['the', 'missiles', 'were', 'test', 'fired', 'from', 'a', 'hal', 'rudra', ';', 'two', 'missiles', 'succeeded', 'in', 'hitting', 'the', 'targets', 'at', 'a', 'range', 'of', '7', 'km', ',', 'while', 'one', 'reportedly', 'missed', 'the', 'target', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the missiles were test fired from a hal rudra ; two missiles succeeded in hitting the targets at a range of 7 km , while one reportedly missed the target .
['although', 'his', 'team', 'mate', 'jimmy', 'mcgrory', 'described', 'him', 'as', 'having', 'artists', 'hands', '.']	['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	although his team mate jimmy mcgrory described him as having artists hands .
['perry', 'entered', 'the', 'stadium', 'riding', 'atop', 'a', 'large', ',', 'golden', 'mechanical', 'lion', ',', 'opening', 'her', 'set', 'with', 'a', 'performance', 'of', 'roar', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O']	perry entered the stadium riding atop a large , golden mechanical lion , opening her set with a performance of roar .
['it', 'was', 'developed', 'by', 'the', 'chicago', 'mercantile', 'exchange', 'in', '1988', '.']	['O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']	it was developed by the chicago mercantile exchange in 1988 .
['children', 'coming', 'home', 'from', 'school', 'stop', 'to', 'stare', 'at', 'him', 'as', 'he', 'works', ',', 'impressed', 'by', 'the', 'roaring', 'bellows', 'and', 'burning', 'sparks', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']	children coming home from school stop to stare at him as he works , impressed by the roaring bellows and burning sparks .
['file', ':', 'dynix', 'search', 'results', '.', 'jpg', '|', 'dynix', 'showing', 'the', 'results', 'from', 'a', 'by', 'author', 'search', 'for', 'ernest', 'hemingway', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']	file : dynix search results . jpg | dynix showing the results from a by author search for ernest hemingway .
['director', 'chuck', 'russell', 'served', 'as', 'an', 'executive', 'producer', ',', 'while', 'his', 'long', 'time', 'collaborator', 'frank', 'darabont', 'served', 'as', 'a', 'production', 'assistant', '.']	['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']	director chuck russell served as an executive producer , while his long time collaborator frank darabont served as a production assistant .
['meteor', 'garden', 'using', 'on', 'the', 'word', 'gardener']	['B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']	meteor garden using on the word gardener
['she', 'was', 'on', 'the', 'faculty', 'at', 'university', 'of', 'oregon', 'for', 'over', 'two', 'decades', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']	she was on the faculty at university of oregon for over two decades .
['other', 'stars', 'of', 'the', 'film', 'were', 'elizabeth', 'allan', ',', 'margot', 'grahame', ',', 'akim', 'tamiroff', ',', 'fay', 'bainter', 'and', 'eric', 'blore', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']	other stars of the film were elizabeth allan , margot grahame , akim tamiroff , fay bainter and eric blore .
"['the', 'airport', ""'s"", 'simultaneous', 'remote', 'location', 'and', 'close', 'proximity', 'to', 'the', 'dallas–fort', 'worth', 'metroplex', 'were', 'major', 'factors', 'in', 'the', 'company', ""'s"", 'decision', 'to', 'conduct', 'experiments', 'there', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the airport 's simultaneous remote location and close proximity to the dallas–fort worth metroplex were major factors in the company 's decision to conduct experiments there .
['it', 'is', 'also', 'used', 'in', 'cosmetics', '.']	['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']	it is also used in cosmetics .
['hamamatsu', 'is', 'a', 'member', 'of', 'the', 'world', 'health', 'organization', '’s', 'alliance', 'for', 'healthy', 'cities', '(', 'afhc', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O']	hamamatsu is a member of the world health organization ’s alliance for healthy cities ( afhc ) .
['it', 'is', 'one', 'of', 'three', 'constituencies', 'in', 'laikipia', 'county', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']	it is one of three constituencies in laikipia county .
['signed', 'and', 'released', 'an', 'album', 'with', 'sony', 'music', 'in', '2007', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O']	signed and released an album with sony music in 2007 .
['ekeroth', 'joined', 'the', 'sweden', 'democrats', 'in', '2006', '.']	['O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']	ekeroth joined the sweden democrats in 2006 .
"['based', 'on', 'pictures', 'from', 'the', ""insects'"", 'life', 'by', 'karel', 'čapek', 'and', 'josef', 'čapek']"	['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']	based on pictures from the insects' life by karel čapek and josef čapek
"['the', 'island', 'is', 'north', 'of', 'the', 'country', ""'s"", 'capital', ',', 'malé', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']	the island is north of the country 's capital , malé .
['nabi', 'started', 'his', 'musical', 'career', 'in', 'bangladesh', 'betar', 'in', 'the', '1960s', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O']	nabi started his musical career in bangladesh betar in the 1960s .
['the', 'series', 'is', 'participated', 'in', 'by', 'multiple', 'manufacturers', ',', 'including', 'jaguar', 'racing', ',', 'audi', ',', 'nissan', ',', 'bmw', 'and', 'mahindra', '&', 'mahindra', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'B-CORP', 'O', 'B-CORP', 'O', 'B-CORP', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O']	the series is participated in by multiple manufacturers , including jaguar racing , audi , nissan , bmw and mahindra & mahindra .
"['panagi', 'is', 'a', 'product', 'of', 'olympiakos', 'nicosia', 'fc', 'academies', 'and', 'in', '2010', 'he', 'was', 'promoted', 'to', 'the', 'men', ""'s"", 'team', 'by', 'coach', 'pambos', 'christodoulou', '.']"	['O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']	panagi is a product of olympiakos nicosia fc academies and in 2010 he was promoted to the men 's team by coach pambos christodoulou .
['wheelbase', 'remained', 'unchanged', 'at', ',', 'but', 'with', 'a', 'wider', 'front', '/', 'rear', 'track', 'of', '61.8', '/', '62.0', 'inches', '(', '1575', '/', '1585', 'mm', ')', ',', 'donated', 'by', 'the', 'larger', 'cadillac', 'sts', 'wheels', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O']	wheelbase remained unchanged at , but with a wider front / rear track of 61.8 / 62.0 inches ( 1575 / 1585 mm ) , donated by the larger cadillac sts wheels .
['there', 'is', 'also', 'one', 'with', 'tupac', 'shakur', '.']	['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']	there is also one with tupac shakur .
['pozdrav', 'milici', 'stojadinović', 'srpkinji', ',', 'biography', '(', 'prometej', ',', 'novi', 'sad', ',', '2019', ')']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']	pozdrav milici stojadinović srpkinji , biography ( prometej , novi sad , 2019 )
['her', 'film', 'career', 'includes', 'roles', 'in', 'the', 'greek', 'tycoon', 'and', 'cliff', 'twemlow', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'B-PER', 'I-PER', 'O']	her film career includes roles in the greek tycoon and cliff twemlow .
"['the', 'plant', 'has', 'the', 'flexibility', 'to', 'build', 'any', 'of', 'the', 'company', ""'s"", 'front', 'engine', '/', 'front', 'wheel', 'drive', 'vehicles', 'in', 'a-segment', ',', 'b-segment', ',', 'or', 'c-segment', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'O', 'B-PROD', 'O']	the plant has the flexibility to build any of the company 's front engine / front wheel drive vehicles in a-segment , b-segment , or c-segment .
['wizkids', 'has', 'released', 'collectible', 'miniatures', 'of', 'the', 'turrets', ',', 'cores', 'and', 'companion', 'cube', '(', 's', ')', 'within', 'the', 'game', '.']	['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	wizkids has released collectible miniatures of the turrets , cores and companion cube ( s ) within the game .
['a', 'year', 'later', 'the', 'same', 'port', 'was', 'released', 'on', 'xbox', 'one', 'and', 'playstation', '4', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'B-PROD', 'I-PROD', 'O']	a year later the same port was released on xbox one and playstation 4 .
"['tomasz', 'sikora', 'silver', 'medal', 'finish', 'was', 'the', 'first', 'biathlon', 'medal', 'ever', 'for', 'poland', ',', 'men', ""'s"", 'or', 'women', ""'s"", '.']"	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	tomasz sikora silver medal finish was the first biathlon medal ever for poland , men 's or women 's .
['the', 'house', 'of', 'the', 'dead:', 'overkill', ',', 'a', '2009', 'rail', 'shooter', 'gun', 'game']	['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the house of the dead: overkill , a 2009 rail shooter gun game
"['many', 'of', 'the', 'bureau', ""'s"", 'designs', 'were', 'or', 'are', 'produced', 'at', 'motor', 'sich', ',', 'located', 'at', 'zaporizhzhia', 'international', 'airport', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']	many of the bureau 's designs were or are produced at motor sich , located at zaporizhzhia international airport .
['the', 'brick', 'building', 'has', 'a', 'stucco', 'façade', 'and', 'a', 'slate', 'roof', 'with', 'a', 'gable', 'end', '.']	['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the brick building has a stucco façade and a slate roof with a gable end .
"['he', 'entered', 'the', 'coaching', 'profession', 'in', ""people's"", 'republic', 'of', 'china', 'by', 'serving', 'as', 'an', 'assistant', 'coach', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	he entered the coaching profession in people's republic of china by serving as an assistant coach .
['black-eyed', 'pea', 'are', 'also', 'part', 'of', 'the', 'diet', '.']	['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	black-eyed pea are also part of the diet .
['the', 'two', 'lower', 'stories', 'are', 'in', 'brick', 'and', 'the', 'upper', 'stories', 'in', 'half', 'timbering', 'and', 'stucco', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']	the two lower stories are in brick and the upper stories in half timbering and stucco .
