tokens	ner_tags	text
['TMBr', '-', '1', 'is', 'identical', 'to', 'striated', 'muscle', 'alpha', '-', 'tropomyosin', 'from', 'amino', 'acids', '1', 'through', '258', 'but', 'contains', 'a', 'novel', 'COOH', '-', 'terminal', 'region', 'from', 'amino', 'acids', '259', 'through', '281', '.']	['B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	TMBr - 1 is identical to striated muscle alpha - tropomyosin from amino acids 1 through 258 but contains a novel COOH - terminal region from amino acids 259 through 281 .
['Comparison', 'of', 'transmembrane', 'and', 'cytoplasmic', 'domains', 'to', 'a', 'third', 'cell', '-', 'surface', 'proteoglycan', ',', '48K5', 'from', 'human', 'lung', 'fibroblasts', '(', 'Marynen', ',', 'P', '.', ',', 'Zhang', ',', 'J', '.', ',', 'Cassiman', ',', 'J', '.', ',', 'Vanden', 'Berghe', ',', 'H', '.', ',', 'and', 'David', ',', 'C', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Comparison of transmembrane and cytoplasmic domains to a third cell - surface proteoglycan , 48K5 from human lung fibroblasts ( Marynen , P . , Zhang , J . , Cassiman , J . , Vanden Berghe , H . , and David , C .
['High', 'levels', 'of', 'C', 'subunits', 'are', 'observed', 'in', 'several', 'subsequent', 'larval', 'and', 'adult', 'stages', 'of', 'development', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	High levels of C subunits are observed in several subsequent larval and adult stages of development .
['Plasma', 'lecithin', '/', 'cholesterol', 'acyltransferase', '(', 'LCAT', ')', 'activity', 'in', 'multiple', '-', 'organ', 'donors', ':', 'a', 'predictor', 'of', 'allograft', 'viability', 'in', 'clinical', 'liver', 'transplantation', '.']	['O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Plasma lecithin / cholesterol acyltransferase ( LCAT ) activity in multiple - organ donors : a predictor of allograft viability in clinical liver transplantation .
['Expression', ',', 'cellular', 'localization', 'and', 'in', 'vitro', 'transcription', 'studies', 'establish', 'that', 'cloned', 'hUBF', 'encodes', 'a', 'nucleolar', 'factor', 'that', 'binds', 'specifically', 'to', 'the', 'upstream', 'control', 'element', 'and', 'core', 'of', 'the', 'rRNA', 'gene', 'promoter', 'to', 'activate', 'transcription', 'in', 'a', 'binding', 'site', '-', 'dependent', 'manner', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Expression , cellular localization and in vitro transcription studies establish that cloned hUBF encodes a nucleolar factor that binds specifically to the upstream control element and core of the rRNA gene promoter to activate transcription in a binding site - dependent manner .
['The', 'distribution', 'of', 'their', 'fibrinogen', 'levels', 'was', 'Gaussian', ',', 'but', 'more', 'wide', '-', 'based', 'than', 'the', 'distribution', 'of', 'our', 'normal', 'controls', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The distribution of their fibrinogen levels was Gaussian , but more wide - based than the distribution of our normal controls .
['An', 'NF1', '-', 'related', 'vitellogenin', 'activator', 'element', 'mediates', 'transcription', 'from', 'the', 'estrogen', '-', 'regulated', 'Xenopus', 'laevis', 'vitellogenin', 'promoter', '.']	['O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	An NF1 - related vitellogenin activator element mediates transcription from the estrogen - regulated Xenopus laevis vitellogenin promoter .
['These', 'findings', 'indicate', 'that', 'hypergastrinemia', 'induced', 'by', 'surgical', 'removal', 'of', 'acid', '-', 'producing', 'mucosa', 'in', 'the', 'rat', 'has', 'the', 'same', 'effects', 'on', 'oxyntical', 'mucosal', 'HDC', 'activity', ',', 'histamine', 'concentration', 'and', 'ECL', 'cell', 'density', 'as', 'hypergastrinemia', 'induced', 'by', 'continuous', 'gastrin', 'infusion', 'or', 'by', 'long', '-', 'term', 'treatment', 'with', 'effective', 'antisecretagogues', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	These findings indicate that hypergastrinemia induced by surgical removal of acid - producing mucosa in the rat has the same effects on oxyntical mucosal HDC activity , histamine concentration and ECL cell density as hypergastrinemia induced by continuous gastrin infusion or by long - term treatment with effective antisecretagogues .
['A', 'consensus', 'binding', 'site', 'for', 'the', 'transcription', 'factor', 'SP1', 'was', 'identified', 'in', 'intron', 'As', 'downstream', 'of', 'the', 'proenkephalin', 'germ', 'cell', 'cap', 'site', 'region', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	A consensus binding site for the transcription factor SP1 was identified in intron As downstream of the proenkephalin germ cell cap site region .
['PCR', '-', 'derived', 'fragments', 'were', 'used', 'as', 'probes', 'for', 'the', 'isolation', 'of', 'the', 'U3', 'snRNA', 'genes', 'from', 'a', 'genomic', 'library', 'of', 'Arabidopsis', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	PCR - derived fragments were used as probes for the isolation of the U3 snRNA genes from a genomic library of Arabidopsis .
['However', ',', 'at', '18', 'months', 'of', 'age', ',', 'significantly', 'higher', 'levels', 'of', 'IgG1', '(', 'P', 'less', 'than', '0', '.', '05', ')', 'and', 'of', 'IgG4', '(', 'P', 'less', 'than', '0', '.', '01', ')', 'were', 'found', 'in', 'infants', 'with', 'an', 'elevated', 'IgE', '(', 'greater', 'than', 'or', 'equal', 'to', '8', '.', '0', 'kU', '/', 'l', ')', 'than', 'in', 'those', 'with', 'a', 'lower', 'level', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	However , at 18 months of age , significantly higher levels of IgG1 ( P less than 0 . 05 ) and of IgG4 ( P less than 0 . 01 ) were found in infants with an elevated IgE ( greater than or equal to 8 . 0 kU / l ) than in those with a lower level .
['The', 'results', 'also', 'showed', 'that', 'although', 'oyster', 'shell', 'supplementation', 'generally', 'increased', 'alkaline', 'phosphatase', 'activity', ',', 'bone', 'mineralization', 'was', 'relatively', 'uninfluenced', 'as', 'judged', 'by', 'the', 'low', 'coefficients', 'of', 'variation', '(', 'CV', ')', 'of', '3', '.', '14', '-', '3', '.', '51', '%', 'and', '3', '.', '39', '-', '4', '.', '82', '%', 'for', 'calcium', 'and', 'phosphorus', 'content', 'in', 'the', 'femur', 'and', 'tibia', 'respectively', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The results also showed that although oyster shell supplementation generally increased alkaline phosphatase activity , bone mineralization was relatively uninfluenced as judged by the low coefficients of variation ( CV ) of 3 . 14 - 3 . 51 % and 3 . 39 - 4 . 82 % for calcium and phosphorus content in the femur and tibia respectively .
['Serotonin', '5', '-', 'HT2', 'receptor', 'binding', 'on', 'blood', 'platelets', 'as', 'a', 'state', 'dependent', 'marker', 'in', 'major', 'affective', 'disorder', '.']	['B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Serotonin 5 - HT2 receptor binding on blood platelets as a state dependent marker in major affective disorder .
['Eucaryotic', 'transcription', 'factors', 'that', 'stimulate', 'RNA', 'polymerase', 'II', 'by', 'increasing', 'the', 'efficiency', 'of', 'elongation', 'of', 'specifically', 'or', 'randomly', 'initiated', 'RNA', 'chains', 'have', 'been', 'isolated', 'and', 'characterized', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Eucaryotic transcription factors that stimulate RNA polymerase II by increasing the efficiency of elongation of specifically or randomly initiated RNA chains have been isolated and characterized .
['The', 'trk', '-', '2h', 'oncogene', ',', 'isolated', 'from', 'the', 'human', 'breast', 'carcinoma', 'cell', 'line', 'MDA', '-', 'MB', '231', 'by', 'genomic', 'DNA', '-', 'transfection', 'into', 'NIH3T3', 'cells', ',', 'consists', 'of', 'the', 'trk', 'proto', '-', 'oncogene', 'receptor', 'kinase', 'domain', 'fused', 'to', 'a', 'N', '-', 'terminal', '41', 'amino', 'acid', 'activating', 'sequence', '(', 'Kozma', ',', 'S', '.', 'C', '.', ',', 'Redmond', ',', 'S', '.', 'M', '.', 'S', '.', ',', 'Xiao', '-', 'Chang', ',', 'F', '.', ',', 'Saurer', ',', 'S', '.', 'M', '.', ',', 'Groner', ',', 'B', '.', 'and', 'Hynes', ',', 'N', '.', 'E', '.']	['O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The trk - 2h oncogene , isolated from the human breast carcinoma cell line MDA - MB 231 by genomic DNA - transfection into NIH3T3 cells , consists of the trk proto - oncogene receptor kinase domain fused to a N - terminal 41 amino acid activating sequence ( Kozma , S . C . , Redmond , S . M . S . , Xiao - Chang , F . , Saurer , S . M . , Groner , B . and Hynes , N . E .
['Antibodies', 'raised', 'against', 'a', 'bacterially', 'produced', 'beta', 'gal', '-', 'trk', 'receptor', 'kinase', 'fusion', 'protein', 'recognized', 'a', '44', 'kd', 'phosphoprotein', 'phosphorylated', 'on', 'serine', ',', 'threonine', 'and', 'tyrosine', 'in', 'extracts', 'of', 'trk', '-', '2h', 'transformed', 'NIH3T3', 'cells', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O']	Antibodies raised against a bacterially produced beta gal - trk receptor kinase fusion protein recognized a 44 kd phosphoprotein phosphorylated on serine , threonine and tyrosine in extracts of trk - 2h transformed NIH3T3 cells .
['Molecular', 'and', 'functional', 'characterization', 'of', 'the', 'promoter', 'of', 'ETS2', ',', 'the', 'human', 'c', '-', 'ets', '-', '2', 'gene', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O']	Molecular and functional characterization of the promoter of ETS2 , the human c - ets - 2 gene .
['An', 'examination', 'of', 'the', 'properties', 'of', 'sequences', 'surrounding', 'ARS1', 'left', 'open', 'the', 'possibility', 'that', 'ABFI', 'enhances', 'the', 'initiation', 'of', 'DNA', 'replication', 'at', 'ARS1', 'by', 'transcriptional', 'activation', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	An examination of the properties of sequences surrounding ARS1 left open the possibility that ABFI enhances the initiation of DNA replication at ARS1 by transcriptional activation .
"['The', 'priming', 'activity', 'of', 'DNA', 'incised', 'by', 'either', 'of', 'the', 'Drosophila', 'enzymes', 'can', 'be', 'enhanced', ',', 'however', ',', 'by', 'an', 'additional', 'incubation', 'with', 'E', '.', 'coli', 'endonuclease', 'IV', ',', 'which', 'is', 'known', 'to', 'cleave', 'depurinated', 'DNA', 'on', 'the', '5', ""'"", '-', 'side', 'of', 'an', 'apurinic', 'site', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The priming activity of DNA incised by either of the Drosophila enzymes can be enhanced , however , by an additional incubation with E . coli endonuclease IV , which is known to cleave depurinated DNA on the 5 ' - side of an apurinic site .
['The', 'levels', 'of', 'both', 'MAP1', '-', 'specific', 'and', 'MAP2', '-', 'specific', 'mRNAs', 'decline', 'in', 'the', 'postnatal', 'developing', 'brain', ';', 'the', 'level', 'of', 'MAP1', '-', 'specific', 'mRNA', 'also', 'increases', 'slightly', 'in', 'rat', 'PC12', 'cells', 'upon', 'exposure', 'to', 'nerve', 'growth', 'factor', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O']	The levels of both MAP1 - specific and MAP2 - specific mRNAs decline in the postnatal developing brain ; the level of MAP1 - specific mRNA also increases slightly in rat PC12 cells upon exposure to nerve growth factor .
"['Deletion', 'analysis', 'was', 'carried', 'out', 'within', 'a', 'part', 'of', 'the', '5', ""'"", '-', 'flanking', 'region', 'showing', 'homology', 'to', 'the', 'upstream', 'region', 'of', 'the', 'yeast', 'CYC1', 'gene', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O']	Deletion analysis was carried out within a part of the 5 ' - flanking region showing homology to the upstream region of the yeast CYC1 gene .
['Lysozyme', 'activity', 'was', 'evidently', 'increased', 'as', 'well', 'in', 'undiluted', 'as', 'in', 'diluted', 'sera', 'in', 'all', 'our', 'tested', 'patients', '.']	['B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Lysozyme activity was evidently increased as well in undiluted as in diluted sera in all our tested patients .
"['A', '5', '.', '8S', '-', 'like', 'structure', 'is', 'present', 'within', 'the', '5', ""'"", '-', 'terminal', 'region', 'of', 'all', 'three', 'fungal', 'mitochondrial', 'LSU', 'rRNAs', ';', 'in', 'contrast', ',', 'no', '4', '.', '5S', '-', 'like', 'structure', 'is', 'evident', 'at', 'the', '3', ""'"", 'end', 'of', 'these', 'molecules', '.']"	['O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A 5 . 8S - like structure is present within the 5 ' - terminal region of all three fungal mitochondrial LSU rRNAs ; in contrast , no 4 . 5S - like structure is evident at the 3 ' end of these molecules .
['ASL', '-', '8123', 'demonstrated', 'weak', 'competitive', 'beta', '-', 'adrenoreceptor', 'blocking', 'activity', 'in', 'isolated', 'guinea', 'pig', 'right', 'atria', 'with', 'a', 'pA2', 'of', '3', '.', '73', '+', '/', '-', '0', '.', '07', ';', 'no', 'agonist', '-', 'like', 'activity', 'was', 'observed', 'in', 'this', 'tissue', 'at', 'concentrations', 'of', 'ASL', '-', '8123', 'from', '3', 'X', '10', '(', '-', '5', ')', 'to', '1', 'X', '10', '(', '-', '2', ')', 'M', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ASL - 8123 demonstrated weak competitive beta - adrenoreceptor blocking activity in isolated guinea pig right atria with a pA2 of 3 . 73 + / - 0 . 07 ; no agonist - like activity was observed in this tissue at concentrations of ASL - 8123 from 3 X 10 ( - 5 ) to 1 X 10 ( - 2 ) M .
['The', 'size', 'discrepancy', 'is', 'not', 'due', 'to', 'glycosylation', 'or', 'phosphorylation', 'of', 'Ag35', 'but', 'may', 'result', 'from', 'a', 'proline', '-', 'rich', 'sequence', 'which', 'occurs', 'in', 'this', 'polypeptide', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The size discrepancy is not due to glycosylation or phosphorylation of Ag35 but may result from a proline - rich sequence which occurs in this polypeptide .
['Serum', 'prostatic', 'acid', 'phosphatase', 'levels', 'showed', 'a', 'significantly', 'weaker', 'correlation', 'with', 'cancer', 'volume', '(', 'r', 'equals', '0', '.', '51', ')', 'and', 'every', 'other', 'pathological', 'parameter', '.']	['O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Serum prostatic acid phosphatase levels showed a significantly weaker correlation with cancer volume ( r equals 0 . 51 ) and every other pathological parameter .
['The', 'investigation', 'was', 'thereafter', 'continued', 'in', 'an', 'open', 'fashion', 'by', 'administering', 'a', 'single', '10', 'mg', 'dose', 'of', 'the', 'MAO', '-', 'B', 'inhibitor', 'deprenyl', 'to', 'the', 'same', 'subjects', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The investigation was thereafter continued in an open fashion by administering a single 10 mg dose of the MAO - B inhibitor deprenyl to the same subjects .
['This', 'approach', 'was', 'examined', 'utilizing', 'the', 'fetal', 'protein', ',', 'HGB', 'F', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O']	This approach was examined utilizing the fetal protein , HGB F .
['In', 'addition', 'to', 'the', 'significant', 'reduction', 'in', 'blood', 'pressure', ',', 'the', 'angiotensin', 'converting', 'enzyme', '(', 'ACE', ')', 'inhibitor', 'ramipril', 'caused', 'a', 'significant', 'regression', 'of', 'pathologic', 'left', 'ventricular', 'hypertrophy', 'demonstrated', 'by', 'magnetic', 'resonance', 'imaging', 'and', 'echocardiography', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In addition to the significant reduction in blood pressure , the angiotensin converting enzyme ( ACE ) inhibitor ramipril caused a significant regression of pathologic left ventricular hypertrophy demonstrated by magnetic resonance imaging and echocardiography .
['Previously', ',', 'we', 'reported', 'the', 'sequence', 'of', 'the', 'gene', 'encoding', 'human', 'K14', '(', 'D', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O']	Previously , we reported the sequence of the gene encoding human K14 ( D .
['Similarly', ',', 'a', 'human', 'but', 'not', 'a', 'bovine', 'alpha', 'transgene', 'was', 'expressed', 'in', 'placenta', 'in', 'transgenic', 'mice', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Similarly , a human but not a bovine alpha transgene was expressed in placenta in transgenic mice .
['The', 'diagnostic', 'value', 'of', 'blood', 'serum', 'and', 'urinary', 'amylase', ',', 'lipase', ',', 'and', 'trypsin', 'in', 'exacerbations', 'of', 'chronic', 'relapsing', 'pancreatitis', 'is', 'discussed', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The diagnostic value of blood serum and urinary amylase , lipase , and trypsin in exacerbations of chronic relapsing pancreatitis is discussed .
['Intravenous', 'gamma', 'globulins']	['O', 'B-GENE', 'I-GENE']	Intravenous gamma globulins
['Once', 'NGF', 'administration', 'is', 'proven', 'effective', 'it', 'will', 'be', 'possible', 'to', 'develop', 'alternative', 'ways', 'of', 'NGF', 'administration', '.']	['O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O']	Once NGF administration is proven effective it will be possible to develop alternative ways of NGF administration .
['The', 'thrombolytic', 'effects', 'of', 'native', 'tissue', '-', 'type', 'plasminogen', 'activator', '(', 'AK', '-', '124', ')', 'on', 'experimental', 'canine', 'coronary', 'thrombosis', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The thrombolytic effects of native tissue - type plasminogen activator ( AK - 124 ) on experimental canine coronary thrombosis .
['However', ',', 'experiments', 'with', 'S1', 'mapping', 'of', 'in', 'vivo', 'transcripts', ',', 'gene', 'disruptions', 'in', 'the', 'alpha', 'region', ',', 'and', 'a', 'single', '-', 'copy', 'transcriptional', 'fusion', 'vector', 'all', 'suggested', 'that', 'these', 'possible', 'promoters', 'were', 'largely', 'inactive', 'during', 'logarithmic', 'growth', ',', 'that', 'the', 'major', 'promoter', 'for', 'the', 'alpha', 'operon', 'lay', 'upstream', 'from', 'the', 'region', 'cloned', ',', 'and', 'that', 'the', 'genes', 'in', 'the', 'IF1', 'to', 'L17', 'interval', 'were', 'cotranscribed', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O']	However , experiments with S1 mapping of in vivo transcripts , gene disruptions in the alpha region , and a single - copy transcriptional fusion vector all suggested that these possible promoters were largely inactive during logarithmic growth , that the major promoter for the alpha operon lay upstream from the region cloned , and that the genes in the IF1 to L17 interval were cotranscribed .
['Tonometry', 'of', 'blood', 'samples', 'from', 'patients', 'may', 'also', 'be', 'used', 'in', 'the', 'determination', 'of', 'acid', '-', 'base', 'quantities', 'and', 'hemoglobin', '-', 'oxygen', 'affinity', 'e', '.', 'g', '.', 'p50', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Tonometry of blood samples from patients may also be used in the determination of acid - base quantities and hemoglobin - oxygen affinity e . g . p50 .
