uid	sentence	label	label_name	tree
1641	"""september of 1944 , a few days before finland went out of the second world war ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (58 september) (1 (74 of) (61 [UNK]))) (1 (49 ,) (27 (52 a) (2 (32 few) (84 days))))) (31 (1 (39 before) (25 (44 [UNK]) (3 (59 went) (1 (18 (60 out) (12 (74 of) (27 (52 the) (2 (32 second) (84 world))))) (78 war))))) (77 .)))) (55 ""))"
377	"""the director , mark pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (43 the) (69 director)) (1 (39 ,) (25 (13 (27 (90 mark) (61 [UNK])) (48 ,)) (3 (89 does) (27 (27 (52 a) (2 (32 terrific) (84 job))) (44 [UNK])))))) (1 (1 (49 up) (27 (52 a) (2 (68 sinister) (8 (70 ,) (61 [UNK]))))) (78 atmosphere))) (31 (1 (39 though) (24 (25 (58 unfortunately) (1 (39 all) (24 (25 (13 (43 the) (69 story)) (3 (59 gives) (47 us))) (1 (49 is) (27 (35 [UNK]) (8 (21 (8 (8 (21 (8 (90 red) (92 lights)) (70 ,)) (29 (52 a) (61 [UNK]))) (42 [UNK])) (70 ,)) (8 (76 and) (29 (52 a) (61 [UNK]))))))))) (1 (49 on) (27 (81 the) (64 head))))) (77 .)))) (55 ""))"
1888	"""this is the story of their lives , their memories , their unbending habits and the films they love ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (41 this) (3 (89 is) (27 (81 the) (11 (65 story) (12 (74 of) (27 (46 their) (51 lives))))))) (1 (39 ,) (24 (25 (27 (46 their) (51 memories)) (8 (8 (39 ,) (27 (46 their) (42 [UNK]))) (42 [UNK]))) (1 (49 and) (27 (81 the) (64 films)))))) (31 (1 (41 they) (59 love)) (77 .)))) (55 ""))"
842	"""well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (27 (54 well) (8 (66 -) (23 (50 written) (8 (70 ,) (61 [UNK]))))) (79 acted)) (1 (49 and) (27 (90 beautifully) (15 (82 shot) (8 (76 and) (35 [UNK])))))) (31 (1 (39 ,) (24 (25 (13 (24 (25 (13 (43 the) (69 film)) (3 (59 works) (1 (49 on) (27 (27 (53 several) (92 levels)) (8 (70 ,) (61 [UNK])))))) (1 (49 questioning) (27 (90 social) (61 [UNK])))) (39 while)) (3 (42 [UNK]) (27 (81 the) (64 audience)))) (1 (49 with) (27 (52 its) (2 (32 emotional) (84 pull)))))) (77 .)))) (55 ""))"
1710	"""the film focuses on fatal ( nora zimmett ) , a former heroin addict who , having embraced this dark lifestyle , decides to leave her """" family """" and break free from the goth world with the help of her college tutor tom ( jeff marchelletta ) ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (43 the) (69 film)) (3 (59 focuses) (1 (49 on) (27 (54 fatal) (8 (8 (8 (70 () (61 [UNK])) (42 [UNK])) (34 ))))))) (1 (39 ,) (24 (25 (13 (24 (25 (13 (27 (52 a) (2 (95 former) (2 (44 [UNK]) (84 addict)))) (48 who)) (1 (1 (39 ,) (24 (25 (41 having) (3 (35 [UNK]) (22 (43 this) (2 (32 dark) (84 lifestyle))))) (1 (39 ,) (25 (7 (6 (28 (40 decides) (73 to)) (57 leave)) (46 her)) (2 (55 "") (55 "")))))) (78 family))) (1 (55 "") (55 ""))) (76 and)) (3 (89 break) (45 free))) (1 (49 from) (27 (52 the) (2 (42 [UNK]) (11 (65 world) (12 (74 with) (27 (81 the) (11 (65 help) (12 (74 of) (27 (46 her) (51 college))))))))))))) (31 (1 (42 [UNK]) (15 (82 tom) (8 (8 (8 (70 () (61 [UNK])) (42 [UNK])) (34 ))))) (77 .)))) (55 ""))"
1753	"""dude schmitz , an independent filmmaker , attempting to secure funds for his second feature , blows an opportunity at what promises to be a lucrative interview with pop sensation britney spears ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (24 (25 (61 [UNK]) (8 (8 (44 [UNK]) (1 (39 ,) (25 (13 (27 (52 an) (2 (32 independent) (84 filmmaker))) (48 ,)) (3 (28 (40 [UNK]) (73 to)) (45 [UNK]))))) (42 [UNK]))) (1 (49 for) (27 (52 his) (2 (32 second) (84 feature))))) (39 ,)) (3 (59 blows) (27 (81 an) (64 opportunity)))) (1 (49 at) (27 (83 what) (3 (6 (28 (40 promises) (73 to)) (57 be)) (27 (52 a) (2 (32 lucrative) (84 interview))))))) (31 (1 (49 with) (27 (27 (90 pop) (61 [UNK])) (8 (90 britney) (92 spears)))) (77 .)))) (55 ""))"
1974	her hard fought for goal of a harmonic family life seems achieved .	1	Objective	(20 (24 (25 (27 (46 her) (51 hard)) (79 fought)) (1 (49 for) (27 (91 goal) (12 (74 of) (27 (52 a) (2 (44 [UNK]) (84 family))))))) (31 (1 (48 life) (3 (89 seems) (45 [UNK]))) (77 .)))
1651	"""by the time their power struggle is finally resolved , both bob and the assistant learn that neither one of them is really in charge ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (85 by) (27 (81 the) (64 time))) (1 (13 (27 (46 their) (51 power)) (48 struggle)) (3 (28 (89 is) (86 finally)) (45 [UNK])))) (31 (1 (39 ,) (24 (25 (13 (88 both) (80 bob)) (3 (28 (76 and) (27 (81 the) (64 assistant))) (45 learn))) (1 (39 that) (25 (85 neither) (27 (93 one) (12 (74 of) (27 (83 them) (3 (6 (28 (89 is) (86 really)) (57 in)) (83 [UNK]))))))))) (77 .)))) (55 ""))"
462	there's something fishy about a seasonal holiday kids' movie . . . that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups .	0	Subjective	(20 (24 (25 (41 there) (3 (28 (38 ') (67 s)) (27 (37 something) (61 [UNK])))) (1 (39 about) (24 (25 (13 (25 (27 (26 (27 (52 a) (2 (61 [UNK]) (2 (32 holiday) (84 kids)))) (38 ')) (69 movie)) (31 (1 (77 .) (77 .)) (77 .))) (75 that)) (3 (42 [UNK]) (27 (81 its) (11 (65 moment) (12 (74 of) (27 (52 most) (2 (95 convincing) (2 (32 emotional) (42 [UNK]))))))))) (1 (49 from) (27 (81 a) (64 scene)))))) (31 (1 (39 where) (25 (41 santa) (3 (28 (3 (89 gives) (45 [UNK])) (73 to)) (45 [UNK])))) (77 .)))
404	"""a photographic marvel of sorts , and it's certainly an invaluable record of that special fishy community ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (43 a) (42 [UNK])) (35 [UNK])) (1 (74 of) (61 [UNK]))) (31 (1 (39 ,) (25 (13 (88 and) (80 it)) (3 (28 (28 (38 ') (67 s)) (86 certainly)) (27 (52 an) (2 (68 invaluable) (11 (65 record) (12 (74 of) (27 (52 that) (2 (95 special) (2 (44 [UNK]) (84 community))))))))))) (77 .)))) (55 ""))"
1177	"""unfortunately , he no longer has the 10 million won required for the hospital to perform the operation ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (58 unfortunately) (1 (1 (39 ,) (25 (41 he) (3 (28 (89 no) (86 longer)) (27 (17 (89 has) (22 (43 the) (2 (53 10) (92 million)))) (62 won))))) (78 required))) (1 (49 for) (27 (81 the) (64 hospital)))) (31 (1 (49 to) (27 (33 perform) (27 (81 the) (64 operation)))) (77 .)))) (55 ""))"
1410	"""the second : a saturday two years later , where charlotte and cecil now a couple , fight , break-up and finally reunite ."""	1	Objective	"(20 (20 (55 "") (20 (27 (81 the) (64 second)) (31 (1 (39 :) (24 (25 (27 (52 a) (2 (95 saturday) (2 (32 two) (84 years)))) (79 later)) (1 (39 ,) (25 (13 (88 where) (80 charlotte)) (3 (28 (28 (3 (28 (28 (76 and) (42 [UNK])) (86 now)) (27 (27 (81 a) (64 couple)) (8 (70 ,) (15 (82 fight) (8 (70 ,) (15 (82 break) (8 (66 -) (50 up)))))))) (76 and)) (86 finally)) (45 reunite)))))) (77 .)))) (55 ""))"
759	coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- and it lets the pictures do the punching .	0	Subjective	(20 (24 (25 (13 (25 (13 (23 (35 [UNK]) (44 [UNK])) (91 adventure)) (3 (89 is) (27 (52 a) (2 (44 [UNK]) (84 film))))) (75 that)) (3 (89 fights) (27 (52 a) (2 (32 good) (84 fight))))) (1 (49 on) (27 (0 (44 [UNK]) (12 (74 of) (27 (81 the) (64 world)))) (8 (4 (8 (8 (28 (38 ') (67 s)) (51 endangered)) (42 [UNK])) (66 -)) (66 -))))) (31 (1 (39 and) (24 (25 (41 it) (3 (59 lets) (27 (81 the) (64 pictures)))) (1 (49 do) (27 (81 the) (61 [UNK]))))) (77 .)))
1792	joseph just broke up with his girlfriend and is not taking it very well .	1	Objective	(20 (24 (25 (44 [UNK]) (3 (62 just) (3 (59 [UNK]) (47 up)))) (1 (49 with) (27 (46 his) (51 girlfriend)))) (31 (1 (76 and) (3 (3 (28 (89 is) (86 not)) (27 (33 taking) (47 it))) (27 (37 very) (71 well)))) (77 .)))
671	"""seagal ran out of movies years ago , and this is just the proof ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (41 seagal) (3 (59 [UNK]) (47 out))) (1 (1 (1 (74 of) (56 movies)) (78 years)) (78 ago))) (31 (1 (39 ,) (25 (13 (88 and) (80 this)) (3 (28 (89 is) (86 just)) (27 (81 the) (64 proof))))) (77 .)))) (55 ""))"
1892	""" """" so you don't mind that you missed woodstock ? """" he asks a reluctant eric ."""	1	Objective	"(20 (20 (55 "") (20 (55 "") (20 (55 "") (20 (24 (25 (13 (88 so) (80 you)) (3 (62 don) (6 (28 (38 ') (67 t)) (57 mind)))) (1 (39 that) (25 (41 you) (3 (89 missed) (45 [UNK]))))) (31 (1 (39 ?) (25 (13 (27 (55 "") (55 "")) (48 he)) (3 (3 (59 asks) (27 (81 a) (64 reluctant))) (47 eric)))) (77 .)))))) (55 ""))"
423	the best way to hope for any chance of enjoying this film is by lowering your expectations . then lower them a bit more .	0	Subjective	(20 (24 (25 (13 (43 the) (69 best)) (3 (28 (40 way) (73 to)) (27 (91 hope) (12 (74 for) (27 (81 any) (64 chance)))))) (1 (74 of) (61 [UNK]))) (31 (1 (25 (13 (43 this) (69 film)) (3 (3 (89 is) (27 (31 (1 (49 by) (27 (44 [UNK]) (27 (46 your) (51 expectations)))) (77 .)) (25 (85 then) (27 (33 lower) (47 them))))) (27 (81 a) (64 bit)))) (78 more)) (77 .)))
1343	will tom be able to persuade his naturally cautious and terminally confused fianc&#233 ; e to work through all the damage and chaos ?	1	Objective	(20 (24 (25 (7 (6 (28 (3 (6 (28 (89 will) (86 tom)) (57 be)) (83 able)) (73 to)) (57 [UNK])) (46 his)) (2 (95 naturally) (2 (61 [UNK]) (8 (76 and) (2 (95 terminally) (2 (68 confused) (11 (65 fianc) (12 (74 &) (27 (81 #) (11 (65 233) (12 (74 ;) (27 (54 e) (8 (73 to) (57 work)))))))))))))) (1 (49 through) (27 (27 (33 all) (27 (81 the) (64 damage))) (8 (76 and) (82 chaos))))) (36 ?))
124	"""a delectable and intriguing thriller filled with surprises , read my lips is an original . this is a story of two misfits who don't stand a chance alone , but together they are magnificent ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (29 (52 a) (61 [UNK])) (8 (76 and) (2 (32 intriguing) (84 thriller)))) (1 (18 (60 filled) (12 (74 with) (27 (56 surprises) (1 (39 ,) (24 (25 (13 (88 read) (27 (46 my) (51 lips))) (3 (89 is) (27 (81 an) (64 original)))) (1 (39 .) (25 (13 (25 (41 this) (3 (89 is) (27 (81 a) (11 (65 story) (12 (74 of) (27 (90 two) (61 [UNK]))))))) (75 who)) (3 (62 don) (3 (6 (28 (38 ') (67 t)) (57 stand)) (27 (81 a) (64 chance))))))))))) (78 alone))) (31 (1 (39 ,) (25 (88 but) (25 (13 (88 together) (80 they)) (3 (89 are) (45 [UNK]))))) (77 .)))) (55 ""))"
396	"""it's rare to find a film to which the adjective 'gentle' applies , but the word perfectly describes pauline & paulette ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (41 it) (3 (28 (3 (6 (28 (3 (28 (38 ') (67 s)) (45 rare)) (73 to)) (57 find)) (27 (81 a) (64 film))) (73 to)) (27 (33 which) (27 (29 (52 the) (61 [UNK])) (8 (8 (38 ') (26 (87 gentle) (38 '))) (42 [UNK])))))) (1 (39 ,) (25 (88 but) (24 (25 (27 (81 the) (64 word)) (79 perfectly)) (1 (49 describes) (56 pauline)))))) (31 (1 (49 &) (61 [UNK])) (77 .)))) (55 ""))"
773	"""a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional ."""	0	Subjective	"(20 (20 (55 "") (20 (27 (52 a) (2 (32 delightful) (84 surprise))) (31 (1 (39 because) (25 (13 (24 (25 (85 despite) (27 (33 all) (27 (52 the) (2 (44 [UNK]) (84 drama))))) (1 (39 ,) (25 (13 (24 (25 (13 (25 (41 this) (3 (89 is) (27 (81 a) (64 movie)))) (75 that)) (3 (89 tells) (45 stories))) (1 (39 that) (25 (13 (27 (54 work) (8 (66 -) (23 (66 -) (1 (49 is) (56 charming))))) (48 ,)) (3 (89 is) (45 moving))))) (39 ,)) (3 (89 is) (45 funny))))) (76 and)) (3 (89 looks) (45 professional)))) (77 .)))) (55 ""))"
1226	"""she's eighteen , unemployed , broke and hopelessly in love with her wannabe rockstar boyfriend matt ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (41 she) (3 (28 (3 (28 (38 ') (67 s)) (27 (35 [UNK]) (8 (39 ,) (27 (54 unemployed) (8 (70 ,) (61 [UNK])))))) (76 and)) (45 hopelessly))) (1 (49 in) (56 love))) (31 (1 (1 (49 with) (27 (52 her) (2 (61 [UNK]) (2 (44 [UNK]) (84 boyfriend))))) (78 matt)) (77 .)))) (55 ""))"
1298	"""with some encouragement from tom ( paul bettany ) , the self-appointed town spokesman , the little community agrees to hide her and in return , grace agrees to work for them ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (85 with) (27 (52 some) (0 (44 [UNK]) (12 (74 from) (27 (54 tom) (8 (8 (21 (8 (70 () (15 (82 paul) (8 (44 [UNK]) (34 ))))) (70 ,)) (27 (52 the) (2 (95 self) (10 (66 -) (2 (44 [UNK]) (84 town)))))) (42 [UNK]))))))) (1 (39 ,) (24 (25 (22 (43 the) (2 (32 little) (84 community))) (3 (6 (28 (40 [UNK]) (73 to)) (57 hide)) (83 her))) (1 (76 and) (1 (49 in) (56 return)))))) (31 (1 (39 ,) (24 (25 (41 grace) (3 (28 (40 [UNK]) (73 to)) (45 work))) (1 (49 for) (56 them)))) (77 .)))) (55 ""))"
756	maudlin and melodramatic we expected . boring we didn't .	0	Subjective	(20 (24 (25 (71 maudlin) (8 (76 and) (82 melodramatic))) (1 (41 we) (59 expected))) (31 (1 (39 .) (25 (13 (88 boring) (80 we)) (3 (62 didn) (28 (38 ') (67 t))))) (77 .)))
1484	"""however tina disregards him and chooses not to respond to his first e-mail , in turn pooja decides to keep in touch with him but signs under tina's name ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (88 however) (24 (25 (13 (80 tina) (3 (28 (3 (59 [UNK]) (47 him)) (76 and)) (45 [UNK]))) (3 (28 (3 (28 (40 not) (73 to)) (45 [UNK])) (73 to)) (27 (52 his) (2 (95 first) (2 (68 e) (8 (66 -) (61 [UNK]))))))) (1 (39 ,) (24 (25 (41 in) (3 (59 turn) (1 (41 pooja) (6 (28 (40 decides) (73 to)) (57 keep))))) (1 (49 in) (56 touch)))))) (1 (49 with) (56 him))) (31 (1 (39 but) (25 (58 signs) (1 (49 under) (27 (54 tina) (8 (28 (38 ') (67 s)) (51 name)))))) (77 .)))) (55 ""))"
965	"""extreme oops - oops , ops , no matter how you spell it , it's still a mistake to go see it ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (27 (90 extreme) (61 [UNK])) (21 (8 (66 -) (61 [UNK])) (70 ,))) (35 [UNK])) (1 (39 ,) (25 (13 (27 (81 no) (64 matter)) (13 (88 how) (80 you))) (3 (59 spell) (47 it))))) (31 (1 (39 ,) (25 (41 it) (3 (6 (28 (28 (3 (28 (28 (38 ') (67 s)) (86 still)) (27 (81 a) (64 mistake))) (73 to)) (86 go)) (57 see)) (83 it)))) (77 .)))) (55 ""))"
1215	"""in addition , various genres of musicians have joined in today showing worldwide support , thus contributing to bruce's objective , 'sure it's nice to be famous , but i'm more interested in obtaining a telepathic following' ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (85 in) (27 (56 addition) (1 (39 ,) (25 (27 (53 various) (0 (44 [UNK]) (12 (74 of) (27 (54 musicians) (8 (28 (89 have) (86 joined)) (51 in)))))) (79 today))))) (1 (49 showing) (27 (44 [UNK]) (92 support)))) (31 (1 (39 ,) (24 (25 (41 thus) (3 (28 (40 [UNK]) (73 to)) (27 (54 bruce) (8 (28 (38 ') (67 s)) (42 [UNK]))))) (1 (39 ,) (24 (25 (13 (38 ') (26 (86 sure) (41 it))) (3 (6 (28 (3 (28 (38 ') (67 s)) (45 nice)) (73 to)) (57 be)) (83 famous))) (1 (39 ,) (24 (25 (13 (88 but) (80 i)) (3 (28 (38 ') (67 m)) (27 (37 more) (71 interested)))) (1 (49 in) (27 (44 [UNK]) (27 (29 (52 a) (61 [UNK])) (8 (72 following) (38 '))))))))))) (77 .)))) (55 ""))"
1027	"""a man gets into a car and makes a farewell address to his young daughter , explaining why he will blow himself up as a protest against the dictatorship he lives in ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (27 (81 a) (64 man)) (3 (59 gets) (1 (49 into) (27 (81 a) (64 car))))) (1 (76 and) (3 (28 (3 (89 makes) (27 (52 a) (2 (61 [UNK]) (35 [UNK])))) (73 to)) (27 (52 his) (2 (32 young) (84 daughter)))))) (31 (1 (39 ,) (25 (13 (25 (58 [UNK]) (1 (39 why) (24 (25 (41 he) (3 (3 (62 will) (3 (59 blow) (47 himself))) (47 up))) (1 (49 as) (27 (52 a) (0 (44 [UNK]) (12 (74 against) (27 (81 the) (61 [UNK]))))))))) (41 he)) (3 (59 lives) (47 in)))) (77 .)))) (55 ""))"
999	a diverse and astonishingly articulate cast of palestinian and israeli children .	0	Subjective	(20 (27 (52 a) (2 (68 diverse) (8 (76 and) (2 (95 astonishingly) (2 (44 [UNK]) (84 cast)))))) (31 (1 (49 of) (27 (35 [UNK]) (8 (76 and) (2 (32 israeli) (84 children))))) (77 .)))
135	muccino is honest in the emotional damage left by his immature men and passionate in his portraits of twentysomething commitment-phobes struggling against growing up .	0	Subjective	(20 (24 (25 (41 muccino) (3 (28 (3 (89 is) (27 (56 honest) (1 (49 in) (27 (22 (43 the) (2 (32 emotional) (84 damage))) (18 (60 left) (12 (74 by) (27 (52 his) (2 (44 [UNK]) (84 men))))))))) (76 and)) (45 passionate))) (1 (49 in) (27 (52 his) (0 (44 [UNK]) (12 (74 of) (27 (44 [UNK]) (27 (54 commitment) (8 (66 -) (61 [UNK]))))))))) (31 (1 (60 struggling) (12 (74 against) (27 (33 growing) (47 up)))) (77 .)))
1337	the story follows unpredictable twists and turns until it climaxes with a madcap finale .	1	Objective	(20 (24 (25 (13 (43 the) (69 story)) (3 (89 follows) (27 (53 unpredictable) (92 twists)))) (1 (76 and) (3 (59 turns) (25 (13 (88 until) (80 it)) (35 [UNK]))))) (31 (1 (49 with) (27 (52 a) (2 (61 [UNK]) (35 [UNK])))) (77 .)))
1615	"""all is faultless , until fay's parents' marriage breaks down suddenly , out of nowhere , after 40 years of wedded bliss ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (27 (56 all) (3 (89 is) (27 (44 [UNK]) (1 (39 ,) (25 (88 until) (25 (13 (61 [UNK]) (8 (8 (28 (38 ') (67 s)) (51 parents)) (8 (38 ') (51 marriage)))) (3 (59 breaks) (47 down)))))))) (48 suddenly)) (3 (59 ,) (47 out))) (1 (74 of) (56 nowhere))) (31 (1 (39 ,) (25 (88 after) (25 (27 (53 40) (92 years)) (12 (74 of) (27 (61 [UNK]) (35 [UNK])))))) (77 .)))) (55 ""))"
1714	"""she's desperately on the prowl for a man , but since she's more mouse than cat , she get's herself into scrape after scrape in her screwball pursuit of love ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (41 she) (3 (28 (38 ') (67 s)) (45 desperately))) (1 (49 on) (27 (43 the) (0 (44 [UNK]) (12 (74 for) (27 (81 a) (64 man))))))) (31 (1 (39 ,) (24 (25 (88 but) (24 (25 (13 (88 since) (80 she)) (3 (28 (38 ') (67 s)) (27 (37 more) (61 [UNK])))) (1 (49 than) (56 cat)))) (1 (39 ,) (24 (25 (41 she) (3 (62 get) (3 (28 (38 ') (67 s)) (27 (56 herself) (1 (49 into) (27 (44 [UNK]) (1 (49 after) (27 (44 [UNK]) (1 (49 in) (27 (52 her) (2 (44 [UNK]) (84 pursuit)))))))))))) (1 (74 of) (56 love)))))) (77 .)))) (55 ""))"
621	"""rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle"""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (27 (52 rock) (2 (32 solid) (84 family))) (79 fun)) (1 (18 (60 out) (12 (74 of) (27 (81 the) (61 [UNK])))) (1 (39 ,) (25 (13 (90 extremely) (92 imaginative)) (3 (59 through) (47 out)))))) (1 (39 ,) (25 (88 but) (25 (58 [UNK]) (1 (49 in) (27 (81 the) (64 middle)))))))) (55 ""))"
443	"""colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (58 colorful) (1 (49 and) (27 (37 deceptively) (71 buoyant)))) (1 (39 until) (24 (25 (41 it) (3 (62 suddenly) (3 (3 (89 pulls) (27 (81 the) (61 [UNK]))) (47 out)))) (1 (49 from) (27 (33 under) (47 you)))))) (31 (1 (39 ,) (25 (13 (61 [UNK]) (8 (8 (70 filmmaker) (61 [UNK])) (42 [UNK]))) (3 (6 (28 (38 ') (67 s)) (57 [UNK])) (25 (13 (12 (74 of) (27 (52 a) (2 (44 [UNK]) (84 story)))) (22 (43 whose) (2 (68 roots) (8 (28 (3 (59 go) (47 back)) (73 to)) (2 (61 [UNK]) (8 (66 -) (23 (50 century) (2 (44 [UNK]) (84 traditions))))))))) (3 (28 (89 is) (86 also)) (27 (52 a) (2 (61 [UNK]) (2 (32 political) (42 [UNK]))))))))) (77 .)))) (55 ""))"
422	"""a generation x artifact , capturing a brief era of insanity in the sports arena that surely cannot last ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (27 (81 a) (64 generation)) (8 (70 x) (61 [UNK]))) (1 (39 ,) (25 (13 (27 (33 capturing) (27 (52 a) (2 (68 brief) (11 (65 era) (12 (74 of) (27 (44 [UNK]) (1 (49 in) (27 (52 the) (2 (32 sports) (42 [UNK])))))))))) (48 that)) (3 (62 surely) (3 (89 cannot) (45 last)))))) (77 .))) (55 ""))"
1970	"""this ensemble comedy tells ten separate ( but intertwining ) stories of love in london ( with a small portion set in france ) , leading up to a big climax on christmas eve ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (22 (43 this) (2 (32 ensemble) (84 comedy))) (3 (89 tells) (27 (27 (53 ten) (92 separate)) (8 (8 (70 () (13 (88 but) (35 [UNK]))) (34 )))))) (1 (60 stories) (12 (74 of) (27 (56 love) (1 (49 in) (56 london)))))) (31 (70 () (20 (24 (25 (85 with) (27 (52 a) (2 (32 small) (42 [UNK])))) (1 (60 set) (12 (74 in) (27 (54 france) (8 (34 )) (1 (39 ,) (25 (27 (33 leading) (47 up)) (12 (74 to) (27 (52 a) (2 (32 big) (84 climax))))))))))) (31 (1 (1 (49 on) (56 christmas)) (78 eve)) (77 .)))))) (55 ""))"
1012	"""a story of love and enchantment set in the coldest of winters , it explores the issues , dilemmas and barriers facing the lucky and unlucky in love in the 21st century , based on the novel of the same name by pullitzer prize-winning author carol shields ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (27 (81 a) (11 (65 story) (12 (74 of) (27 (54 love) (8 (76 and) (35 [UNK])))))) (79 set)) (1 (49 in) (27 (43 the) (0 (44 [UNK]) (12 (74 of) (27 (44 [UNK]) (1 (39 ,) (24 (25 (41 it) (3 (6 (28 (3 (89 explores) (27 (27 (81 the) (64 issues)) (8 (70 ,) (61 [UNK])))) (76 and)) (57 [UNK])) (27 (33 facing) (27 (81 the) (64 lucky))))) (1 (76 and) (0 (44 [UNK]) (12 (74 in) (27 (91 love) (12 (74 in) (27 (52 the) (2 (32 21st) (84 century)))))))))))))))) (31 (1 (39 ,) (24 (25 (58 based) (1 (49 on) (27 (81 the) (11 (65 novel) (12 (74 of) (27 (52 the) (2 (32 same) (84 name)))))))) (1 (49 by) (27 (27 (44 [UNK]) (92 prize)) (8 (66 -) (23 (50 winning) (8 (63 author) (8 (90 carol) (61 [UNK]))))))))) (77 .)))) (55 ""))"
1604	"""maggie is a young cuban-american freelance writer who takes an eye opening trip back to her roots and meets a young enchanting native , mateo ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (25 (41 maggie) (3 (89 is) (27 (52 a) (2 (95 young) (2 (95 cuban) (10 (66 -) (2 (95 american) (2 (44 [UNK]) (84 writer))))))))) (75 who)) (3 (3 (89 takes) (27 (52 an) (2 (95 eye) (2 (32 opening) (84 trip))))) (47 back))) (1 (49 to) (27 (46 her) (51 roots)))) (31 (1 (76 and) (3 (89 meets) (27 (27 (52 a) (2 (95 young) (2 (32 enchanting) (84 native)))) (8 (70 ,) (61 [UNK]))))) (77 .)))) (55 ""))"
429	the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .	0	Subjective	(20 (24 (25 (13 (43 the) (69 movie)) (3 (59 understands) (1 (49 like) (27 (53 few) (92 others))))) (1 (39 how) (25 (22 (43 the) (2 (68 depth) (8 (76 and) (0 (44 [UNK]) (12 (74 of) (27 (53 emotional) (92 intimacy))))))) (3 (59 give) (27 (52 the) (2 (32 physical) (84 act))))))) (31 (1 (60 all) (12 (74 of) (27 (81 its) (11 (65 meaning) (12 (74 and) (27 (91 most) (12 (74 of) (27 (81 its) (64 pleasure))))))))) (77 .)))
441	"""some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (43 some) (69 body)) (3 (62 often) (59 looks))) (1 (49 like) (27 (81 an) (11 (65 episode) (12 (74 of) (27 (22 (43 the) (2 (32 tv) (84 show))) (2 (32 blind) (84 date)))))))) (31 (1 (39 ,) (24 (25 (58 only) (1 (49 less) (27 (61 [UNK]) (35 [UNK])))) (1 (39 and) (25 (85 without) (27 (52 the) (2 (68 pop) (8 (66 -) (23 (50 up) (44 [UNK]))))))))) (77 .)))) (55 ""))"
1066	when one of them tells the other a rumor that he might be a homicidal maniac they are all scared of him .	1	Objective	(20 (24 (25 (88 when) (25 (93 one) (12 (74 of) (27 (83 them) (3 (3 (89 tells) (27 (81 the) (64 other))) (27 (81 a) (61 [UNK]))))))) (1 (39 that) (25 (13 (25 (41 he) (3 (28 (89 might) (86 be)) (27 (52 a) (2 (61 [UNK]) (35 [UNK]))))) (41 they)) (3 (28 (89 are) (86 all)) (45 scared))))) (31 (1 (74 of) (56 him)) (77 .)))
